Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9890E-001; 0.0000E+000; 4.8351E-001; 0.0000E+000; 4.6987E-001; 0.0000E+000; 4.5858E-001; 0.0000E+000; 4.5014E-001; 0.0000E+000; 4.4494E-001; 0.0000E+000; 4.9890E-001;
 1.0000E+000; 4.9373E-001; 1.0000E+000; 4.8869E-001; 1.0000E+000; 4.6987E-001; 1.0000E+000; 4.5854E-001; 1.0000E+000; 4.5014E-001; 1.0000E+000; 4.4494E-001; 1.0000E+000; 4.9150E-001;
 2.0000E+000; 3.4552E-001; 2.0000E+000; 4.9453E-001; 2.0000E+000; 4.7409E-001; 2.0000E+000; 4.5912E-001; 2.0000E+000; 4.5018E-001; 2.0000E+000; 4.4494E-001; 2.0000E+000; 4.8447E-001;
 3.0000E+000; 2.2468E-001; 3.0000E+000; 4.9656E-001; 3.0000E+000; 4.8171E-001; 3.0000E+000; 4.6125E-001; 3.0000E+000; 4.5056E-001; 3.0000E+000; 4.4499E-001; 3.0000E+000; 4.7767E-001;
 4.0000E+000; 1.6454E-001; 4.0000E+000; 5.0333E-001; 4.0000E+000; 4.9072E-001; 4.0000E+000; 4.6487E-001; 4.0000E+000; 4.5154E-001; 4.0000E+000; 4.4518E-001; 4.0000E+000; 4.7108E-001;
 5.0000E+000; 1.3342E-001; 5.0000E+000; 5.1656E-001; 5.0000E+000; 5.0032E-001; 5.0000E+000; 4.6986E-001; 5.0000E+000; 4.5321E-001; 5.0000E+000; 4.4564E-001; 5.0000E+000; 4.6469E-001;
 6.0000E+000; 1.1321E-001; 6.0000E+000; 5.3332E-001; 6.0000E+000; 5.1010E-001; 6.0000E+000; 4.7558E-001; 6.0000E+000; 4.5550E-001; 6.0000E+000; 4.4642E-001; 6.0000E+000; 4.5851E-001;
 7.0000E+000; 9.7317E-002; 7.0000E+000; 5.5081E-001; 7.0000E+000; 5.1968E-001; 7.0000E+000; 4.8148E-001; 7.0000E+000; 4.5851E-001; 7.0000E+000; 4.4754E-001; 7.0000E+000; 4.5251E-001;
 8.0000E+000; 8.3814E-002; 8.0000E+000; 5.6781E-001; 8.0000E+000; 5.2889E-001; 8.0000E+000; 4.8744E-001; 8.0000E+000; 4.6226E-001; 8.0000E+000; 4.4901E-001; 8.0000E+000; 4.4670E-001;
 9.0000E+000; 7.2099E-002; 9.0000E+000; 5.8393E-001; 9.0000E+000; 5.3769E-001; 9.0000E+000; 4.9341E-001; 9.0000E+000; 4.6619E-001; 9.0000E+000; 4.5087E-001; 9.0000E+000; 4.4108E-001;
 1.0000E+001; 6.1901E-002; 1.0000E+001; 5.9897E-001; 1.0000E+001; 5.4606E-001; 1.0000E+001; 4.9935E-001; 1.0000E+001; 4.7009E-001; 1.0000E+001; 4.5343E-001; 1.0000E+001; 4.3564E-001;
