Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4255E-001; 0.0000E+000; 2.2140E-001; 0.0000E+000; 2.0603E-001; 0.0000E+000; 1.9470E-001; 0.0000E+000; 1.8692E-001; 0.0000E+000; 1.8236E-001; 0.0000E+000; 2.4255E-001;
 1.0000E+000; 2.1812E-001; 1.0000E+000; 2.1990E-001; 1.0000E+000; 2.0592E-001; 1.0000E+000; 1.9469E-001; 1.0000E+000; 1.8692E-001; 1.0000E+000; 1.8236E-001; 1.0000E+000; 2.4062E-001;
 2.0000E+000; 1.6784E-001; 2.0000E+000; 2.1599E-001; 2.0000E+000; 2.0567E-001; 2.0000E+000; 1.9467E-001; 2.0000E+000; 1.8692E-001; 2.0000E+000; 1.8236E-001; 2.0000E+000; 2.3876E-001;
 3.0000E+000; 1.2377E-001; 3.0000E+000; 2.1006E-001; 3.0000E+000; 2.0578E-001; 3.0000E+000; 1.9465E-001; 3.0000E+000; 1.8691E-001; 3.0000E+000; 1.8236E-001; 3.0000E+000; 2.3695E-001;
 4.0000E+000; 9.7829E-002; 4.0000E+000; 2.0472E-001; 4.0000E+000; 2.0560E-001; 4.0000E+000; 1.9479E-001; 4.0000E+000; 1.8692E-001; 4.0000E+000; 1.8236E-001; 4.0000E+000; 2.3518E-001;
 5.0000E+000; 8.3569E-002; 5.0000E+000; 2.0180E-001; 5.0000E+000; 2.0547E-001; 5.0000E+000; 1.9516E-001; 5.0000E+000; 1.8693E-001; 5.0000E+000; 1.8236E-001; 5.0000E+000; 2.3347E-001;
 6.0000E+000; 7.4794E-002; 6.0000E+000; 2.0142E-001; 6.0000E+000; 2.0550E-001; 6.0000E+000; 1.9534E-001; 6.0000E+000; 1.8705E-001; 6.0000E+000; 1.8237E-001; 6.0000E+000; 2.3179E-001;
 7.0000E+000; 6.8489E-002; 7.0000E+000; 2.0276E-001; 7.0000E+000; 2.0566E-001; 7.0000E+000; 1.9542E-001; 7.0000E+000; 1.8739E-001; 7.0000E+000; 1.8238E-001; 7.0000E+000; 2.3017E-001;
 8.0000E+000; 6.3397E-002; 8.0000E+000; 2.0500E-001; 8.0000E+000; 2.0588E-001; 8.0000E+000; 1.9548E-001; 8.0000E+000; 1.8763E-001; 8.0000E+000; 1.8245E-001; 8.0000E+000; 2.2858E-001;
 9.0000E+000; 5.9009E-002; 9.0000E+000; 2.0766E-001; 9.0000E+000; 2.0612E-001; 9.0000E+000; 1.9551E-001; 9.0000E+000; 1.8772E-001; 9.0000E+000; 1.8281E-001; 9.0000E+000; 2.2704E-001;
 1.0000E+001; 5.5113E-002; 1.0000E+001; 2.1045E-001; 1.0000E+001; 2.0635E-001; 1.0000E+001; 1.9554E-001; 1.0000E+001; 1.8777E-001; 1.0000E+001; 1.8308E-001; 1.0000E+001; 2.2553E-001;
 1.1000E+001; 5.1617E-002; 1.1000E+001; 2.1323E-001; 1.1000E+001; 2.0657E-001; 1.1000E+001; 1.9557E-001; 1.1000E+001; 1.8779E-001; 1.1000E+001; 1.8318E-001; 1.1000E+001; 2.2407E-001;
 1.2000E+001; 4.8465E-002; 1.2000E+001; 2.1594E-001; 1.2000E+001; 2.0676E-001; 1.2000E+001; 1.9558E-001; 1.2000E+001; 1.8780E-001; 1.2000E+001; 1.8322E-001; 1.2000E+001; 2.2264E-001;
 1.3000E+001; 4.5614E-002; 1.3000E+001; 2.1855E-001; 1.3000E+001; 2.0694E-001; 1.3000E+001; 1.9560E-001; 1.3000E+001; 1.8781E-001; 1.3000E+001; 1.8324E-001; 1.3000E+001; 2.2124E-001;
 1.4000E+001; 4.3030E-002; 1.4000E+001; 2.2106E-001; 1.4000E+001; 2.0710E-001; 1.4000E+001; 1.9561E-001; 1.4000E+001; 1.8782E-001; 1.4000E+001; 1.8326E-001; 1.4000E+001; 2.1988E-001;
 1.5000E+001; 4.0680E-002; 1.5000E+001; 2.2343E-001; 1.5000E+001; 2.0723E-001; 1.5000E+001; 1.9562E-001; 1.5000E+001; 1.8782E-001; 1.5000E+001; 1.8326E-001; 1.5000E+001; 2.1855E-001;
 1.6000E+001; 3.8538E-002; 1.6000E+001; 2.2568E-001; 1.6000E+001; 2.0733E-001; 1.6000E+001; 1.9562E-001; 1.6000E+001; 1.8782E-001; 1.6000E+001; 1.8327E-001; 1.6000E+001; 2.1725E-001;
 1.7000E+001; 3.6580E-002; 1.7000E+001; 2.2780E-001; 1.7000E+001; 2.0742E-001; 1.7000E+001; 1.9562E-001; 1.7000E+001; 1.8782E-001; 1.7000E+001; 1.8327E-001; 1.7000E+001; 2.1598E-001;
 1.8000E+001; 3.4787E-002; 1.8000E+001; 2.2978E-001; 1.8000E+001; 2.0749E-001; 1.8000E+001; 1.9562E-001; 1.8000E+001; 1.8782E-001; 1.8000E+001; 1.8327E-001; 1.8000E+001; 2.1473E-001;
 1.9000E+001; 3.3139E-002; 1.9000E+001; 2.3164E-001; 1.9000E+001; 2.0754E-001; 1.9000E+001; 1.9562E-001; 1.9000E+001; 1.8782E-001; 1.9000E+001; 1.8327E-001; 1.9000E+001; 2.1351E-001;
