Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9954E-002; 0.0000E+000; 9.8849E-002; 0.0000E+000; 9.8000E-002; 0.0000E+000; 9.7400E-002; 0.0000E+000; 9.7044E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3489E-002; 1.0000E+000; 9.8698E-002; 1.0000E+000; 9.8003E-002; 1.0000E+000; 9.7400E-002; 1.0000E+000; 9.7044E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.5738E-002; 2.0000E+000; 9.3337E-002; 2.0000E+000; 9.7872E-002; 2.0000E+000; 9.7392E-002; 2.0000E+000; 9.7043E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.9493E-002; 3.0000E+000; 6.0658E-002; 3.0000E+000; 9.7104E-002; 3.0000E+000; 9.7318E-002; 3.0000E+000; 9.7035E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.3332E-002; 4.0000E+000; 4.3429E-002; 4.0000E+000; 8.7771E-002; 4.0000E+000; 9.7102E-002; 4.0000E+000; 9.6997E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 7.6884E-002; 5.0000E+000; 3.8360E-002; 5.0000E+000; 6.5777E-002; 5.0000E+000; 9.5767E-002; 5.0000E+000; 9.6901E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 8.8701E-002; 6.0000E+000; 3.6878E-002; 6.0000E+000; 4.5113E-002; 6.0000E+000; 8.9716E-002; 6.0000E+000; 9.6636E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 9.9747E-002; 7.0000E+000; 3.6794E-002; 7.0000E+000; 3.2576E-002; 7.0000E+000; 7.3218E-002; 7.0000E+000; 9.5655E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.1085E-001; 8.0000E+000; 3.7645E-002; 8.0000E+000; 2.5801E-002; 8.0000E+000; 4.8769E-002; 8.0000E+000; 9.1984E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.2261E-001; 9.0000E+000; 3.9282E-002; 9.0000E+000; 2.2321E-002; 9.0000E+000; 3.0750E-002; 9.0000E+000; 7.9714E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3540E-001; 1.0000E+001; 4.1654E-002; 1.0000E+001; 2.0683E-002; 1.0000E+001; 2.1262E-002; 1.0000E+001; 5.4073E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4944E-001; 1.1000E+001; 4.4714E-002; 1.1000E+001; 2.0132E-002; 1.1000E+001; 1.6578E-002; 1.1000E+001; 3.1323E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6496E-001; 1.2000E+001; 4.8419E-002; 1.2000E+001; 2.0286E-002; 1.2000E+001; 1.4211E-002; 1.2000E+001; 1.9696E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8207E-001; 1.3000E+001; 5.2767E-002; 1.3000E+001; 2.0947E-002; 1.3000E+001; 1.3017E-002; 1.3000E+001; 1.4223E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.0084E-001; 1.4000E+001; 5.7771E-002; 1.4000E+001; 2.2018E-002; 1.4000E+001; 1.2488E-002; 1.4000E+001; 1.1479E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2139E-001; 1.5000E+001; 6.3449E-002; 1.5000E+001; 2.3444E-002; 1.5000E+001; 1.2381E-002; 1.5000E+001; 1.0009E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4381E-001; 1.6000E+001; 6.9823E-002; 1.6000E+001; 2.5197E-002; 1.6000E+001; 1.2570E-002; 1.6000E+001; 9.2049E-003; 1.6000E+001; 1.0132E-001;
