Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4003E-001; 0.0000E+000; 2.1918E-001; 0.0000E+000; 2.0376E-001; 0.0000E+000; 1.9238E-001; 0.0000E+000; 1.8456E-001; 0.0000E+000; 1.7999E-001; 0.0000E+000; 2.4003E-001;
 1.0000E+000; 2.1569E-001; 1.0000E+000; 2.1768E-001; 1.0000E+000; 2.0365E-001; 1.0000E+000; 1.9237E-001; 1.0000E+000; 1.8456E-001; 1.0000E+000; 1.7999E-001; 1.0000E+000; 2.3812E-001;
 2.0000E+000; 1.6575E-001; 2.0000E+000; 2.1379E-001; 2.0000E+000; 2.0340E-001; 2.0000E+000; 1.9235E-001; 2.0000E+000; 1.8456E-001; 2.0000E+000; 1.7999E-001; 2.0000E+000; 2.3627E-001;
 3.0000E+000; 1.2219E-001; 3.0000E+000; 2.0791E-001; 3.0000E+000; 2.0351E-001; 3.0000E+000; 1.9233E-001; 3.0000E+000; 1.8456E-001; 3.0000E+000; 1.7999E-001; 3.0000E+000; 2.3447E-001;
 4.0000E+000; 9.6626E-002; 4.0000E+000; 2.0263E-001; 4.0000E+000; 2.0334E-001; 4.0000E+000; 1.9248E-001; 4.0000E+000; 1.8456E-001; 4.0000E+000; 1.7999E-001; 4.0000E+000; 2.3272E-001;
 5.0000E+000; 8.2583E-002; 5.0000E+000; 1.9975E-001; 5.0000E+000; 2.0321E-001; 5.0000E+000; 1.9284E-001; 5.0000E+000; 1.8457E-001; 5.0000E+000; 1.7999E-001; 5.0000E+000; 2.3102E-001;
 6.0000E+000; 7.3932E-002; 6.0000E+000; 1.9940E-001; 6.0000E+000; 2.0325E-001; 6.0000E+000; 1.9302E-001; 6.0000E+000; 1.8469E-001; 6.0000E+000; 1.8000E-001; 6.0000E+000; 2.2936E-001;
 7.0000E+000; 6.7709E-002; 7.0000E+000; 2.0072E-001; 7.0000E+000; 2.0341E-001; 7.0000E+000; 1.9310E-001; 7.0000E+000; 1.8504E-001; 7.0000E+000; 1.8001E-001; 7.0000E+000; 2.2775E-001;
 8.0000E+000; 6.2679E-002; 8.0000E+000; 2.0295E-001; 8.0000E+000; 2.0362E-001; 8.0000E+000; 1.9316E-001; 8.0000E+000; 1.8527E-001; 8.0000E+000; 1.8008E-001; 8.0000E+000; 2.2618E-001;
 9.0000E+000; 5.8341E-002; 9.0000E+000; 2.0558E-001; 9.0000E+000; 2.0386E-001; 9.0000E+000; 1.9320E-001; 9.0000E+000; 1.8537E-001; 9.0000E+000; 1.8044E-001; 9.0000E+000; 2.2465E-001;
 1.0000E+001; 5.4490E-002; 1.0000E+001; 2.0834E-001; 1.0000E+001; 2.0409E-001; 1.0000E+001; 1.9323E-001; 1.0000E+001; 1.8541E-001; 1.0000E+001; 1.8072E-001; 1.0000E+001; 2.2316E-001;
 1.1000E+001; 5.1034E-002; 1.1000E+001; 2.1108E-001; 1.1000E+001; 2.0430E-001; 1.1000E+001; 1.9325E-001; 1.1000E+001; 1.8544E-001; 1.1000E+001; 1.8081E-001; 1.1000E+001; 2.2170E-001;
 1.2000E+001; 4.7918E-002; 1.2000E+001; 2.1376E-001; 1.2000E+001; 2.0450E-001; 1.2000E+001; 1.9327E-001; 1.2000E+001; 1.8545E-001; 1.2000E+001; 1.8085E-001; 1.2000E+001; 2.2029E-001;
 1.3000E+001; 4.5100E-002; 1.3000E+001; 2.1634E-001; 1.3000E+001; 2.0467E-001; 1.3000E+001; 1.9328E-001; 1.3000E+001; 1.8546E-001; 1.3000E+001; 1.8087E-001; 1.3000E+001; 2.1891E-001;
 1.4000E+001; 4.2545E-002; 1.4000E+001; 2.1882E-001; 1.4000E+001; 2.0482E-001; 1.4000E+001; 1.9329E-001; 1.4000E+001; 1.8546E-001; 1.4000E+001; 1.8089E-001; 1.4000E+001; 2.1756E-001;
 1.5000E+001; 4.0222E-002; 1.5000E+001; 2.2118E-001; 1.5000E+001; 2.0495E-001; 1.5000E+001; 1.9330E-001; 1.5000E+001; 1.8547E-001; 1.5000E+001; 1.8089E-001; 1.5000E+001; 2.1624E-001;
 1.6000E+001; 3.8103E-002; 1.6000E+001; 2.2340E-001; 1.6000E+001; 2.0506E-001; 1.6000E+001; 1.9330E-001; 1.6000E+001; 1.8547E-001; 1.6000E+001; 1.8090E-001; 1.6000E+001; 2.1496E-001;
 1.7000E+001; 3.6168E-002; 1.7000E+001; 2.2550E-001; 1.7000E+001; 2.0514E-001; 1.7000E+001; 1.9330E-001; 1.7000E+001; 1.8547E-001; 1.7000E+001; 1.8090E-001; 1.7000E+001; 2.1370E-001;
 1.8000E+001; 3.4394E-002; 1.8000E+001; 2.2748E-001; 1.8000E+001; 2.0521E-001; 1.8000E+001; 1.9330E-001; 1.8000E+001; 1.8547E-001; 1.8000E+001; 1.8090E-001; 1.8000E+001; 2.1247E-001;
 1.9000E+001; 3.2764E-002; 1.9000E+001; 2.2932E-001; 1.9000E+001; 2.0526E-001; 1.9000E+001; 1.9330E-001; 1.9000E+001; 1.8547E-001; 1.9000E+001; 1.8090E-001; 1.9000E+001; 2.1126E-001;
 2.0000E+001; 3.1263E-002; 2.0000E+001; 2.3107E-001; 2.0000E+001; 2.0529E-001; 2.0000E+001; 1.9330E-001; 2.0000E+001; 1.8547E-001; 2.0000E+001; 1.8090E-001; 2.0000E+001; 2.1007E-001;
 2.1000E+001; 2.9876E-002; 2.1000E+001; 2.3272E-001; 2.1000E+001; 2.0531E-001; 2.1000E+001; 1.9329E-001; 2.1000E+001; 1.8546E-001; 2.1000E+001; 1.8090E-001; 2.1000E+001; 2.0888E-001;
 2.2000E+001; 2.8592E-002; 2.2000E+001; 2.3430E-001; 2.2000E+001; 2.0531E-001; 2.2000E+001; 1.9328E-001; 2.2000E+001; 1.8546E-001; 2.2000E+001; 1.8090E-001; 2.2000E+001; 2.0795E-001;
 2.3000E+001; 2.7400E-002; 2.3000E+001; 2.3582E-001; 2.3000E+001; 2.0530E-001; 2.3000E+001; 1.9327E-001; 2.3000E+001; 1.8546E-001; 2.3000E+001; 1.8090E-001; 2.3000E+001; 2.0836E-001;
 2.4000E+001; 2.6289E-002; 2.4000E+001; 2.3730E-001; 2.4000E+001; 2.0527E-001; 2.4000E+001; 1.9325E-001; 2.4000E+001; 1.8545E-001; 2.4000E+001; 1.8090E-001; 2.4000E+001; 2.0936E-001;
 2.5000E+001; 2.5253E-002; 2.5000E+001; 2.3876E-001; 2.5000E+001; 2.0522E-001; 2.5000E+001; 1.9323E-001; 2.5000E+001; 1.8545E-001; 2.5000E+001; 1.8089E-001; 2.5000E+001; 2.1043E-001;
 2.6000E+001; 2.4283E-002; 2.6000E+001; 2.4023E-001; 2.6000E+001; 2.0517E-001; 2.6000E+001; 1.9321E-001; 2.6000E+001; 1.8544E-001; 2.6000E+001; 1.8089E-001; 2.6000E+001; 2.1152E-001;
 2.7000E+001; 2.3375E-002; 2.7000E+001; 2.4174E-001; 2.7000E+001; 2.0510E-001; 2.7000E+001; 1.9318E-001; 2.7000E+001; 1.8543E-001; 2.7000E+001; 1.8089E-001; 2.7000E+001; 2.1260E-001;
 2.8000E+001; 2.2524E-002; 2.8000E+001; 2.4334E-001; 2.8000E+001; 2.0502E-001; 2.8000E+001; 1.9316E-001; 2.8000E+001; 1.8542E-001; 2.8000E+001; 1.8088E-001; 2.8000E+001; 2.1367E-001;
 2.9000E+001; 2.1727E-002; 2.9000E+001; 2.4506E-001; 2.9000E+001; 2.0494E-001; 2.9000E+001; 1.9312E-001; 2.9000E+001; 1.8541E-001; 2.9000E+001; 1.8088E-001; 2.9000E+001; 2.1471E-001;
 3.0000E+001; 2.0981E-002; 3.0000E+001; 2.4696E-001; 3.0000E+001; 2.0484E-001; 3.0000E+001; 1.9309E-001; 3.0000E+001; 1.8540E-001; 3.0000E+001; 1.8087E-001; 3.0000E+001; 2.1572E-001;
 3.1000E+001; 2.0285E-002; 3.1000E+001; 2.4906E-001; 3.1000E+001; 2.0473E-001; 3.1000E+001; 1.9305E-001; 3.1000E+001; 1.8538E-001; 3.1000E+001; 1.8087E-001; 3.1000E+001; 2.1668E-001;
 3.2000E+001; 1.9637E-002; 3.2000E+001; 2.5138E-001; 3.2000E+001; 2.0462E-001; 3.2000E+001; 1.9300E-001; 3.2000E+001; 1.8537E-001; 3.2000E+001; 1.8086E-001; 3.2000E+001; 2.1757E-001;
 3.3000E+001; 1.9038E-002; 3.3000E+001; 2.5388E-001; 3.3000E+001; 2.0449E-001; 3.3000E+001; 1.9295E-001; 3.3000E+001; 1.8535E-001; 3.3000E+001; 1.8085E-001; 3.3000E+001; 2.1840E-001;
 3.4000E+001; 1.8486E-002; 3.4000E+001; 2.5645E-001; 3.4000E+001; 2.0434E-001; 3.4000E+001; 1.9290E-001; 3.4000E+001; 1.8533E-001; 3.4000E+001; 1.8085E-001; 3.4000E+001; 2.1914E-001;
 3.5000E+001; 1.7980E-002; 3.5000E+001; 2.5884E-001; 3.5000E+001; 2.0416E-001; 3.5000E+001; 1.9284E-001; 3.5000E+001; 1.8531E-001; 3.5000E+001; 1.8084E-001; 3.5000E+001; 2.1978E-001;
 3.6000E+001; 1.7516E-002; 3.6000E+001; 2.6070E-001; 3.6000E+001; 2.0395E-001; 3.6000E+001; 1.9278E-001; 3.6000E+001; 1.8529E-001; 3.6000E+001; 1.8083E-001; 3.6000E+001; 2.2033E-001;
 3.7000E+001; 1.7087E-002; 3.7000E+001; 2.6162E-001; 3.7000E+001; 2.0369E-001; 3.7000E+001; 1.9272E-001; 3.7000E+001; 1.8526E-001; 3.7000E+001; 1.8082E-001; 3.7000E+001; 2.2076E-001;
 3.8000E+001; 1.6688E-002; 3.8000E+001; 2.6119E-001; 3.8000E+001; 2.0339E-001; 3.8000E+001; 1.9265E-001; 3.8000E+001; 1.8523E-001; 3.8000E+001; 1.8080E-001; 3.8000E+001; 2.2108E-001;
 3.9000E+001; 1.6313E-002; 3.9000E+001; 2.5913E-001; 3.9000E+001; 2.0304E-001; 3.9000E+001; 1.9257E-001; 3.9000E+001; 1.8520E-001; 3.9000E+001; 1.8079E-001; 3.9000E+001; 2.2129E-001;
 4.0000E+001; 1.5956E-002; 4.0000E+001; 2.5532E-001; 4.0000E+001; 2.0266E-001; 4.0000E+001; 1.9250E-001; 4.0000E+001; 1.8516E-001; 4.0000E+001; 1.8078E-001; 4.0000E+001; 2.2138E-001;
 4.1000E+001; 1.5616E-002; 4.1000E+001; 2.4978E-001; 4.1000E+001; 2.0226E-001; 4.1000E+001; 1.9243E-001; 4.1000E+001; 1.8513E-001; 4.1000E+001; 1.8076E-001; 4.1000E+001; 2.2136E-001;
 4.2000E+001; 1.5289E-002; 4.2000E+001; 2.4265E-001; 4.2000E+001; 2.0188E-001; 4.2000E+001; 1.9235E-001; 4.2000E+001; 1.8509E-001; 4.2000E+001; 1.8075E-001; 4.2000E+001; 2.2123E-001;
 4.3000E+001; 1.4976E-002; 4.3000E+001; 2.3411E-001; 4.3000E+001; 2.0151E-001; 4.3000E+001; 1.9228E-001; 4.3000E+001; 1.8505E-001; 4.3000E+001; 1.8073E-001; 4.3000E+001; 2.2099E-001;
 4.4000E+001; 1.4673E-002; 4.4000E+001; 2.2441E-001; 4.4000E+001; 2.0119E-001; 4.4000E+001; 1.9220E-001; 4.4000E+001; 1.8501E-001; 4.4000E+001; 1.8072E-001; 4.4000E+001; 2.2064E-001;
 4.5000E+001; 1.4381E-002; 4.5000E+001; 2.1379E-001; 4.5000E+001; 2.0094E-001; 4.5000E+001; 1.9213E-001; 4.5000E+001; 1.8498E-001; 4.5000E+001; 1.8070E-001; 4.5000E+001; 2.2018E-001;
 4.6000E+001; 1.4099E-002; 4.6000E+001; 2.0252E-001; 4.6000E+001; 2.0076E-001; 4.6000E+001; 1.9205E-001; 4.6000E+001; 1.8494E-001; 4.6000E+001; 1.8069E-001; 4.6000E+001; 2.1962E-001;
 4.7000E+001; 1.3826E-002; 4.7000E+001; 1.9089E-001; 4.7000E+001; 2.0069E-001; 4.7000E+001; 1.9197E-001; 4.7000E+001; 1.8490E-001; 4.7000E+001; 1.8067E-001; 4.7000E+001; 2.1894E-001;
 4.8000E+001; 1.3562E-002; 4.8000E+001; 1.7920E-001; 4.8000E+001; 2.0074E-001; 4.8000E+001; 1.9189E-001; 4.8000E+001; 1.8486E-001; 4.8000E+001; 1.8065E-001; 4.8000E+001; 2.1816E-001;
 4.9000E+001; 1.3306E-002; 4.9000E+001; 1.6772E-001; 4.9000E+001; 2.0094E-001; 4.9000E+001; 1.9181E-001; 4.9000E+001; 1.8482E-001; 4.9000E+001; 1.8062E-001; 4.9000E+001; 2.1727E-001;
 5.0000E+001; 1.3057E-002; 5.0000E+001; 1.5668E-001; 5.0000E+001; 2.0131E-001; 5.0000E+001; 1.9172E-001; 5.0000E+001; 1.8477E-001; 5.0000E+001; 1.8060E-001; 5.0000E+001; 2.1626E-001;
 5.1000E+001; 1.2814E-002; 5.1000E+001; 1.4628E-001; 5.1000E+001; 2.0186E-001; 5.1000E+001; 1.9163E-001; 5.1000E+001; 1.8472E-001; 5.1000E+001; 1.8057E-001; 5.1000E+001; 2.1513E-001;
 5.2000E+001; 1.2578E-002; 5.2000E+001; 1.3662E-001; 5.2000E+001; 2.0262E-001; 5.2000E+001; 1.9154E-001; 5.2000E+001; 1.8467E-001; 5.2000E+001; 1.8054E-001; 5.2000E+001; 2.1388E-001;
 5.3000E+001; 1.2348E-002; 5.3000E+001; 1.2777E-001; 5.3000E+001; 2.0357E-001; 5.3000E+001; 1.9143E-001; 5.3000E+001; 1.8462E-001; 5.3000E+001; 1.8051E-001; 5.3000E+001; 2.1249E-001;
 5.4000E+001; 1.2122E-002; 5.4000E+001; 1.1972E-001; 5.4000E+001; 2.0471E-001; 5.4000E+001; 1.9132E-001; 5.4000E+001; 1.8456E-001; 5.4000E+001; 1.8048E-001; 5.4000E+001; 2.1098E-001;
 5.5000E+001; 1.1901E-002; 5.5000E+001; 1.1244E-001; 5.5000E+001; 2.0602E-001; 5.5000E+001; 1.9119E-001; 5.5000E+001; 1.8449E-001; 5.5000E+001; 1.8044E-001; 5.5000E+001; 2.0933E-001;
 5.6000E+001; 1.1685E-002; 5.6000E+001; 1.0588E-001; 5.6000E+001; 2.0747E-001; 5.6000E+001; 1.9104E-001; 5.6000E+001; 1.8441E-001; 5.6000E+001; 1.8041E-001; 5.6000E+001; 2.0755E-001;
 5.7000E+001; 1.1473E-002; 5.7000E+001; 9.9958E-002; 5.7000E+001; 2.0899E-001; 5.7000E+001; 1.9087E-001; 5.7000E+001; 1.8433E-001; 5.7000E+001; 1.8037E-001; 5.7000E+001; 2.0564E-001;
 5.8000E+001; 1.1266E-002; 5.8000E+001; 9.4615E-002; 5.8000E+001; 2.1054E-001; 5.8000E+001; 1.9067E-001; 5.8000E+001; 1.8424E-001; 5.8000E+001; 1.8032E-001; 5.8000E+001; 2.0360E-001;
 5.9000E+001; 1.1063E-002; 5.9000E+001; 8.9781E-002; 5.9000E+001; 2.1203E-001; 5.9000E+001; 1.9045E-001; 5.9000E+001; 1.8414E-001; 5.9000E+001; 1.8028E-001; 5.9000E+001; 2.0143E-001;
 6.0000E+001; 1.0865E-002; 6.0000E+001; 8.5395E-002; 6.0000E+001; 2.1338E-001; 6.0000E+001; 1.9019E-001; 6.0000E+001; 1.8404E-001; 6.0000E+001; 1.8023E-001; 6.0000E+001; 1.9915E-001;
 6.1000E+001; 1.0672E-002; 6.1000E+001; 8.1397E-002; 6.1000E+001; 2.1448E-001; 6.1000E+001; 1.8991E-001; 6.1000E+001; 1.8392E-001; 6.1000E+001; 1.8019E-001; 6.1000E+001; 1.9675E-001;
 6.2000E+001; 1.0483E-002; 6.2000E+001; 7.7737E-002; 6.2000E+001; 2.1524E-001; 6.2000E+001; 1.8959E-001; 6.2000E+001; 1.8379E-001; 6.2000E+001; 1.8014E-001; 6.2000E+001; 1.9425E-001;
 6.3000E+001; 1.0298E-002; 6.3000E+001; 7.4371E-002; 6.3000E+001; 2.1556E-001; 6.3000E+001; 1.8924E-001; 6.3000E+001; 1.8365E-001; 6.3000E+001; 1.8009E-001; 6.3000E+001; 1.9165E-001;
 6.4000E+001; 1.0119E-002; 6.4000E+001; 7.1259E-002; 6.4000E+001; 2.1534E-001; 6.4000E+001; 1.8887E-001; 6.4000E+001; 1.8351E-001; 6.4000E+001; 1.8003E-001; 6.4000E+001; 1.8896E-001;
 6.5000E+001; 9.9423E-003; 6.5000E+001; 6.8371E-002; 6.5000E+001; 2.1452E-001; 6.5000E+001; 1.8847E-001; 6.5000E+001; 1.8335E-001; 6.5000E+001; 1.7998E-001; 6.5000E+001; 1.8620E-001;
 6.6000E+001; 9.7696E-003; 6.6000E+001; 6.5682E-002; 6.6000E+001; 2.1303E-001; 6.6000E+001; 1.8806E-001; 6.6000E+001; 1.8319E-001; 6.6000E+001; 1.7992E-001; 6.6000E+001; 1.8337E-001;
 6.7000E+001; 9.6005E-003; 6.7000E+001; 6.3171E-002; 6.7000E+001; 2.1086E-001; 6.7000E+001; 1.8764E-001; 6.7000E+001; 1.8301E-001; 6.7000E+001; 1.7986E-001; 6.7000E+001; 1.8048E-001;
 6.8000E+001; 9.4339E-003; 6.8000E+001; 6.0825E-002; 6.8000E+001; 2.0800E-001; 6.8000E+001; 1.8722E-001; 6.8000E+001; 1.8283E-001; 6.8000E+001; 1.7979E-001; 6.8000E+001; 1.7755E-001;
 6.9000E+001; 9.2710E-003; 6.9000E+001; 5.8630E-002; 6.9000E+001; 2.0448E-001; 6.9000E+001; 1.8681E-001; 6.9000E+001; 1.8264E-001; 6.9000E+001; 1.7972E-001; 6.9000E+001; 1.7459E-001;
 7.0000E+001; 9.1109E-003; 7.0000E+001; 5.6574E-002; 7.0000E+001; 2.0034E-001; 7.0000E+001; 1.8642E-001; 7.0000E+001; 1.8244E-001; 7.0000E+001; 1.7964E-001; 7.0000E+001; 1.7161E-001;
 7.1000E+001; 8.9534E-003; 7.1000E+001; 5.4648E-002; 7.1000E+001; 1.9565E-001; 7.1000E+001; 1.8606E-001; 7.1000E+001; 1.8223E-001; 7.1000E+001; 1.7956E-001; 7.1000E+001; 1.6861E-001;
 7.2000E+001; 8.7986E-003; 7.2000E+001; 5.2844E-002; 7.2000E+001; 1.9049E-001; 7.2000E+001; 1.8573E-001; 7.2000E+001; 1.8201E-001; 7.2000E+001; 1.7947E-001; 7.2000E+001; 1.6562E-001;
 7.3000E+001; 8.6461E-003; 7.3000E+001; 5.1153E-002; 7.3000E+001; 1.8494E-001; 7.3000E+001; 1.8545E-001; 7.3000E+001; 1.8177E-001; 7.3000E+001; 1.7938E-001; 7.3000E+001; 1.6263E-001;
 7.4000E+001; 8.4966E-003; 7.4000E+001; 4.9565E-002; 7.4000E+001; 1.7911E-001; 7.4000E+001; 1.8522E-001; 7.4000E+001; 1.8153E-001; 7.4000E+001; 1.7928E-001; 7.4000E+001; 1.5967E-001;
 7.5000E+001; 8.3488E-003; 7.5000E+001; 4.8072E-002; 7.5000E+001; 1.7308E-001; 7.5000E+001; 1.8505E-001; 7.5000E+001; 1.8127E-001; 7.5000E+001; 1.7917E-001; 7.5000E+001; 1.5674E-001;
 7.6000E+001; 8.2037E-003; 7.6000E+001; 4.6666E-002; 7.6000E+001; 1.6694E-001; 7.6000E+001; 1.8493E-001; 7.6000E+001; 1.8099E-001; 7.6000E+001; 1.7905E-001; 7.6000E+001; 1.5385E-001;
 7.7000E+001; 8.0610E-003; 7.7000E+001; 4.5339E-002; 7.7000E+001; 1.6080E-001; 7.7000E+001; 1.8488E-001; 7.7000E+001; 1.8070E-001; 7.7000E+001; 1.7892E-001; 7.7000E+001; 1.5101E-001;
 7.8000E+001; 7.9205E-003; 7.8000E+001; 4.4083E-002; 7.8000E+001; 1.5472E-001; 7.8000E+001; 1.8488E-001; 7.8000E+001; 1.8040E-001; 7.8000E+001; 1.7878E-001; 7.8000E+001; 1.4822E-001;
 7.9000E+001; 7.7823E-003; 7.9000E+001; 4.2892E-002; 7.9000E+001; 1.4876E-001; 7.9000E+001; 1.8493E-001; 7.9000E+001; 1.8007E-001; 7.9000E+001; 1.7863E-001; 7.9000E+001; 1.4549E-001;
 8.0000E+001; 7.6461E-003; 8.0000E+001; 4.1759E-002; 8.0000E+001; 1.4298E-001; 8.0000E+001; 1.8503E-001; 8.0000E+001; 1.7973E-001; 8.0000E+001; 1.7847E-001; 8.0000E+001; 1.4283E-001;
 8.1000E+001; 7.5121E-003; 8.1000E+001; 4.0679E-002; 8.1000E+001; 1.3743E-001; 8.1000E+001; 1.8517E-001; 8.1000E+001; 1.7937E-001; 8.1000E+001; 1.7831E-001; 8.1000E+001; 1.4024E-001;
 8.2000E+001; 7.3802E-003; 8.2000E+001; 3.9647E-002; 8.2000E+001; 1.3211E-001; 8.2000E+001; 1.8533E-001; 8.2000E+001; 1.7899E-001; 8.2000E+001; 1.7813E-001; 8.2000E+001; 1.3772E-001;
 8.3000E+001; 7.2501E-003; 8.3000E+001; 3.8659E-002; 8.3000E+001; 1.2705E-001; 8.3000E+001; 1.8549E-001; 8.3000E+001; 1.7859E-001; 8.3000E+001; 1.7795E-001; 8.3000E+001; 1.3527E-001;
