Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9954E-002; 0.0000E+000; 9.8849E-002; 0.0000E+000; 9.8000E-002; 0.0000E+000; 9.7400E-002; 0.0000E+000; 9.7044E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2496E-002; 1.0000E+000; 9.8701E-002; 1.0000E+000; 9.8004E-002; 1.0000E+000; 9.7400E-002; 1.0000E+000; 9.7044E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7056E-002; 2.0000E+000; 9.1025E-002; 2.0000E+000; 9.7871E-002; 2.0000E+000; 9.7392E-002; 2.0000E+000; 9.7043E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4844E-002; 3.0000E+000; 4.2639E-002; 3.0000E+000; 9.6755E-002; 3.0000E+000; 9.7316E-002; 3.0000E+000; 9.7035E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5287E-002; 4.0000E+000; 2.7505E-002; 4.0000E+000; 7.3441E-002; 4.0000E+000; 9.7125E-002; 4.0000E+000; 9.6996E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7759E-002; 5.0000E+000; 2.5414E-002; 5.0000E+000; 4.0887E-002; 5.0000E+000; 9.3472E-002; 5.0000E+000; 9.6905E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8844E-002; 6.0000E+000; 2.5761E-002; 6.0000E+000; 2.6167E-002; 6.0000E+000; 7.4603E-002; 6.0000E+000; 9.6459E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8530E-002; 7.0000E+000; 2.6594E-002; 7.0000E+000; 1.9568E-002; 7.0000E+000; 4.3734E-002; 7.0000E+000; 9.3293E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7544E-002; 8.0000E+000; 2.7698E-002; 8.0000E+000; 1.6312E-002; 8.0000E+000; 2.4424E-002; 8.0000E+000; 7.8027E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6689E-002; 9.0000E+000; 2.9164E-002; 9.0000E+000; 1.4680E-002; 9.0000E+000; 1.5625E-002; 9.0000E+000; 4.4518E-002; 9.0000E+000; 1.0132E-001;
