Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9890E-001; 0.0000E+000; 4.8351E-001; 0.0000E+000; 4.6987E-001; 0.0000E+000; 4.5858E-001; 0.0000E+000; 4.5014E-001; 0.0000E+000; 4.4494E-001; 0.0000E+000; 4.9890E-001;
 1.0000E+000; 5.0109E-001; 1.0000E+000; 4.8926E-001; 1.0000E+000; 4.6991E-001; 1.0000E+000; 4.5855E-001; 1.0000E+000; 4.5014E-001; 1.0000E+000; 4.4494E-001; 1.0000E+000; 4.9223E-001;
 2.0000E+000; 3.6191E-001; 2.0000E+000; 4.9620E-001; 2.0000E+000; 4.7421E-001; 2.0000E+000; 4.5913E-001; 2.0000E+000; 4.5019E-001; 2.0000E+000; 4.4494E-001; 2.0000E+000; 4.8586E-001;
 3.0000E+000; 2.3845E-001; 3.0000E+000; 4.9862E-001; 3.0000E+000; 4.8193E-001; 3.0000E+000; 4.6126E-001; 3.0000E+000; 4.5056E-001; 3.0000E+000; 4.4499E-001; 3.0000E+000; 4.7969E-001;
 4.0000E+000; 1.7392E-001; 4.0000E+000; 5.0481E-001; 4.0000E+000; 4.9091E-001; 4.0000E+000; 4.6491E-001; 4.0000E+000; 4.5154E-001; 4.0000E+000; 4.4518E-001; 4.0000E+000; 4.7370E-001;
 5.0000E+000; 1.4046E-001; 5.0000E+000; 5.1719E-001; 5.0000E+000; 5.0045E-001; 5.0000E+000; 4.6995E-001; 5.0000E+000; 4.5322E-001; 5.0000E+000; 4.4564E-001; 5.0000E+000; 4.6787E-001;
 6.0000E+000; 1.1917E-001; 6.0000E+000; 5.3335E-001; 6.0000E+000; 5.1019E-001; 6.0000E+000; 4.7569E-001; 6.0000E+000; 4.5552E-001; 6.0000E+000; 4.4642E-001; 6.0000E+000; 4.6221E-001;
 7.0000E+000; 1.0271E-001; 7.0000E+000; 5.5051E-001; 7.0000E+000; 5.1976E-001; 7.0000E+000; 4.8158E-001; 7.0000E+000; 4.5860E-001; 7.0000E+000; 4.4755E-001; 7.0000E+000; 4.5671E-001;
 8.0000E+000; 8.8786E-002; 8.0000E+000; 5.6733E-001; 8.0000E+000; 5.2899E-001; 8.0000E+000; 4.8753E-001; 8.0000E+000; 4.6239E-001; 8.0000E+000; 4.4902E-001; 8.0000E+000; 4.5137E-001;
 9.0000E+000; 7.6667E-002; 9.0000E+000; 5.8333E-001; 9.0000E+000; 5.3780E-001; 9.0000E+000; 4.9351E-001; 9.0000E+000; 4.6629E-001; 9.0000E+000; 4.5094E-001; 9.0000E+000; 4.4618E-001;
 1.0000E+001; 6.6069E-002; 1.0000E+001; 5.9830E-001; 1.0000E+001; 5.4618E-001; 1.0000E+001; 4.9945E-001; 1.0000E+001; 4.7017E-001; 1.0000E+001; 4.5360E-001; 1.0000E+001; 4.4115E-001;
 1.1000E+001; 5.6852E-002; 1.1000E+001; 6.1220E-001; 1.1000E+001; 5.5415E-001; 1.1000E+001; 5.0534E-001; 1.1000E+001; 4.7412E-001; 1.1000E+001; 4.5640E-001; 1.1000E+001; 4.3626E-001;
 1.2000E+001; 4.8892E-002; 1.2000E+001; 6.2510E-001; 1.2000E+001; 5.6173E-001; 1.2000E+001; 5.1114E-001; 1.2000E+001; 4.7814E-001; 1.2000E+001; 4.5904E-001; 1.2000E+001; 4.3152E-001;
 1.3000E+001; 4.2050E-002; 1.3000E+001; 6.3710E-001; 1.3000E+001; 5.6895E-001; 1.3000E+001; 5.1683E-001; 1.3000E+001; 4.8221E-001; 1.3000E+001; 4.6171E-001; 1.3000E+001; 4.2693E-001;
 1.4000E+001; 3.6191E-002; 1.4000E+001; 6.4827E-001; 1.4000E+001; 5.7583E-001; 1.4000E+001; 5.2242E-001; 1.4000E+001; 4.8633E-001; 1.4000E+001; 4.6444E-001; 1.4000E+001; 4.2247E-001;
 1.5000E+001; 3.1184E-002; 1.5000E+001; 6.5871E-001; 1.5000E+001; 5.8240E-001; 1.5000E+001; 5.2789E-001; 1.5000E+001; 4.9047E-001; 1.5000E+001; 4.6726E-001; 1.5000E+001; 4.1815E-001;
 1.6000E+001; 2.6909E-002; 1.6000E+001; 6.6850E-001; 1.6000E+001; 5.8869E-001; 1.6000E+001; 5.3325E-001; 1.6000E+001; 4.9461E-001; 1.6000E+001; 4.7015E-001; 1.6000E+001; 4.1397E-001;
 1.7000E+001; 2.3261E-002; 1.7000E+001; 6.7770E-001; 1.7000E+001; 5.9472E-001; 1.7000E+001; 5.3849E-001; 1.7000E+001; 4.9875E-001; 1.7000E+001; 4.7311E-001; 1.7000E+001; 4.0991E-001;
 1.8000E+001; 2.0144E-002; 1.8000E+001; 6.8640E-001; 1.8000E+001; 6.0051E-001; 1.8000E+001; 5.4361E-001; 1.8000E+001; 5.0288E-001; 1.8000E+001; 4.7612E-001; 1.8000E+001; 4.0598E-001;
 1.9000E+001; 1.7479E-002; 1.9000E+001; 6.9465E-001; 1.9000E+001; 6.0607E-001; 1.9000E+001; 5.4861E-001; 1.9000E+001; 5.0698E-001; 1.9000E+001; 4.7918E-001; 1.9000E+001; 4.0216E-001;
 2.0000E+001; 1.5197E-002; 2.0000E+001; 7.0252E-001; 2.0000E+001; 6.1142E-001; 2.0000E+001; 5.5350E-001; 2.0000E+001; 5.1105E-001; 2.0000E+001; 4.8227E-001; 2.0000E+001; 3.9845E-001;
 2.1000E+001; 1.3239E-002; 2.1000E+001; 7.1007E-001; 2.1000E+001; 6.1657E-001; 2.1000E+001; 5.5829E-001; 2.1000E+001; 5.1509E-001; 2.1000E+001; 4.8538E-001; 2.1000E+001; 3.9485E-001;
 2.2000E+001; 1.1556E-002; 2.2000E+001; 7.1737E-001; 2.2000E+001; 6.2154E-001; 2.2000E+001; 5.6296E-001; 2.2000E+001; 5.1910E-001; 2.2000E+001; 4.8851E-001; 2.2000E+001; 3.9134E-001;
 2.3000E+001; 1.0108E-002; 2.3000E+001; 7.2447E-001; 2.3000E+001; 6.2635E-001; 2.3000E+001; 5.6752E-001; 2.3000E+001; 5.2306E-001; 2.3000E+001; 4.9165E-001; 2.3000E+001; 3.8792E-001;
 2.4000E+001; 8.8597E-003; 2.4000E+001; 7.3141E-001; 2.4000E+001; 6.3100E-001; 2.4000E+001; 5.7198E-001; 2.4000E+001; 5.2697E-001; 2.4000E+001; 4.9480E-001; 2.4000E+001; 3.8460E-001;
