Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7573E+001; 1.0000E+000; 2.6598E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5821E+001; 2.0000E+000; 3.8539E+001; 2.0000E+000; 2.3339E+001; 2.0000E+000; 2.0388E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9949E+001;
 3.0000E+000; 9.9294E+001; 3.0000E+000; 4.9264E+001; 3.0000E+000; 2.8114E+001; 3.0000E+000; 2.1659E+001; 3.0000E+000; 2.0261E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9935E+001;
 4.0000E+000; 1.1033E+002; 4.0000E+000; 5.8796E+001; 4.0000E+000; 3.3492E+001; 4.0000E+000; 2.3746E+001; 4.0000E+000; 2.0826E+001; 4.0000E+000; 2.0156E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.1975E+002; 5.0000E+000; 6.7370E+001; 5.0000E+000; 3.9023E+001; 5.0000E+000; 2.6393E+001; 5.0000E+000; 2.1779E+001; 5.0000E+000; 2.0416E+001; 5.0000E+000; 1.9915E+001;
 6.0000E+000; 1.2799E+002; 6.0000E+000; 7.5155E+001; 6.0000E+000; 4.4510E+001; 6.0000E+000; 2.9397E+001; 6.0000E+000; 2.3085E+001; 6.0000E+000; 2.0863E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3536E+002; 7.0000E+000; 8.2278E+001; 7.0000E+000; 4.9862E+001; 7.0000E+000; 3.2623E+001; 7.0000E+000; 2.4680E+001; 7.0000E+000; 2.1507E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4207E+002; 8.0000E+000; 8.8847E+001; 8.0000E+000; 5.5035E+001; 8.0000E+000; 3.5977E+001; 8.0000E+000; 2.6498E+001; 8.0000E+000; 2.2343E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4826E+002; 9.0000E+000; 9.4956E+001; 9.0000E+000; 6.0017E+001; 9.0000E+000; 3.9391E+001; 9.0000E+000; 2.8488E+001; 9.0000E+000; 2.3350E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5405E+002; 1.0000E+001; 1.0068E+002; 1.0000E+001; 6.4809E+001; 1.0000E+001; 4.2824E+001; 1.0000E+001; 3.0611E+001; 1.0000E+001; 2.4497E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.5951E+002; 1.1000E+001; 1.0608E+002; 1.1000E+001; 6.9422E+001; 1.1000E+001; 4.6246E+001; 1.1000E+001; 3.2831E+001; 1.1000E+001; 2.5765E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6468E+002; 1.2000E+001; 1.1120E+002; 1.2000E+001; 7.3866E+001; 1.2000E+001; 4.9639E+001; 1.2000E+001; 3.5123E+001; 1.2000E+001; 2.7140E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6962E+002; 1.3000E+001; 1.1608E+002; 1.3000E+001; 7.8156E+001; 1.3000E+001; 5.2993E+001; 1.3000E+001; 3.7464E+001; 1.3000E+001; 2.8604E+001; 1.3000E+001; 1.9883E+001;
 1.4000E+001; 1.7436E+002; 1.4000E+001; 1.2075E+002; 1.4000E+001; 8.2304E+001; 1.4000E+001; 5.6299E+001; 1.4000E+001; 3.9839E+001; 1.4000E+001; 3.0144E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7890E+002; 1.5000E+001; 1.2524E+002; 1.5000E+001; 8.6322E+001; 1.5000E+001; 5.9555E+001; 1.5000E+001; 4.2235E+001; 1.5000E+001; 3.1746E+001; 1.5000E+001; 1.9900E+001;
 1.6000E+001; 1.8329E+002; 1.6000E+001; 1.2956E+002; 1.6000E+001; 9.0220E+001; 1.6000E+001; 6.2759E+001; 1.6000E+001; 4.4641E+001; 1.6000E+001; 3.3400E+001; 1.6000E+001; 1.9918E+001;
 1.7000E+001; 1.8751E+002; 1.7000E+001; 1.3374E+002; 1.7000E+001; 9.4007E+001; 1.7000E+001; 6.5910E+001; 1.7000E+001; 4.7051E+001; 1.7000E+001; 3.5096E+001; 1.7000E+001; 1.9945E+001;
 1.8000E+001; 1.9160E+002; 1.8000E+001; 1.3778E+002; 1.8000E+001; 9.7691E+001; 1.8000E+001; 6.9008E+001; 1.8000E+001; 4.9459E+001; 1.8000E+001; 3.6826E+001; 1.8000E+001; 1.9983E+001;
 1.9000E+001; 1.9556E+002; 1.9000E+001; 1.4169E+002; 1.9000E+001; 1.0128E+002; 1.9000E+001; 7.2055E+001; 1.9000E+001; 5.1860E+001; 1.9000E+001; 3.8583E+001; 1.9000E+001; 2.0036E+001;
 2.0000E+001; 1.9940E+002; 2.0000E+001; 1.4549E+002; 2.0000E+001; 1.0478E+002; 2.0000E+001; 7.5051E+001; 2.0000E+001; 5.4251E+001; 2.0000E+001; 4.0362E+001; 2.0000E+001; 2.0107E+001;
 2.1000E+001; 2.0311E+002; 2.1000E+001; 1.4918E+002; 2.1000E+001; 1.0819E+002; 2.1000E+001; 7.7998E+001; 2.1000E+001; 5.6629E+001; 2.1000E+001; 4.2158E+001; 2.1000E+001; 2.0204E+001;
