Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9854E-001; 0.0000E+000; 4.8304E-001; 0.0000E+000; 4.6931E-001; 0.0000E+000; 4.5795E-001; 0.0000E+000; 4.4946E-001; 0.0000E+000; 4.4422E-001; 0.0000E+000; 4.9854E-001;
 1.0000E+000; 5.0062E-001; 1.0000E+000; 4.8879E-001; 1.0000E+000; 4.6936E-001; 1.0000E+000; 4.5792E-001; 1.0000E+000; 4.4946E-001; 1.0000E+000; 4.4422E-001; 1.0000E+000; 4.9186E-001;
 2.0000E+000; 3.6130E-001; 2.0000E+000; 4.9573E-001; 2.0000E+000; 4.7366E-001; 2.0000E+000; 4.5850E-001; 2.0000E+000; 4.4950E-001; 2.0000E+000; 4.4422E-001; 2.0000E+000; 4.8549E-001;
 3.0000E+000; 2.3793E-001; 3.0000E+000; 4.9815E-001; 3.0000E+000; 4.8139E-001; 3.0000E+000; 4.6064E-001; 3.0000E+000; 4.4988E-001; 3.0000E+000; 4.4427E-001; 3.0000E+000; 4.7932E-001;
 4.0000E+000; 1.7353E-001; 4.0000E+000; 5.0437E-001; 4.0000E+000; 4.9037E-001; 4.0000E+000; 4.6428E-001; 4.0000E+000; 4.5086E-001; 4.0000E+000; 4.4447E-001; 4.0000E+000; 4.7332E-001;
 5.0000E+000; 1.4014E-001; 5.0000E+000; 5.1677E-001; 5.0000E+000; 4.9992E-001; 5.0000E+000; 4.6933E-001; 5.0000E+000; 4.5253E-001; 5.0000E+000; 4.4492E-001; 5.0000E+000; 4.6749E-001;
 6.0000E+000; 1.1890E-001; 6.0000E+000; 5.3294E-001; 6.0000E+000; 5.0967E-001; 6.0000E+000; 4.7508E-001; 6.0000E+000; 4.5484E-001; 6.0000E+000; 4.4570E-001; 6.0000E+000; 4.6183E-001;
 7.0000E+000; 1.0247E-001; 7.0000E+000; 5.5012E-001; 7.0000E+000; 5.1925E-001; 7.0000E+000; 4.8097E-001; 7.0000E+000; 4.5792E-001; 7.0000E+000; 4.4684E-001; 7.0000E+000; 4.5633E-001;
 8.0000E+000; 8.8563E-002; 8.0000E+000; 5.6694E-001; 8.0000E+000; 5.2848E-001; 8.0000E+000; 4.8693E-001; 8.0000E+000; 4.6172E-001; 8.0000E+000; 4.4831E-001; 8.0000E+000; 4.5099E-001;
 9.0000E+000; 7.6466E-002; 9.0000E+000; 5.8295E-001; 9.0000E+000; 5.3730E-001; 9.0000E+000; 4.9291E-001; 9.0000E+000; 4.6562E-001; 9.0000E+000; 4.5022E-001; 9.0000E+000; 4.4580E-001;
 1.0000E+001; 6.5888E-002; 1.0000E+001; 5.9793E-001; 1.0000E+001; 5.4569E-001; 1.0000E+001; 4.9886E-001; 1.0000E+001; 4.6951E-001; 1.0000E+001; 4.5289E-001; 1.0000E+001; 4.4076E-001;
 1.1000E+001; 5.6690E-002; 1.1000E+001; 6.1184E-001; 1.1000E+001; 5.5366E-001; 1.1000E+001; 5.0475E-001; 1.1000E+001; 4.7346E-001; 1.1000E+001; 4.5570E-001; 1.1000E+001; 4.3588E-001;
 1.2000E+001; 4.8747E-002; 1.2000E+001; 6.2475E-001; 1.2000E+001; 5.6125E-001; 1.2000E+001; 5.1055E-001; 1.2000E+001; 4.7748E-001; 1.2000E+001; 4.5834E-001; 1.2000E+001; 4.3114E-001;
 1.3000E+001; 4.1921E-002; 1.3000E+001; 6.3676E-001; 1.3000E+001; 5.6847E-001; 1.3000E+001; 5.1626E-001; 1.3000E+001; 4.8156E-001; 1.3000E+001; 4.6101E-001; 1.3000E+001; 4.2654E-001;
 1.4000E+001; 3.6075E-002; 1.4000E+001; 6.4794E-001; 1.4000E+001; 5.7536E-001; 1.4000E+001; 5.2185E-001; 1.4000E+001; 4.8568E-001; 1.4000E+001; 4.6375E-001; 1.4000E+001; 4.2209E-001;
 1.5000E+001; 3.1081E-002; 1.5000E+001; 6.5839E-001; 1.5000E+001; 5.8194E-001; 1.5000E+001; 5.2732E-001; 1.5000E+001; 4.8982E-001; 1.5000E+001; 4.6657E-001; 1.5000E+001; 4.1777E-001;
 1.6000E+001; 2.6817E-002; 1.6000E+001; 6.6819E-001; 1.6000E+001; 5.8824E-001; 1.6000E+001; 5.3268E-001; 1.6000E+001; 4.9397E-001; 1.6000E+001; 4.6946E-001; 1.6000E+001; 4.1359E-001;
 1.7000E+001; 2.3178E-002; 1.7000E+001; 6.7740E-001; 1.7000E+001; 5.9427E-001; 1.7000E+001; 5.3793E-001; 1.7000E+001; 4.9811E-001; 1.7000E+001; 4.7242E-001; 1.7000E+001; 4.0953E-001;
 1.8000E+001; 2.0070E-002; 1.8000E+001; 6.8611E-001; 1.8000E+001; 6.0006E-001; 1.8000E+001; 5.4305E-001; 1.8000E+001; 5.0224E-001; 1.8000E+001; 4.7544E-001; 1.8000E+001; 4.0560E-001;
 1.9000E+001; 1.7412E-002; 1.9000E+001; 6.9437E-001; 1.9000E+001; 6.0563E-001; 1.9000E+001; 5.4806E-001; 1.9000E+001; 5.0635E-001; 1.9000E+001; 4.7849E-001; 1.9000E+001; 4.0178E-001;
 2.0000E+001; 1.5136E-002; 2.0000E+001; 7.0226E-001; 2.0000E+001; 6.1098E-001; 2.0000E+001; 5.5296E-001; 2.0000E+001; 5.1042E-001; 2.0000E+001; 4.8158E-001; 2.0000E+001; 3.9808E-001;
 2.1000E+001; 1.3184E-002; 2.1000E+001; 7.0983E-001; 2.1000E+001; 6.1614E-001; 2.1000E+001; 5.5774E-001; 2.1000E+001; 5.1447E-001; 2.1000E+001; 4.8470E-001; 2.1000E+001; 3.9447E-001;
 2.2000E+001; 1.1507E-002; 2.2000E+001; 7.1714E-001; 2.2000E+001; 6.2112E-001; 2.2000E+001; 5.6242E-001; 2.2000E+001; 5.1847E-001; 2.2000E+001; 4.8783E-001; 2.2000E+001; 3.9096E-001;
 2.3000E+001; 1.0063E-002; 2.3000E+001; 7.2425E-001; 2.3000E+001; 6.2593E-001; 2.3000E+001; 5.6699E-001; 2.3000E+001; 5.2244E-001; 2.3000E+001; 4.9098E-001; 2.3000E+001; 3.8755E-001;
 2.4000E+001; 8.8187E-003; 2.4000E+001; 7.3120E-001; 2.4000E+001; 6.3058E-001; 2.4000E+001; 5.7145E-001; 2.4000E+001; 5.2635E-001; 2.4000E+001; 4.9413E-001; 2.4000E+001; 3.8423E-001;
 2.5000E+001; 7.7460E-003; 2.5000E+001; 7.3804E-001; 2.5000E+001; 6.3508E-001; 2.5000E+001; 5.7581E-001; 2.5000E+001; 5.3022E-001; 2.5000E+001; 4.9728E-001; 2.5000E+001; 3.8106E-001;
 2.6000E+001; 6.8213E-003; 2.6000E+001; 7.4478E-001; 2.6000E+001; 6.3944E-001; 2.6000E+001; 5.8007E-001; 2.6000E+001; 5.3405E-001; 2.6000E+001; 5.0043E-001; 2.6000E+001; 3.7887E-001;
 2.7000E+001; 6.0263E-003; 2.7000E+001; 7.5141E-001; 2.7000E+001; 6.4366E-001; 2.7000E+001; 5.8423E-001; 2.7000E+001; 5.3782E-001; 2.7000E+001; 5.0357E-001; 2.7000E+001; 3.7827E-001;
 2.8000E+001; 5.3464E-003; 2.8000E+001; 7.5793E-001; 2.8000E+001; 6.4774E-001; 2.8000E+001; 5.8829E-001; 2.8000E+001; 5.4153E-001; 2.8000E+001; 5.0669E-001; 2.8000E+001; 3.7832E-001;
 2.9000E+001; 4.7701E-003; 2.9000E+001; 7.6431E-001; 2.9000E+001; 6.5168E-001; 2.9000E+001; 5.9225E-001; 2.9000E+001; 5.4519E-001; 2.9000E+001; 5.0981E-001; 2.9000E+001; 3.7845E-001;
 3.0000E+001; 4.2873E-003; 3.0000E+001; 7.7045E-001; 3.0000E+001; 6.5550E-001; 3.0000E+001; 5.9612E-001; 3.0000E+001; 5.4880E-001; 3.0000E+001; 5.1290E-001; 3.0000E+001; 3.7850E-001;
 3.1000E+001; 3.8879E-003; 3.1000E+001; 7.7616E-001; 3.1000E+001; 6.5918E-001; 3.1000E+001; 5.9990E-001; 3.1000E+001; 5.5235E-001; 3.1000E+001; 5.1598E-001; 3.1000E+001; 3.7843E-001;
 3.2000E+001; 3.5605E-003; 3.2000E+001; 7.8117E-001; 3.2000E+001; 6.6272E-001; 3.2000E+001; 6.0359E-001; 3.2000E+001; 5.5585E-001; 3.2000E+001; 5.1904E-001; 3.2000E+001; 3.7821E-001;
 3.3000E+001; 3.2919E-003; 3.3000E+001; 7.8514E-001; 3.3000E+001; 6.6613E-001; 3.3000E+001; 6.0719E-001; 3.3000E+001; 5.5930E-001; 3.3000E+001; 5.2207E-001; 3.3000E+001; 3.7783E-001;
 3.4000E+001; 3.0691E-003; 3.4000E+001; 7.8770E-001; 3.4000E+001; 6.6939E-001; 3.4000E+001; 6.1072E-001; 3.4000E+001; 5.6269E-001; 3.4000E+001; 5.2508E-001; 3.4000E+001; 3.7728E-001;
 3.5000E+001; 2.8805E-003; 3.5000E+001; 7.8860E-001; 3.5000E+001; 6.7252E-001; 3.5000E+001; 6.1417E-001; 3.5000E+001; 5.6602E-001; 3.5000E+001; 5.2807E-001; 3.5000E+001; 3.7655E-001;
 3.6000E+001; 2.7173E-003; 3.6000E+001; 7.8767E-001; 3.6000E+001; 6.7555E-001; 3.6000E+001; 6.1755E-001; 3.6000E+001; 5.6930E-001; 3.6000E+001; 5.3103E-001; 3.6000E+001; 3.7563E-001;
 3.7000E+001; 2.5733E-003; 3.7000E+001; 7.8485E-001; 3.7000E+001; 6.7850E-001; 3.7000E+001; 6.2086E-001; 3.7000E+001; 5.7253E-001; 3.7000E+001; 5.3396E-001; 3.7000E+001; 3.7453E-001;
 3.8000E+001; 2.4440E-003; 3.8000E+001; 7.8010E-001; 3.8000E+001; 6.8141E-001; 3.8000E+001; 6.2412E-001; 3.8000E+001; 5.7570E-001; 3.8000E+001; 5.3687E-001; 3.8000E+001; 3.7325E-001;
