Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7110E+001; 1.0000E+000; 2.6557E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9930E+001;
 2.0000E+000; 8.4978E+001; 2.0000E+000; 3.8340E+001; 2.0000E+000; 2.3307E+001; 2.0000E+000; 2.0385E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9898E+001;
 3.0000E+000; 9.8324E+001; 3.0000E+000; 4.8924E+001; 3.0000E+000; 2.8018E+001; 3.0000E+000; 2.1639E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9875E+001;
 4.0000E+000; 1.0922E+002; 4.0000E+000; 5.8354E+001; 4.0000E+000; 3.3333E+001; 4.0000E+000; 2.3694E+001; 4.0000E+000; 2.0815E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9858E+001;
 5.0000E+000; 1.1845E+002; 5.0000E+000; 6.6824E+001; 5.0000E+000; 3.8803E+001; 5.0000E+000; 2.6309E+001; 5.0000E+000; 2.1752E+001; 5.0000E+000; 2.0411E+001; 5.0000E+000; 1.9843E+001;
 6.0000E+000; 1.2652E+002; 6.0000E+000; 7.4490E+001; 6.0000E+000; 4.4225E+001; 6.0000E+000; 2.9283E+001; 6.0000E+000; 2.3037E+001; 6.0000E+000; 2.0850E+001; 6.0000E+000; 1.9831E+001;
 7.0000E+000; 1.3375E+002; 7.0000E+000; 8.1495E+001; 7.0000E+000; 4.9506E+001; 7.0000E+000; 3.2473E+001; 7.0000E+000; 2.4612E+001; 7.0000E+000; 2.1482E+001; 7.0000E+000; 1.9821E+001;
 8.0000E+000; 1.4037E+002; 8.0000E+000; 8.7956E+001; 8.0000E+000; 5.4606E+001; 8.0000E+000; 3.5786E+001; 8.0000E+000; 2.6412E+001; 8.0000E+000; 2.2300E+001; 8.0000E+000; 1.9813E+001;
 9.0000E+000; 1.4652E+002; 9.0000E+000; 9.3974E+001; 9.0000E+000; 5.9517E+001; 9.0000E+000; 3.9156E+001; 9.0000E+000; 2.8382E+001; 9.0000E+000; 2.3291E+001; 9.0000E+000; 1.9805E+001;
 1.0000E+001; 1.5230E+002; 1.0000E+001; 9.9626E+001; 1.0000E+001; 6.4242E+001; 1.0000E+001; 4.2543E+001; 1.0000E+001; 3.0480E+001; 1.0000E+001; 2.4430E+001; 1.0000E+001; 1.9799E+001;
 1.1000E+001; 1.5777E+002; 1.1000E+001; 1.0497E+002; 1.1000E+001; 6.8795E+001; 1.1000E+001; 4.5920E+001; 1.1000E+001; 3.2673E+001; 1.1000E+001; 2.5688E+001; 1.1000E+001; 1.9795E+001;
 1.2000E+001; 1.6299E+002; 1.2000E+001; 1.1006E+002; 1.2000E+001; 7.3188E+001; 1.2000E+001; 4.9270E+001; 1.2000E+001; 3.4935E+001; 1.2000E+001; 2.7048E+001; 1.2000E+001; 1.9793E+001;
 1.3000E+001; 1.6798E+002; 1.3000E+001; 1.1492E+002; 1.3000E+001; 7.7436E+001; 1.3000E+001; 5.2583E+001; 1.3000E+001; 3.7247E+001; 1.3000E+001; 2.8495E+001; 1.3000E+001; 1.9794E+001;
 1.4000E+001; 1.7278E+002; 1.4000E+001; 1.1959E+002; 1.4000E+001; 8.1551E+001; 1.4000E+001; 5.5852E+001; 1.4000E+001; 3.9593E+001; 1.4000E+001; 3.0016E+001; 1.4000E+001; 1.9799E+001;
 1.5000E+001; 1.7740E+002; 1.5000E+001; 1.2408E+002; 1.5000E+001; 8.5544E+001; 1.5000E+001; 5.9076E+001; 1.5000E+001; 4.1961E+001; 1.5000E+001; 3.1599E+001; 1.5000E+001; 1.9810E+001;
 1.6000E+001; 1.8186E+002; 1.6000E+001; 1.2842E+002; 1.6000E+001; 8.9425E+001; 1.6000E+001; 6.2252E+001; 1.6000E+001; 4.4341E+001; 1.6000E+001; 3.3233E+001; 1.6000E+001; 1.9827E+001;
 1.7000E+001; 1.8617E+002; 1.7000E+001; 1.3262E+002; 1.7000E+001; 9.3201E+001; 1.7000E+001; 6.5379E+001; 1.7000E+001; 4.6727E+001; 1.7000E+001; 3.4909E+001; 1.7000E+001; 1.9852E+001;
 1.8000E+001; 1.9034E+002; 1.8000E+001; 1.3668E+002; 1.8000E+001; 9.6881E+001; 1.8000E+001; 6.8458E+001; 1.8000E+001; 4.9113E+001; 1.8000E+001; 3.6620E+001; 1.8000E+001; 1.9888E+001;
 1.9000E+001; 1.9438E+002; 1.9000E+001; 1.4062E+002; 1.9000E+001; 1.0047E+002; 1.9000E+001; 7.1490E+001; 1.9000E+001; 5.1494E+001; 1.9000E+001; 3.8359E+001; 1.9000E+001; 1.9935E+001;
 2.0000E+001; 1.9829E+002; 2.0000E+001; 1.4445E+002; 2.0000E+001; 1.0397E+002; 2.0000E+001; 7.4475E+001; 2.0000E+001; 5.3867E+001; 2.0000E+001; 4.0121E+001; 2.0000E+001; 1.9995E+001;
 2.1000E+001; 2.0208E+002; 2.1000E+001; 1.4818E+002; 2.1000E+001; 1.0740E+002; 2.1000E+001; 7.7413E+001; 2.1000E+001; 5.6230E+001; 2.1000E+001; 4.1900E+001; 2.1000E+001; 2.0071E+001;
 2.2000E+001; 2.0576E+002; 2.2000E+001; 1.5180E+002; 2.2000E+001; 1.1075E+002; 2.2000E+001; 8.0307E+001; 2.2000E+001; 5.8580E+001; 2.2000E+001; 4.3694E+001; 2.2000E+001; 2.0165E+001;
 2.3000E+001; 2.0934E+002; 2.3000E+001; 1.5532E+002; 2.3000E+001; 1.1402E+002; 2.3000E+001; 8.3156E+001; 2.3000E+001; 6.0915E+001; 2.3000E+001; 4.5498E+001; 2.3000E+001; 2.0279E+001;
 2.4000E+001; 2.1281E+002; 2.4000E+001; 1.5875E+002; 2.4000E+001; 1.1722E+002; 2.4000E+001; 8.5962E+001; 2.4000E+001; 6.3235E+001; 2.4000E+001; 4.7310E+001; 2.4000E+001; 2.0415E+001;
 2.5000E+001; 2.1619E+002; 2.5000E+001; 1.6209E+002; 2.5000E+001; 1.2036E+002; 2.5000E+001; 8.8725E+001; 2.5000E+001; 6.5537E+001; 2.5000E+001; 4.9127E+001; 2.5000E+001; 2.0575E+001;
 2.6000E+001; 2.1947E+002; 2.6000E+001; 1.6535E+002; 2.6000E+001; 1.2344E+002; 2.6000E+001; 9.1447E+001; 2.6000E+001; 6.7822E+001; 2.6000E+001; 5.0947E+001; 2.6000E+001; 2.0760E+001;
 2.7000E+001; 2.2266E+002; 2.7000E+001; 1.6853E+002; 2.7000E+001; 1.2645E+002; 2.7000E+001; 9.4127E+001; 2.7000E+001; 7.0087E+001; 2.7000E+001; 5.2767E+001; 2.7000E+001; 2.0962E+001;
 2.8000E+001; 2.2577E+002; 2.8000E+001; 1.7162E+002; 2.8000E+001; 1.2940E+002; 2.8000E+001; 9.6768E+001; 2.8000E+001; 7.2334E+001; 2.8000E+001; 5.4587E+001; 2.8000E+001; 2.1174E+001;
 2.9000E+001; 2.2879E+002; 2.9000E+001; 1.7464E+002; 2.9000E+001; 1.3229E+002; 2.9000E+001; 9.9369E+001; 2.9000E+001; 7.4560E+001; 2.9000E+001; 5.6404E+001; 2.9000E+001; 2.1399E+001;
 3.0000E+001; 2.3172E+002; 3.0000E+001; 1.7757E+002; 3.0000E+001; 1.3513E+002; 3.0000E+001; 1.0193E+002; 3.0000E+001; 7.6766E+001; 3.0000E+001; 5.8218E+001; 3.0000E+001; 2.1640E+001;
 3.1000E+001; 2.3457E+002; 3.1000E+001; 1.8044E+002; 3.1000E+001; 1.3791E+002; 3.1000E+001; 1.0446E+002; 3.1000E+001; 7.8951E+001; 3.1000E+001; 6.0027E+001; 3.1000E+001; 2.1899E+001;
 3.2000E+001; 2.3733E+002; 3.2000E+001; 1.8323E+002; 3.2000E+001; 1.4063E+002; 3.2000E+001; 1.0694E+002; 3.2000E+001; 8.1116E+001; 3.2000E+001; 6.1831E+001; 3.2000E+001; 2.2176E+001;
 3.3000E+001; 2.4001E+002; 3.3000E+001; 1.8594E+002; 3.3000E+001; 1.4331E+002; 3.3000E+001; 1.0939E+002; 3.3000E+001; 8.3260E+001; 3.3000E+001; 6.3628E+001; 3.3000E+001; 2.2472E+001;
 3.4000E+001; 2.4262E+002; 3.4000E+001; 1.8859E+002; 3.4000E+001; 1.4593E+002; 3.4000E+001; 1.1181E+002; 3.4000E+001; 8.5382E+001; 3.4000E+001; 6.5418E+001; 3.4000E+001; 2.2787E+001;
 3.5000E+001; 2.4515E+002; 3.5000E+001; 1.9117E+002; 3.5000E+001; 1.4850E+002; 3.5000E+001; 1.1419E+002; 3.5000E+001; 8.7483E+001; 3.5000E+001; 6.7200E+001; 3.5000E+001; 2.3121E+001;
 3.6000E+001; 2.4760E+002; 3.6000E+001; 1.9369E+002; 3.6000E+001; 1.5102E+002; 3.6000E+001; 1.1653E+002; 3.6000E+001; 8.9563E+001; 3.6000E+001; 6.8973E+001; 3.6000E+001; 2.3474E+001;
 3.7000E+001; 2.5000E+002; 3.7000E+001; 1.9615E+002; 3.7000E+001; 1.5348E+002; 3.7000E+001; 1.1884E+002; 3.7000E+001; 9.1621E+001; 3.7000E+001; 7.0738E+001; 3.7000E+001; 2.3845E+001;
 3.8000E+001; 2.5233E+002; 3.8000E+001; 1.9855E+002; 3.8000E+001; 1.5590E+002; 3.8000E+001; 1.2111E+002; 3.8000E+001; 9.3657E+001; 3.8000E+001; 7.2493E+001; 3.8000E+001; 2.4235E+001;
 3.9000E+001; 2.5460E+002; 3.9000E+001; 2.0090E+002; 3.9000E+001; 1.5828E+002; 3.9000E+001; 1.2335E+002; 3.9000E+001; 9.5672E+001; 3.9000E+001; 7.4237E+001; 3.9000E+001; 2.4643E+001;
 4.0000E+001; 2.5683E+002; 4.0000E+001; 2.0319E+002; 4.0000E+001; 1.6060E+002; 4.0000E+001; 1.2556E+002; 4.0000E+001; 9.7665E+001; 4.0000E+001; 7.5972E+001; 4.0000E+001; 2.5070E+001;
 4.1000E+001; 2.5900E+002; 4.1000E+001; 2.0544E+002; 4.1000E+001; 1.6289E+002; 4.1000E+001; 1.2773E+002; 4.1000E+001; 9.9636E+001; 4.1000E+001; 7.7695E+001; 4.1000E+001; 2.5514E+001;
 4.2000E+001; 2.6112E+002; 4.2000E+001; 2.0764E+002; 4.2000E+001; 1.6512E+002; 4.2000E+001; 1.2987E+002; 4.2000E+001; 1.0159E+002; 4.2000E+001; 7.9407E+001; 4.2000E+001; 2.5975E+001;
 4.3000E+001; 2.6320E+002; 4.3000E+001; 2.0980E+002; 4.3000E+001; 1.6732E+002; 4.3000E+001; 1.3198E+002; 4.3000E+001; 1.0351E+002; 4.3000E+001; 8.1108E+001; 4.3000E+001; 2.6453E+001;
 4.4000E+001; 2.6524E+002; 4.4000E+001; 2.1192E+002; 4.4000E+001; 1.6948E+002; 4.4000E+001; 1.3406E+002; 4.4000E+001; 1.0542E+002; 4.4000E+001; 8.2797E+001; 4.4000E+001; 2.6948E+001;
