Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9966E-002; 0.0000E+000; 9.8871E-002; 0.0000E+000; 9.8029E-002; 0.0000E+000; 9.7433E-002; 0.0000E+000; 9.7079E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2665E-002; 1.0000E+000; 9.8715E-002; 1.0000E+000; 9.8033E-002; 1.0000E+000; 9.7433E-002; 1.0000E+000; 9.7079E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7104E-002; 2.0000E+000; 9.1237E-002; 2.0000E+000; 9.7898E-002; 2.0000E+000; 9.7425E-002; 2.0000E+000; 9.7078E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4785E-002; 3.0000E+000; 4.2740E-002; 3.0000E+000; 9.6878E-002; 3.0000E+000; 9.7349E-002; 3.0000E+000; 9.7070E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5175E-002; 4.0000E+000; 2.7497E-002; 4.0000E+000; 7.3694E-002; 4.0000E+000; 9.7177E-002; 4.0000E+000; 9.7031E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7626E-002; 5.0000E+000; 2.5388E-002; 5.0000E+000; 4.0966E-002; 5.0000E+000; 9.3665E-002; 5.0000E+000; 9.6944E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8695E-002; 6.0000E+000; 2.5732E-002; 6.0000E+000; 2.6194E-002; 6.0000E+000; 7.4886E-002; 6.0000E+000; 9.6532E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8356E-002; 7.0000E+000; 2.6563E-002; 7.0000E+000; 1.9580E-002; 7.0000E+000; 4.3891E-002; 7.0000E+000; 9.3491E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7336E-002; 8.0000E+000; 2.7661E-002; 8.0000E+000; 1.6317E-002; 8.0000E+000; 2.4496E-002; 8.0000E+000; 7.8382E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6433E-002; 9.0000E+000; 2.9118E-002; 9.0000E+000; 1.4679E-002; 9.0000E+000; 1.5659E-002; 9.0000E+000; 4.4774E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0612E-001; 1.0000E+001; 3.1013E-002; 1.0000E+001; 1.3968E-002; 1.0000E+001; 1.1646E-002; 1.0000E+001; 2.2164E-002; 1.0000E+001; 1.0132E-001;
