Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7006E+001; 1.0000E+000; 2.6549E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9921E+001;
 2.0000E+000; 8.4813E+001; 2.0000E+000; 3.8299E+001; 2.0000E+000; 2.3301E+001; 2.0000E+000; 2.0385E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9886E+001;
 3.0000E+000; 9.8140E+001; 3.0000E+000; 4.8858E+001; 3.0000E+000; 2.7999E+001; 3.0000E+000; 2.1635E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9861E+001;
 4.0000E+000; 1.0900E+002; 4.0000E+000; 5.8269E+001; 4.0000E+000; 3.3302E+001; 4.0000E+000; 2.3685E+001; 4.0000E+000; 2.0813E+001; 4.0000E+000; 2.0153E+001; 4.0000E+000; 1.9842E+001;
 5.0000E+000; 1.1820E+002; 5.0000E+000; 6.6718E+001; 5.0000E+000; 3.8760E+001; 5.0000E+000; 2.6294E+001; 5.0000E+000; 2.1748E+001; 5.0000E+000; 2.0410E+001; 5.0000E+000; 1.9827E+001;
 6.0000E+000; 1.2623E+002; 6.0000E+000; 7.4360E+001; 6.0000E+000; 4.4170E+001; 6.0000E+000; 2.9261E+001; 6.0000E+000; 2.3029E+001; 6.0000E+000; 2.0848E+001; 6.0000E+000; 1.9814E+001;
 7.0000E+000; 1.3344E+002; 7.0000E+000; 8.1342E+001; 7.0000E+000; 4.9437E+001; 7.0000E+000; 3.2444E+001; 7.0000E+000; 2.4599E+001; 7.0000E+000; 2.1478E+001; 7.0000E+000; 1.9803E+001;
 8.0000E+000; 1.4005E+002; 8.0000E+000; 8.7785E+001; 8.0000E+000; 5.4524E+001; 8.0000E+000; 3.5749E+001; 8.0000E+000; 2.6396E+001; 8.0000E+000; 2.2294E+001; 8.0000E+000; 1.9794E+001;
 9.0000E+000; 1.4620E+002; 9.0000E+000; 9.3787E+001; 9.0000E+000; 5.9420E+001; 9.0000E+000; 3.9111E+001; 9.0000E+000; 2.8362E+001; 9.0000E+000; 2.3281E+001; 9.0000E+000; 1.9786E+001;
 1.0000E+001; 1.5198E+002; 1.0000E+001; 9.9428E+001; 1.0000E+001; 6.4134E+001; 1.0000E+001; 4.2489E+001; 1.0000E+001; 3.0455E+001; 1.0000E+001; 2.4416E+001; 1.0000E+001; 1.9780E+001;
 1.1000E+001; 1.5746E+002; 1.1000E+001; 1.0477E+002; 1.1000E+001; 6.8677E+001; 1.1000E+001; 4.5858E+001; 1.1000E+001; 3.2643E+001; 1.1000E+001; 2.5673E+001; 1.1000E+001; 1.9776E+001;
 1.2000E+001; 1.6269E+002; 1.2000E+001; 1.0985E+002; 1.2000E+001; 7.3062E+001; 1.2000E+001; 4.9200E+001; 1.2000E+001; 3.4900E+001; 1.2000E+001; 2.7030E+001; 1.2000E+001; 1.9774E+001;
 1.3000E+001; 1.6770E+002; 1.3000E+001; 1.1471E+002; 1.3000E+001; 7.7303E+001; 1.3000E+001; 5.2506E+001; 1.3000E+001; 3.7207E+001; 1.3000E+001; 2.8474E+001; 1.3000E+001; 1.9775E+001;
 1.4000E+001; 1.7251E+002; 1.4000E+001; 1.1938E+002; 1.4000E+001; 8.1413E+001; 1.4000E+001; 5.5769E+001; 1.4000E+001; 3.9547E+001; 1.4000E+001; 2.9992E+001; 1.4000E+001; 1.9781E+001;
 1.5000E+001; 1.7715E+002; 1.5000E+001; 1.2388E+002; 1.5000E+001; 8.5403E+001; 1.5000E+001; 5.8987E+001; 1.5000E+001; 4.1910E+001; 1.5000E+001; 3.1571E+001; 1.5000E+001; 1.9791E+001;
 1.6000E+001; 1.8162E+002; 1.6000E+001; 1.2822E+002; 1.6000E+001; 8.9282E+001; 1.6000E+001; 6.2159E+001; 1.6000E+001; 4.4286E+001; 1.6000E+001; 3.3201E+001; 1.6000E+001; 1.9808E+001;
 1.7000E+001; 1.8595E+002; 1.7000E+001; 1.3242E+002; 1.7000E+001; 9.3058E+001; 1.7000E+001; 6.5283E+001; 1.7000E+001; 4.6667E+001; 1.7000E+001; 3.4874E+001; 1.7000E+001; 1.9834E+001;
 1.8000E+001; 1.9013E+002; 1.8000E+001; 1.3649E+002; 1.8000E+001; 9.6738E+001; 1.8000E+001; 6.8359E+001; 1.8000E+001; 4.9049E+001; 1.8000E+001; 3.6582E+001; 1.8000E+001; 1.9869E+001;
 1.9000E+001; 1.9418E+002; 1.9000E+001; 1.4044E+002; 1.9000E+001; 1.0033E+002; 1.9000E+001; 7.1389E+001; 1.9000E+001; 5.1427E+001; 1.9000E+001; 3.8318E+001; 1.9000E+001; 1.9916E+001;
 2.0000E+001; 1.9811E+002; 2.0000E+001; 1.4428E+002; 2.0000E+001; 1.0384E+002; 2.0000E+001; 7.4372E+001; 2.0000E+001; 5.3798E+001; 2.0000E+001; 4.0077E+001; 2.0000E+001; 1.9976E+001;
 2.1000E+001; 2.0192E+002; 2.1000E+001; 1.4801E+002; 2.1000E+001; 1.0726E+002; 2.1000E+001; 7.7310E+001; 2.1000E+001; 5.6158E+001; 2.1000E+001; 4.1854E+001; 2.1000E+001; 2.0051E+001;
 2.2000E+001; 2.0561E+002; 2.2000E+001; 1.5163E+002; 2.2000E+001; 1.1061E+002; 2.2000E+001; 8.0204E+001; 2.2000E+001; 5.8506E+001; 2.2000E+001; 4.3645E+001; 2.2000E+001; 2.0143E+001;
 2.3000E+001; 2.0920E+002; 2.3000E+001; 1.5517E+002; 2.3000E+001; 1.1389E+002; 2.3000E+001; 8.3053E+001; 2.3000E+001; 6.0840E+001; 2.3000E+001; 4.5447E+001; 2.3000E+001; 2.0254E+001;
 2.4000E+001; 2.1268E+002; 2.4000E+001; 1.5860E+002; 2.4000E+001; 1.1710E+002; 2.4000E+001; 8.5860E+001; 2.4000E+001; 6.3159E+001; 2.4000E+001; 4.7257E+001; 2.4000E+001; 2.0386E+001;
 2.5000E+001; 2.1607E+002; 2.5000E+001; 1.6195E+002; 2.5000E+001; 1.2024E+002; 2.5000E+001; 8.8624E+001; 2.5000E+001; 6.5460E+001; 2.5000E+001; 4.9072E+001; 2.5000E+001; 2.0541E+001;
 2.6000E+001; 2.1937E+002; 2.6000E+001; 1.6522E+002; 2.6000E+001; 1.2332E+002; 2.6000E+001; 9.1347E+001; 2.6000E+001; 6.7744E+001; 2.6000E+001; 5.0890E+001; 2.6000E+001; 2.0719E+001;
 2.7000E+001; 2.2257E+002; 2.7000E+001; 1.6839E+002; 2.7000E+001; 1.2633E+002; 2.7000E+001; 9.4029E+001; 2.7000E+001; 7.0010E+001; 2.7000E+001; 5.2709E+001; 2.7000E+001; 2.0920E+001;
 2.8000E+001; 2.2568E+002; 2.8000E+001; 1.7149E+002; 2.8000E+001; 1.2929E+002; 2.8000E+001; 9.6672E+001; 2.8000E+001; 7.2256E+001; 2.8000E+001; 5.4528E+001; 2.8000E+001; 2.1136E+001;
 2.9000E+001; 2.2870E+002; 2.9000E+001; 1.7451E+002; 2.9000E+001; 1.3218E+002; 2.9000E+001; 9.9275E+001; 2.9000E+001; 7.4483E+001; 2.9000E+001; 5.6345E+001; 2.9000E+001; 2.1364E+001;
 3.0000E+001; 2.3164E+002; 3.0000E+001; 1.7745E+002; 3.0000E+001; 1.3502E+002; 3.0000E+001; 1.0184E+002; 3.0000E+001; 7.6689E+001; 3.0000E+001; 5.8158E+001; 3.0000E+001; 2.1606E+001;
 3.1000E+001; 2.3449E+002; 3.1000E+001; 1.8031E+002; 3.1000E+001; 1.3781E+002; 3.1000E+001; 1.0437E+002; 3.1000E+001; 7.8875E+001; 3.1000E+001; 5.9967E+001; 3.1000E+001; 2.1865E+001;
 3.2000E+001; 2.3726E+002; 3.2000E+001; 1.8310E+002; 3.2000E+001; 1.4054E+002; 3.2000E+001; 1.0686E+002; 3.2000E+001; 8.1041E+001; 3.2000E+001; 6.1770E+001; 3.2000E+001; 2.2142E+001;
 3.3000E+001; 2.3994E+002; 3.3000E+001; 1.8582E+002; 3.3000E+001; 1.4321E+002; 3.3000E+001; 1.0931E+002; 3.3000E+001; 8.3185E+001; 3.3000E+001; 6.3567E+001; 3.3000E+001; 2.2438E+001;
 3.4000E+001; 2.4254E+002; 3.4000E+001; 1.8847E+002; 3.4000E+001; 1.4583E+002; 3.4000E+001; 1.1172E+002; 3.4000E+001; 8.5308E+001; 3.4000E+001; 6.5357E+001; 3.4000E+001; 2.2752E+001;
 3.5000E+001; 2.4506E+002; 3.5000E+001; 1.9105E+002; 3.5000E+001; 1.4840E+002; 3.5000E+001; 1.1410E+002; 3.5000E+001; 8.7410E+001; 3.5000E+001; 6.7139E+001; 3.5000E+001; 2.3086E+001;
 3.6000E+001; 2.4752E+002; 3.6000E+001; 1.9357E+002; 3.6000E+001; 1.5092E+002; 3.6000E+001; 1.1645E+002; 3.6000E+001; 8.9490E+001; 3.6000E+001; 6.8912E+001; 3.6000E+001; 2.3438E+001;
 3.7000E+001; 2.4991E+002; 3.7000E+001; 1.9602E+002; 3.7000E+001; 1.5339E+002; 3.7000E+001; 1.1876E+002; 3.7000E+001; 9.1549E+001; 3.7000E+001; 7.0677E+001; 3.7000E+001; 2.3808E+001;
 3.8000E+001; 2.5224E+002; 3.8000E+001; 1.9842E+002; 3.8000E+001; 1.5581E+002; 3.8000E+001; 1.2103E+002; 3.8000E+001; 9.3586E+001; 3.8000E+001; 7.2432E+001; 3.8000E+001; 2.4198E+001;
 3.9000E+001; 2.5452E+002; 3.9000E+001; 2.0077E+002; 3.9000E+001; 1.5818E+002; 3.9000E+001; 1.2327E+002; 3.9000E+001; 9.5602E+001; 3.9000E+001; 7.4177E+001; 3.9000E+001; 2.4605E+001;
 4.0000E+001; 2.5674E+002; 4.0000E+001; 2.0307E+002; 4.0000E+001; 1.6051E+002; 4.0000E+001; 1.2548E+002; 4.0000E+001; 9.7595E+001; 4.0000E+001; 7.5911E+001; 4.0000E+001; 2.5031E+001;
 4.1000E+001; 2.5891E+002; 4.1000E+001; 2.0532E+002; 4.1000E+001; 1.6279E+002; 4.1000E+001; 1.2765E+002; 4.1000E+001; 9.9567E+001; 4.1000E+001; 7.7634E+001; 4.1000E+001; 2.5474E+001;
 4.2000E+001; 2.6104E+002; 4.2000E+001; 2.0752E+002; 4.2000E+001; 1.6503E+002; 4.2000E+001; 1.2979E+002; 4.2000E+001; 1.0152E+002; 4.2000E+001; 7.9347E+001; 4.2000E+001; 2.5934E+001;
 4.3000E+001; 2.6312E+002; 4.3000E+001; 2.0968E+002; 4.3000E+001; 1.6722E+002; 4.3000E+001; 1.3190E+002; 4.3000E+001; 1.0345E+002; 4.3000E+001; 8.1048E+001; 4.3000E+001; 2.6411E+001;
 4.4000E+001; 2.6516E+002; 4.4000E+001; 2.1180E+002; 4.4000E+001; 1.6938E+002; 4.4000E+001; 1.3398E+002; 4.4000E+001; 1.0535E+002; 4.4000E+001; 8.2737E+001; 4.4000E+001; 2.6905E+001;
 4.5000E+001; 2.6716E+002; 4.5000E+001; 2.1389E+002; 4.5000E+001; 1.7149E+002; 4.5000E+001; 1.3602E+002; 4.5000E+001; 1.0724E+002; 4.5000E+001; 8.4414E+001; 4.5000E+001; 2.7415E+001;
 4.6000E+001; 2.6912E+002; 4.6000E+001; 2.1594E+002; 4.6000E+001; 1.7357E+002; 4.6000E+001; 1.3804E+002; 4.6000E+001; 1.0910E+002; 4.6000E+001; 8.6079E+001; 4.6000E+001; 2.7940E+001;
 4.7000E+001; 2.7104E+002; 4.7000E+001; 2.1796E+002; 4.7000E+001; 1.7561E+002; 4.7000E+001; 1.4003E+002; 4.7000E+001; 1.1095E+002; 4.7000E+001; 8.7732E+001; 4.7000E+001; 2.8480E+001;
 4.8000E+001; 2.7293E+002; 4.8000E+001; 2.1995E+002; 4.8000E+001; 1.7761E+002; 4.8000E+001; 1.4199E+002; 4.8000E+001; 1.1277E+002; 4.8000E+001; 8.9372E+001; 4.8000E+001; 2.9034E+001;
 4.9000E+001; 2.7478E+002; 4.9000E+001; 2.2191E+002; 4.9000E+001; 1.7958E+002; 4.9000E+001; 1.4392E+002; 4.9000E+001; 1.1458E+002; 4.9000E+001; 9.1001E+001; 4.9000E+001; 2.9602E+001;
 5.0000E+001; 2.7661E+002; 5.0000E+001; 2.2384E+002; 5.0000E+001; 1.8151E+002; 5.0000E+001; 1.4582E+002; 5.0000E+001; 1.1636E+002; 5.0000E+001; 9.2617E+001; 5.0000E+001; 3.0184E+001;
 5.1000E+001; 2.7840E+002; 5.1000E+001; 2.2575E+002; 5.1000E+001; 1.8341E+002; 5.1000E+001; 1.4770E+002; 5.1000E+001; 1.1813E+002; 5.1000E+001; 9.4221E+001; 5.1000E+001; 3.0780E+001;
 5.2000E+001; 2.8016E+002; 5.2000E+001; 2.2763E+002; 5.2000E+001; 1.8528E+002; 5.2000E+001; 1.4956E+002; 5.2000E+001; 1.1987E+002; 5.2000E+001; 9.5813E+001; 5.2000E+001; 3.1387E+001;
 5.3000E+001; 2.8190E+002; 5.3000E+001; 2.2948E+002; 5.3000E+001; 1.8712E+002; 5.3000E+001; 1.5138E+002; 5.3000E+001; 1.2160E+002; 5.3000E+001; 9.7393E+001; 5.3000E+001; 3.2007E+001;
 5.4000E+001; 2.8361E+002; 5.4000E+001; 2.3130E+002; 5.4000E+001; 1.8893E+002; 5.4000E+001; 1.5319E+002; 5.4000E+001; 1.2331E+002; 5.4000E+001; 9.8961E+001; 5.4000E+001; 3.2638E+001;
 5.5000E+001; 2.8529E+002; 5.5000E+001; 2.3310E+002; 5.5000E+001; 1.9071E+002; 5.5000E+001; 1.5497E+002; 5.5000E+001; 1.2500E+002; 5.5000E+001; 1.0052E+002; 5.5000E+001; 3.3281E+001;
 5.6000E+001; 2.8694E+002; 5.6000E+001; 2.3487E+002; 5.6000E+001; 1.9247E+002; 5.6000E+001; 1.5673E+002; 5.6000E+001; 1.2668E+002; 5.6000E+001; 1.0206E+002; 5.6000E+001; 3.3934E+001;
 5.7000E+001; 2.8856E+002; 5.7000E+001; 2.3661E+002; 5.7000E+001; 1.9419E+002; 5.7000E+001; 1.5846E+002; 5.7000E+001; 1.2834E+002; 5.7000E+001; 1.0360E+002; 5.7000E+001; 3.4598E+001;
 5.8000E+001; 2.9017E+002; 5.8000E+001; 2.3833E+002; 5.8000E+001; 1.9590E+002; 5.8000E+001; 1.6018E+002; 5.8000E+001; 1.2998E+002; 5.8000E+001; 1.0512E+002; 5.8000E+001; 3.5272E+001;
 5.9000E+001; 2.9174E+002; 5.9000E+001; 2.4003E+002; 5.9000E+001; 1.9757E+002; 5.9000E+001; 1.6187E+002; 5.9000E+001; 1.3161E+002; 5.9000E+001; 1.0663E+002; 5.9000E+001; 3.5955E+001;
 6.0000E+001; 2.9330E+002; 6.0000E+001; 2.4171E+002; 6.0000E+001; 1.9923E+002; 6.0000E+001; 1.6354E+002; 6.0000E+001; 1.3322E+002; 6.0000E+001; 1.0813E+002; 6.0000E+001; 3.6647E+001;
 6.1000E+001; 2.9483E+002; 6.1000E+001; 2.4336E+002; 6.1000E+001; 2.0086E+002; 6.1000E+001; 1.6520E+002; 6.1000E+001; 1.3481E+002; 6.1000E+001; 1.0962E+002; 6.1000E+001; 3.7348E+001;
 6.2000E+001; 2.9634E+002; 6.2000E+001; 2.4499E+002; 6.2000E+001; 2.0247E+002; 6.2000E+001; 1.6683E+002; 6.2000E+001; 1.3639E+002; 6.2000E+001; 1.1110E+002; 6.2000E+001; 3.8058E+001;
 6.3000E+001; 2.9783E+002; 6.3000E+001; 2.4660E+002; 6.3000E+001; 2.0406E+002; 6.3000E+001; 1.6844E+002; 6.3000E+001; 1.3795E+002; 6.3000E+001; 1.1256E+002; 6.3000E+001; 3.8775E+001;
 6.4000E+001; 2.9930E+002; 6.4000E+001; 2.4819E+002; 6.4000E+001; 2.0563E+002; 6.4000E+001; 1.7003E+002; 6.4000E+001; 1.3950E+002; 6.4000E+001; 1.1402E+002; 6.4000E+001; 3.9501E+001;
 6.5000E+001; 3.0075E+002; 6.5000E+001; 2.4976E+002; 6.5000E+001; 2.0718E+002; 6.5000E+001; 1.7161E+002; 6.5000E+001; 1.4103E+002; 6.5000E+001; 1.1547E+002; 6.5000E+001; 4.0233E+001;
 6.6000E+001; 3.0218E+002; 6.6000E+001; 2.5131E+002; 6.6000E+001; 2.0872E+002; 6.6000E+001; 1.7316E+002; 6.6000E+001; 1.4255E+002; 6.6000E+001; 1.1691E+002; 6.6000E+001; 4.0972E+001;
 6.7000E+001; 3.0360E+002; 6.7000E+001; 2.5284E+002; 6.7000E+001; 2.1024E+002; 6.7000E+001; 1.7470E+002; 6.7000E+001; 1.4406E+002; 6.7000E+001; 1.1833E+002; 6.7000E+001; 4.1718E+001;
 6.8000E+001; 3.0500E+002; 6.8000E+001; 2.5435E+002; 6.8000E+001; 2.1174E+002; 6.8000E+001; 1.7623E+002; 6.8000E+001; 1.4555E+002; 6.8000E+001; 1.1975E+002; 6.8000E+001; 4.2470E+001;
 6.9000E+001; 3.0638E+002; 6.9000E+001; 2.5585E+002; 6.9000E+001; 2.1323E+002; 6.9000E+001; 1.7773E+002; 6.9000E+001; 1.4703E+002; 6.9000E+001; 1.2116E+002; 6.9000E+001; 4.3228E+001;
 7.0000E+001; 3.0774E+002; 7.0000E+001; 2.5733E+002; 7.0000E+001; 2.1470E+002; 7.0000E+001; 1.7922E+002; 7.0000E+001; 1.4850E+002; 7.0000E+001; 1.2255E+002; 7.0000E+001; 4.3991E+001;
 7.1000E+001; 3.0909E+002; 7.1000E+001; 2.5879E+002; 7.1000E+001; 2.1616E+002; 7.1000E+001; 1.8069E+002; 7.1000E+001; 1.4995E+002; 7.1000E+001; 1.2394E+002; 7.1000E+001; 4.4759E+001;
 7.2000E+001; 3.1043E+002; 7.2000E+001; 2.6023E+002; 7.2000E+001; 2.1761E+002; 7.2000E+001; 1.8215E+002; 7.2000E+001; 1.5139E+002; 7.2000E+001; 1.2532E+002; 7.2000E+001; 4.5533E+001;
