Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7000E+001; 1.0000E+000; 2.6547E+001; 1.0000E+000; 2.0273E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9921E+001;
 2.0000E+000; 8.4803E+001; 2.0000E+000; 3.8296E+001; 2.0000E+000; 2.3300E+001; 2.0000E+000; 2.0384E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9886E+001;
 3.0000E+000; 9.8127E+001; 3.0000E+000; 4.8853E+001; 3.0000E+000; 2.7997E+001; 3.0000E+000; 2.1635E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9861E+001;
 4.0000E+000; 1.0898E+002; 4.0000E+000; 5.8262E+001; 4.0000E+000; 3.3299E+001; 4.0000E+000; 2.3684E+001; 4.0000E+000; 2.0813E+001; 4.0000E+000; 2.0153E+001; 4.0000E+000; 1.9842E+001;
 5.0000E+000; 1.1818E+002; 5.0000E+000; 6.6709E+001; 5.0000E+000; 3.8756E+001; 5.0000E+000; 2.6292E+001; 5.0000E+000; 2.1747E+001; 5.0000E+000; 2.0409E+001; 5.0000E+000; 1.9826E+001;
 6.0000E+000; 1.2621E+002; 6.0000E+000; 7.4350E+001; 6.0000E+000; 4.4165E+001; 6.0000E+000; 2.9258E+001; 6.0000E+000; 2.3028E+001; 6.0000E+000; 2.0847E+001; 6.0000E+000; 1.9814E+001;
 7.0000E+000; 1.3342E+002; 7.0000E+000; 8.1330E+001; 7.0000E+000; 4.9431E+001; 7.0000E+000; 3.2441E+001; 7.0000E+000; 2.4598E+001; 7.0000E+000; 2.1477E+001; 7.0000E+000; 1.9803E+001;
 8.0000E+000; 1.4003E+002; 8.0000E+000; 8.7771E+001; 8.0000E+000; 5.4516E+001; 8.0000E+000; 3.5745E+001; 8.0000E+000; 2.6394E+001; 8.0000E+000; 2.2293E+001; 8.0000E+000; 1.9794E+001;
 9.0000E+000; 1.4617E+002; 9.0000E+000; 9.3772E+001; 9.0000E+000; 5.9412E+001; 9.0000E+000; 3.9106E+001; 9.0000E+000; 2.8359E+001; 9.0000E+000; 2.3279E+001; 9.0000E+000; 1.9786E+001;
 1.0000E+001; 1.5195E+002; 1.0000E+001; 9.9411E+001; 1.0000E+001; 6.4124E+001; 1.0000E+001; 4.2484E+001; 1.0000E+001; 3.0452E+001; 1.0000E+001; 2.4415E+001; 1.0000E+001; 1.9780E+001;
 1.1000E+001; 1.5743E+002; 1.1000E+001; 1.0475E+002; 1.1000E+001; 6.8665E+001; 1.1000E+001; 4.5851E+001; 1.1000E+001; 3.2639E+001; 1.1000E+001; 2.5671E+001; 1.1000E+001; 1.9776E+001;
 1.2000E+001; 1.6266E+002; 1.2000E+001; 1.0983E+002; 1.2000E+001; 7.3050E+001; 1.2000E+001; 4.9193E+001; 1.2000E+001; 3.4896E+001; 1.2000E+001; 2.7028E+001; 1.2000E+001; 1.9774E+001;
 1.3000E+001; 1.6766E+002; 1.3000E+001; 1.1469E+002; 1.3000E+001; 7.7290E+001; 1.3000E+001; 5.2498E+001; 1.3000E+001; 3.7202E+001; 1.3000E+001; 2.8472E+001; 1.3000E+001; 1.9775E+001;
