Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7881E+001; 1.0000E+000; 2.6621E+001; 1.0000E+000; 2.0276E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9990E+001;
 2.0000E+000; 8.6513E+001; 2.0000E+000; 3.8681E+001; 2.0000E+000; 2.3360E+001; 2.0000E+000; 2.0390E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9981E+001;
 3.0000E+000; 1.0020E+002; 3.0000E+000; 4.9551E+001; 3.0000E+000; 2.8187E+001; 3.0000E+000; 2.1674E+001; 3.0000E+000; 2.0263E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9974E+001;
 4.0000E+000; 1.1136E+002; 4.0000E+000; 5.9194E+001; 4.0000E+000; 3.3625E+001; 4.0000E+000; 2.3794E+001; 4.0000E+000; 2.0836E+001; 4.0000E+000; 2.0157E+001; 4.0000E+000; 1.9968E+001;
 5.0000E+000; 1.2092E+002; 5.0000E+000; 6.7858E+001; 5.0000E+000; 3.9216E+001; 5.0000E+000; 2.6464E+001; 5.0000E+000; 2.1811E+001; 5.0000E+000; 2.0422E+001; 5.0000E+000; 1.9963E+001;
 6.0000E+000; 1.2931E+002; 6.0000E+000; 7.5737E+001; 6.0000E+000; 4.4761E+001; 6.0000E+000; 2.9495E+001; 6.0000E+000; 2.3137E+001; 6.0000E+000; 2.0881E+001; 6.0000E+000; 1.9958E+001;
 7.0000E+000; 1.3683E+002; 7.0000E+000; 8.2965E+001; 7.0000E+000; 5.0172E+001; 7.0000E+000; 3.2753E+001; 7.0000E+000; 2.4739E+001; 7.0000E+000; 2.1545E+001; 7.0000E+000; 1.9955E+001;
 8.0000E+000; 1.4365E+002; 8.0000E+000; 8.9641E+001; 8.0000E+000; 5.5410E+001; 8.0000E+000; 3.6141E+001; 8.0000E+000; 2.6568E+001; 8.0000E+000; 2.2393E+001; 8.0000E+000; 1.9951E+001;
 9.0000E+000; 1.4993E+002; 9.0000E+000; 9.5847E+001; 9.0000E+000; 6.0459E+001; 9.0000E+000; 3.9595E+001; 9.0000E+000; 2.8577E+001; 9.0000E+000; 2.3399E+001; 9.0000E+000; 1.9948E+001;
 1.0000E+001; 1.5577E+002; 1.0000E+001; 1.0165E+002; 1.0000E+001; 6.5317E+001; 1.0000E+001; 4.3069E+001; 1.0000E+001; 3.0722E+001; 1.0000E+001; 2.4549E+001; 1.0000E+001; 1.9946E+001;
 1.1000E+001; 1.6124E+002; 1.1000E+001; 1.0712E+002; 1.1000E+001; 6.9991E+001; 1.1000E+001; 4.6534E+001; 1.1000E+001; 3.2967E+001; 1.1000E+001; 2.5828E+001; 1.1000E+001; 1.9945E+001;
 1.2000E+001; 1.6640E+002; 1.2000E+001; 1.1229E+002; 1.2000E+001; 7.4492E+001; 1.2000E+001; 4.9970E+001; 1.2000E+001; 3.5286E+001; 1.2000E+001; 2.7216E+001; 1.2000E+001; 1.9946E+001;
 1.3000E+001; 1.7131E+002; 1.3000E+001; 1.1721E+002; 1.3000E+001; 7.8830E+001; 1.3000E+001; 5.3365E+001; 1.3000E+001; 3.7655E+001; 1.3000E+001; 2.8696E+001; 1.3000E+001; 1.9949E+001;
 1.4000E+001; 1.7599E+002; 1.4000E+001; 1.2190E+002; 1.4000E+001; 8.3019E+001; 1.4000E+001; 5.6709E+001; 1.4000E+001; 4.0058E+001; 1.4000E+001; 3.0254E+001; 1.4000E+001; 1.9957E+001;
 1.5000E+001; 1.8048E+002; 1.5000E+001; 1.2640E+002; 1.5000E+001; 8.7069E+001; 1.5000E+001; 6.0000E+001; 1.5000E+001; 4.2481E+001; 1.5000E+001; 3.1875E+001; 1.5000E+001; 1.9971E+001;
 1.6000E+001; 1.8479E+002; 1.6000E+001; 1.3072E+002; 1.6000E+001; 9.0991E+001; 1.6000E+001; 6.3235E+001; 1.6000E+001; 4.4915E+001; 1.6000E+001; 3.3548E+001; 1.6000E+001; 1.9994E+001;
 1.7000E+001; 1.8895E+002; 1.7000E+001; 1.3488E+002; 1.7000E+001; 9.4796E+001; 1.7000E+001; 6.6413E+001; 1.7000E+001; 4.7350E+001; 1.7000E+001; 3.5263E+001; 1.7000E+001; 2.0033E+001;
 1.8000E+001; 1.9296E+002; 1.8000E+001; 1.3890E+002; 1.8000E+001; 9.8490E+001; 1.8000E+001; 6.9535E+001; 1.8000E+001; 4.9781E+001; 1.8000E+001; 3.7012E+001; 1.8000E+001; 2.0102E+001;
 1.9000E+001; 1.9684E+002; 1.9000E+001; 1.4279E+002; 1.9000E+001; 1.0208E+002; 1.9000E+001; 7.2600E+001; 1.9000E+001; 5.2204E+001; 1.9000E+001; 3.8787E+001; 1.9000E+001; 2.0227E+001;
 2.0000E+001; 2.0059E+002; 2.0000E+001; 1.4656E+002; 2.0000E+001; 1.0558E+002; 2.0000E+001; 7.5611E+001; 2.0000E+001; 5.4614E+001; 2.0000E+001; 4.0584E+001; 2.0000E+001; 2.0348E+001;
 2.1000E+001; 2.0423E+002; 2.1000E+001; 1.5022E+002; 2.1000E+001; 1.0899E+002; 2.1000E+001; 7.8568E+001; 2.1000E+001; 5.7009E+001; 2.1000E+001; 4.2396E+001; 2.1000E+001; 2.0460E+001;
 2.2000E+001; 2.0775E+002; 2.2000E+001; 1.5377E+002; 2.2000E+001; 1.1232E+002; 2.2000E+001; 8.1474E+001; 2.2000E+001; 5.9386E+001; 2.2000E+001; 4.4220E+001; 2.2000E+001; 2.0580E+001;
 2.3000E+001; 2.0775E+002; 2.3000E+001; 1.5377E+002; 2.3000E+001; 1.1232E+002; 2.3000E+001; 8.1474E+001; 2.3000E+001; 5.9386E+001; 2.3000E+001; 4.4220E+001; 2.3000E+001; 2.0580E+001;
 2.4000E+001; 2.0775E+002; 2.4000E+001; 1.5377E+002; 2.4000E+001; 1.1232E+002; 2.4000E+001; 8.1474E+001; 2.4000E+001; 5.9386E+001; 2.4000E+001; 4.4220E+001; 2.4000E+001; 2.0580E+001;
 2.5000E+001; 2.0775E+002; 2.5000E+001; 1.5377E+002; 2.5000E+001; 1.1232E+002; 2.5000E+001; 8.1474E+001; 2.5000E+001; 5.9386E+001; 2.5000E+001; 4.4220E+001; 2.5000E+001; 2.0580E+001;
