Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9527E-001; 0.0000E+000; 8.4597E-001; 0.0000E+000; 8.1152E-001; 0.0000E+000; 7.8629E-001; 0.0000E+000; 7.6901E-001; 0.0000E+000; 7.5888E-001; 0.0000E+000; 8.9527E-001;
 1.0000E+000; 8.9527E-001; 1.0000E+000; 8.4597E-001; 1.0000E+000; 8.1152E-001; 1.0000E+000; 7.8629E-001; 1.0000E+000; 7.6901E-001; 1.0000E+000; 7.5888E-001; 1.0000E+000; 8.9527E-001;
 2.0000E+000; 8.9527E-001; 2.0000E+000; 8.4597E-001; 2.0000E+000; 8.1152E-001; 2.0000E+000; 7.8629E-001; 2.0000E+000; 7.6901E-001; 2.0000E+000; 7.5888E-001; 2.0000E+000; 8.9527E-001;
 3.0000E+000; 8.9527E-001; 3.0000E+000; 8.4598E-001; 3.0000E+000; 8.1152E-001; 3.0000E+000; 7.8629E-001; 3.0000E+000; 7.6901E-001; 3.0000E+000; 7.5888E-001; 3.0000E+000; 8.9527E-001;
 4.0000E+000; 8.9527E-001; 4.0000E+000; 8.4598E-001; 4.0000E+000; 8.1152E-001; 4.0000E+000; 7.8629E-001; 4.0000E+000; 7.6901E-001; 4.0000E+000; 7.5888E-001; 4.0000E+000; 8.9527E-001;
 5.0000E+000; 8.9528E-001; 5.0000E+000; 8.4598E-001; 5.0000E+000; 8.1152E-001; 5.0000E+000; 7.8629E-001; 5.0000E+000; 7.6901E-001; 5.0000E+000; 7.5888E-001; 5.0000E+000; 8.9527E-001;
 6.0000E+000; 8.9528E-001; 6.0000E+000; 8.4599E-001; 6.0000E+000; 8.1152E-001; 6.0000E+000; 7.8629E-001; 6.0000E+000; 7.6901E-001; 6.0000E+000; 7.5888E-001; 6.0000E+000; 8.9527E-001;
 7.0000E+000; 8.9528E-001; 7.0000E+000; 8.4600E-001; 7.0000E+000; 8.1152E-001; 7.0000E+000; 7.8630E-001; 7.0000E+000; 7.6901E-001; 7.0000E+000; 7.5889E-001; 7.0000E+000; 8.9527E-001;
 8.0000E+000; 8.9529E-001; 8.0000E+000; 8.4602E-001; 8.0000E+000; 8.1153E-001; 8.0000E+000; 7.8630E-001; 8.0000E+000; 7.6902E-001; 8.0000E+000; 7.5889E-001; 8.0000E+000; 8.9527E-001;
 9.0000E+000; 8.9529E-001; 9.0000E+000; 8.4606E-001; 9.0000E+000; 8.1153E-001; 9.0000E+000; 7.8630E-001; 9.0000E+000; 7.6902E-001; 9.0000E+000; 7.5889E-001; 9.0000E+000; 8.9527E-001;
