Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7553E+001; 1.0000E+000; 2.6592E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5791E+001; 2.0000E+000; 3.8527E+001; 2.0000E+000; 2.3336E+001; 2.0000E+000; 2.0388E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9253E+001; 3.0000E+000; 4.9246E+001; 3.0000E+000; 2.8107E+001; 3.0000E+000; 2.1656E+001; 3.0000E+000; 2.0260E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1028E+002; 4.0000E+000; 5.8772E+001; 4.0000E+000; 3.3481E+001; 4.0000E+000; 2.3742E+001; 4.0000E+000; 2.0825E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.1969E+002; 5.0000E+000; 6.7340E+001; 5.0000E+000; 3.9008E+001; 5.0000E+000; 2.6387E+001; 5.0000E+000; 2.1777E+001; 5.0000E+000; 2.0415E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2792E+002; 6.0000E+000; 7.5119E+001; 6.0000E+000; 4.4492E+001; 6.0000E+000; 2.9389E+001; 6.0000E+000; 2.3082E+001; 6.0000E+000; 2.0862E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3529E+002; 7.0000E+000; 8.2236E+001; 7.0000E+000; 4.9839E+001; 7.0000E+000; 3.2612E+001; 7.0000E+000; 2.4675E+001; 7.0000E+000; 2.1505E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4199E+002; 8.0000E+000; 8.8801E+001; 8.0000E+000; 5.5009E+001; 8.0000E+000; 3.5963E+001; 8.0000E+000; 2.6491E+001; 8.0000E+000; 2.2340E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4818E+002; 9.0000E+000; 9.4904E+001; 9.0000E+000; 5.9987E+001; 9.0000E+000; 3.9375E+001; 9.0000E+000; 2.8480E+001; 9.0000E+000; 2.3346E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5396E+002; 1.0000E+001; 1.0062E+002; 1.0000E+001; 6.4775E+001; 1.0000E+001; 4.2805E+001; 1.0000E+001; 3.0600E+001; 1.0000E+001; 2.4492E+001; 1.0000E+001; 1.9884E+001;
