Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7861E+001; 1.0000E+000; 2.6616E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9990E+001;
 2.0000E+000; 8.6485E+001; 2.0000E+000; 3.8670E+001; 2.0000E+000; 2.3357E+001; 2.0000E+000; 2.0389E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9980E+001;
 3.0000E+000; 1.0017E+002; 3.0000E+000; 4.9535E+001; 3.0000E+000; 2.8180E+001; 3.0000E+000; 2.1672E+001; 3.0000E+000; 2.0262E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9973E+001;
 4.0000E+000; 1.1131E+002; 4.0000E+000; 5.9173E+001; 4.0000E+000; 3.3615E+001; 4.0000E+000; 2.3790E+001; 4.0000E+000; 2.0835E+001; 4.0000E+000; 2.0156E+001; 4.0000E+000; 1.9967E+001;
 5.0000E+000; 1.2087E+002; 5.0000E+000; 6.7831E+001; 5.0000E+000; 3.9202E+001; 5.0000E+000; 2.6458E+001; 5.0000E+000; 2.1809E+001; 5.0000E+000; 2.0421E+001; 5.0000E+000; 1.9962E+001;
 6.0000E+000; 1.2926E+002; 6.0000E+000; 7.5705E+001; 6.0000E+000; 4.4744E+001; 6.0000E+000; 2.9487E+001; 6.0000E+000; 2.3133E+001; 6.0000E+000; 2.0879E+001; 6.0000E+000; 1.9958E+001;
 7.0000E+000; 1.3676E+002; 7.0000E+000; 8.2929E+001; 7.0000E+000; 5.0152E+001; 7.0000E+000; 3.2742E+001; 7.0000E+000; 2.4734E+001; 7.0000E+000; 2.1542E+001; 7.0000E+000; 1.9954E+001;
 8.0000E+000; 1.4358E+002; 8.0000E+000; 8.9600E+001; 8.0000E+000; 5.5386E+001; 8.0000E+000; 3.6129E+001; 8.0000E+000; 2.6562E+001; 8.0000E+000; 2.2390E+001; 8.0000E+000; 1.9951E+001;
 9.0000E+000; 1.4986E+002; 9.0000E+000; 9.5802E+001; 9.0000E+000; 6.0432E+001; 9.0000E+000; 3.9580E+001; 9.0000E+000; 2.8569E+001; 9.0000E+000; 2.3395E+001; 9.0000E+000; 1.9948E+001;
 1.0000E+001; 1.5569E+002; 1.0000E+001; 1.0160E+002; 1.0000E+001; 6.5287E+001; 1.0000E+001; 4.3052E+001; 1.0000E+001; 3.0712E+001; 1.0000E+001; 2.4544E+001; 1.0000E+001; 1.9945E+001;
 1.1000E+001; 1.6115E+002; 1.1000E+001; 1.0707E+002; 1.1000E+001; 6.9958E+001; 1.1000E+001; 4.6514E+001; 1.1000E+001; 3.2956E+001; 1.1000E+001; 2.5821E+001; 1.1000E+001; 1.9944E+001;
 1.2000E+001; 1.6631E+002; 1.2000E+001; 1.1223E+002; 1.2000E+001; 7.4455E+001; 1.2000E+001; 4.9948E+001; 1.2000E+001; 3.5272E+001; 1.2000E+001; 2.7208E+001; 1.2000E+001; 1.9945E+001;
