Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0008E-001; 0.0000E+000; 9.9083E-002; 0.0000E+000; 9.8315E-002; 0.0000E+000; 9.7771E-002; 0.0000E+000; 9.7448E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9144E-002; 1.0000E+000; 9.8875E-002; 1.0000E+000; 9.8306E-002; 1.0000E+000; 9.7771E-002; 1.0000E+000; 9.7448E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4079E-002; 2.0000E+000; 9.6664E-002; 2.0000E+000; 9.8199E-002; 2.0000E+000; 9.7763E-002; 2.0000E+000; 9.7448E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8139E-002; 3.0000E+000; 8.9244E-002; 3.0000E+000; 9.7661E-002; 3.0000E+000; 9.7703E-002; 3.0000E+000; 9.7440E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1637E-001; 4.0000E+000; 8.1574E-002; 4.0000E+000; 9.5515E-002; 4.0000E+000; 9.7507E-002; 4.0000E+000; 9.7408E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3617E-001; 5.0000E+000; 7.6885E-002; 5.0000E+000; 9.0650E-002; 5.0000E+000; 9.6950E-002; 5.0000E+000; 9.7325E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5757E-001; 6.0000E+000; 7.5426E-002; 6.0000E+000; 8.3122E-002; 6.0000E+000; 9.5573E-002; 6.0000E+000; 9.7140E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8097E-001; 7.0000E+000; 7.6638E-002; 7.0000E+000; 7.4441E-002; 7.0000E+000; 9.2715E-002; 7.0000E+000; 9.6748E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0683E-001; 8.0000E+000; 8.0024E-002; 8.0000E+000; 6.6662E-002; 8.0000E+000; 8.7706E-002; 8.0000E+000; 9.5948E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3583E-001; 9.0000E+000; 8.5296E-002; 9.0000E+000; 6.1015E-002; 9.0000E+000; 8.0325E-002; 9.0000E+000; 9.4411E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6874E-001; 1.0000E+001; 9.2407E-002; 1.0000E+001; 5.7711E-002; 1.0000E+001; 7.1374E-002; 1.0000E+001; 9.1659E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0602E-001; 1.1000E+001; 1.0141E-001; 1.1000E+001; 5.6503E-002; 1.1000E+001; 6.2554E-002; 1.1000E+001; 8.7148E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4808E-001; 1.2000E+001; 1.1240E-001; 1.2000E+001; 5.7050E-002; 1.2000E+001; 5.5349E-002; 1.2000E+001; 8.0553E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.9563E-001; 1.3000E+001; 1.2559E-001; 1.3000E+001; 5.9094E-002; 1.3000E+001; 5.0289E-002; 1.3000E+001; 7.2245E-002; 1.3000E+001; 1.0132E-001;
