Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3464E+001; 1.0000E+000; 2.5965E+001; 1.0000E+000; 2.0241E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9354E+001;
 2.0000E+000; 8.0792E+001; 2.0000E+000; 3.6898E+001; 2.0000E+000; 2.2977E+001; 2.0000E+000; 2.0339E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9258E+001;
 3.0000E+000; 9.3107E+001; 3.0000E+000; 4.6860E+001; 3.0000E+000; 2.7310E+001; 3.0000E+000; 2.1463E+001; 3.0000E+000; 2.0226E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9245E+001;
 4.0000E+000; 1.0298E+002; 4.0000E+000; 5.5627E+001; 4.0000E+000; 3.2246E+001; 4.0000E+000; 2.3331E+001; 4.0000E+000; 2.0722E+001; 4.0000E+000; 2.0134E+001; 4.0000E+000; 1.9265E+001;
 5.0000E+000; 1.1158E+002; 5.0000E+000; 6.3446E+001; 5.0000E+000; 3.7319E+001; 5.0000E+000; 2.5728E+001; 5.0000E+000; 2.1565E+001; 5.0000E+000; 2.0361E+001; 5.0000E+000; 1.9298E+001;
 6.0000E+000; 1.1941E+002; 6.0000E+000; 7.0571E+001; 6.0000E+000; 4.2341E+001; 6.0000E+000; 2.8463E+001; 6.0000E+000; 2.2728E+001; 6.0000E+000; 2.0752E+001; 6.0000E+000; 1.9334E+001;
 7.0000E+000; 1.2671E+002; 7.0000E+000; 7.7185E+001; 7.0000E+000; 4.7248E+001; 7.0000E+000; 3.1406E+001; 7.0000E+000; 2.4157E+001; 7.0000E+000; 2.1317E+001; 7.0000E+000; 1.9371E+001;
 8.0000E+000; 1.3360E+002; 8.0000E+000; 8.3408E+001; 8.0000E+000; 5.2027E+001; 8.0000E+000; 3.4473E+001; 8.0000E+000; 2.5800E+001; 8.0000E+000; 2.2051E+001; 8.0000E+000; 1.9405E+001;
 9.0000E+000; 1.4014E+002; 9.0000E+000; 8.9317E+001; 9.0000E+000; 5.6678E+001; 9.0000E+000; 3.7611E+001; 9.0000E+000; 2.7610E+001; 9.0000E+000; 2.2940E+001; 9.0000E+000; 1.9436E+001;
 1.0000E+001; 1.4640E+002; 1.0000E+001; 9.4963E+001; 1.0000E+001; 6.1210E+001; 1.0000E+001; 4.0788E+001; 1.0000E+001; 2.9549E+001; 1.0000E+001; 2.3967E+001; 1.0000E+001; 1.9465E+001;
 1.1000E+001; 1.5238E+002; 1.1000E+001; 1.0038E+002; 1.1000E+001; 6.5629E+001; 1.1000E+001; 4.3982E+001; 1.1000E+001; 3.1590E+001; 1.1000E+001; 2.5115E+001; 1.1000E+001; 1.9492E+001;
 1.2000E+001; 1.5812E+002; 1.2000E+001; 1.0560E+002; 1.2000E+001; 6.9944E+001; 1.2000E+001; 4.7179E+001; 1.2000E+001; 3.3709E+001; 1.2000E+001; 2.6368E+001; 1.2000E+001; 1.9517E+001;
 1.3000E+001; 1.6363E+002; 1.3000E+001; 1.1064E+002; 1.3000E+001; 7.4158E+001; 1.3000E+001; 5.0368E+001; 1.3000E+001; 3.5889E+001; 1.3000E+001; 2.7710E+001; 1.3000E+001; 1.9542E+001;
