Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3063E+001; 1.0000E+000; 2.6131E+001; 1.0000E+000; 2.0271E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9330E+001;
 2.0000E+000; 8.0198E+001; 2.0000E+000; 3.7050E+001; 2.0000E+000; 2.3101E+001; 2.0000E+000; 2.0369E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9204E+001;
 3.0000E+000; 9.2382E+001; 3.0000E+000; 4.6983E+001; 3.0000E+000; 2.7501E+001; 3.0000E+000; 2.1547E+001; 3.0000E+000; 2.0248E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9168E+001;
 4.0000E+000; 1.0201E+002; 4.0000E+000; 5.5697E+001; 4.0000E+000; 3.2479E+001; 4.0000E+000; 2.3474E+001; 4.0000E+000; 2.0775E+001; 4.0000E+000; 2.0149E+001; 4.0000E+000; 1.9170E+001;
 5.0000E+000; 1.1030E+002; 5.0000E+000; 6.3418E+001; 5.0000E+000; 3.7566E+001; 5.0000E+000; 2.5923E+001; 5.0000E+000; 2.1657E+001; 5.0000E+000; 2.0393E+001; 5.0000E+000; 1.9191E+001;
 6.0000E+000; 1.1780E+002; 6.0000E+000; 7.0407E+001; 6.0000E+000; 4.2576E+001; 6.0000E+000; 2.8699E+001; 6.0000E+000; 2.2862E+001; 6.0000E+000; 2.0808E+001; 6.0000E+000; 1.9221E+001;
 7.0000E+000; 1.2480E+002; 7.0000E+000; 7.6863E+001; 7.0000E+000; 4.7446E+001; 7.0000E+000; 3.1669E+001; 7.0000E+000; 2.4332E+001; 7.0000E+000; 2.1402E+001; 7.0000E+000; 1.9253E+001;
 8.0000E+000; 1.3141E+002; 8.0000E+000; 8.2919E+001; 8.0000E+000; 5.2168E+001; 8.0000E+000; 3.4747E+001; 8.0000E+000; 2.6010E+001; 8.0000E+000; 2.2167E+001; 8.0000E+000; 1.9286E+001;
 9.0000E+000; 1.3772E+002; 9.0000E+000; 8.8661E+001; 9.0000E+000; 5.6749E+001; 9.0000E+000; 3.7883E+001; 9.0000E+000; 2.7849E+001; 9.0000E+000; 2.3087E+001; 9.0000E+000; 1.9318E+001;
 1.0000E+001; 1.4378E+002; 1.0000E+001; 9.4149E+001; 1.0000E+001; 6.1202E+001; 1.0000E+001; 4.1047E+001; 1.0000E+001; 2.9811E+001; 1.0000E+001; 2.4144E+001; 1.0000E+001; 1.9349E+001;
 1.1000E+001; 1.4961E+002; 1.1000E+001; 9.9424E+001; 1.1000E+001; 6.5538E+001; 1.1000E+001; 4.4218E+001; 1.1000E+001; 3.1866E+001; 1.1000E+001; 2.5319E+001; 1.1000E+001; 1.9378E+001;
 1.2000E+001; 1.5523E+002; 1.2000E+001; 1.0451E+002; 1.2000E+001; 6.9770E+001; 1.2000E+001; 4.7384E+001; 1.2000E+001; 3.3992E+001; 1.2000E+001; 2.6595E+001; 1.2000E+001; 1.9407E+001;
 1.3000E+001; 1.6066E+002; 1.3000E+001; 1.0944E+002; 1.3000E+001; 7.3904E+001; 1.3000E+001; 5.0539E+001; 1.3000E+001; 3.6173E+001; 1.3000E+001; 2.7958E+001; 1.3000E+001; 1.9436E+001;
 1.4000E+001; 1.6591E+002; 1.4000E+001; 1.1421E+002; 1.4000E+001; 7.7949E+001; 1.4000E+001; 5.3677E+001; 1.4000E+001; 3.8396E+001; 1.4000E+001; 2.9394E+001; 1.4000E+001; 1.9466E+001;
 1.5000E+001; 1.7098E+002; 1.5000E+001; 1.1884E+002; 1.5000E+001; 8.1909E+001; 1.5000E+001; 5.6794E+001; 1.5000E+001; 4.0652E+001; 1.5000E+001; 3.0893E+001; 1.5000E+001; 1.9498E+001;
 1.6000E+001; 1.7588E+002; 1.6000E+001; 1.2334E+002; 1.6000E+001; 8.5789E+001; 1.6000E+001; 5.9886E+001; 1.6000E+001; 4.2932E+001; 1.6000E+001; 3.2445E+001; 1.6000E+001; 1.9535E+001;
 1.7000E+001; 1.8063E+002; 1.7000E+001; 1.2771E+002; 1.7000E+001; 8.9591E+001; 1.7000E+001; 6.2953E+001; 1.7000E+001; 4.5230E+001; 1.7000E+001; 3.4043E+001; 1.7000E+001; 1.9577E+001;
 1.8000E+001; 1.8522E+002; 1.8000E+001; 1.3196E+002; 1.8000E+001; 9.3317E+001; 1.8000E+001; 6.5991E+001; 1.8000E+001; 4.7541E+001; 1.8000E+001; 3.5681E+001; 1.8000E+001; 1.9626E+001;
 1.9000E+001; 1.8966E+002; 1.9000E+001; 1.3609E+002; 1.9000E+001; 9.6970E+001; 1.9000E+001; 6.8999E+001; 1.9000E+001; 4.9860E+001; 1.9000E+001; 3.7352E+001; 1.9000E+001; 1.9683E+001;
 2.0000E+001; 1.9395E+002; 2.0000E+001; 1.4010E+002; 2.0000E+001; 1.0055E+002; 2.0000E+001; 7.1975E+001; 2.0000E+001; 5.2183E+001; 2.0000E+001; 3.9053E+001; 2.0000E+001; 1.9751E+001;
 2.1000E+001; 1.9811E+002; 2.1000E+001; 1.4400E+002; 2.1000E+001; 1.0406E+002; 2.1000E+001; 7.4920E+001; 2.1000E+001; 5.4506E+001; 2.1000E+001; 4.0779E+001; 2.1000E+001; 1.9829E+001;
 2.2000E+001; 2.0213E+002; 2.2000E+001; 1.4779E+002; 2.2000E+001; 1.0750E+002; 2.2000E+001; 7.7830E+001; 2.2000E+001; 5.6827E+001; 2.2000E+001; 4.2526E+001; 2.2000E+001; 1.9920E+001;
 2.3000E+001; 2.0601E+002; 2.3000E+001; 1.5147E+002; 2.3000E+001; 1.1087E+002; 2.3000E+001; 8.0706E+001; 2.3000E+001; 5.9142E+001; 2.3000E+001; 4.4289E+001; 2.3000E+001; 2.0025E+001;
 2.4000E+001; 2.0974E+002; 2.4000E+001; 1.5503E+002; 2.4000E+001; 1.1418E+002; 2.4000E+001; 8.3546E+001; 2.4000E+001; 6.1450E+001; 2.4000E+001; 4.6067E+001; 2.4000E+001; 2.0145E+001;
 2.5000E+001; 2.1333E+002; 2.5000E+001; 1.5849E+002; 2.5000E+001; 1.1741E+002; 2.5000E+001; 8.6350E+001; 2.5000E+001; 6.3749E+001; 2.5000E+001; 4.7856E+001; 2.5000E+001; 2.0281E+001;
 2.6000E+001; 2.1676E+002; 2.6000E+001; 1.6184E+002; 2.6000E+001; 1.2057E+002; 2.6000E+001; 8.9116E+001; 2.6000E+001; 6.6036E+001; 2.6000E+001; 4.9654E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2006E+002; 2.7000E+001; 1.6509E+002; 2.7000E+001; 1.2366E+002; 2.7000E+001; 9.1843E+001; 2.7000E+001; 6.8309E+001; 2.7000E+001; 5.1457E+001; 2.7000E+001; 2.0602E+001;
 2.8000E+001; 2.2322E+002; 2.8000E+001; 1.6824E+002; 2.8000E+001; 1.2668E+002; 2.8000E+001; 9.4531E+001; 2.8000E+001; 7.0568E+001; 2.8000E+001; 5.3265E+001; 2.8000E+001; 2.0789E+001;
 2.9000E+001; 2.2627E+002; 2.9000E+001; 1.7130E+002; 2.9000E+001; 1.2963E+002; 2.9000E+001; 9.7179E+001; 2.9000E+001; 7.2811E+001; 2.9000E+001; 5.5075E+001; 2.9000E+001; 2.0994E+001;
 3.0000E+001; 2.2921E+002; 3.0000E+001; 1.7427E+002; 3.0000E+001; 1.3252E+002; 3.0000E+001; 9.9786E+001; 3.0000E+001; 7.5035E+001; 3.0000E+001; 5.6885E+001; 3.0000E+001; 2.1218E+001;
 3.1000E+001; 2.3205E+002; 3.1000E+001; 1.7716E+002; 3.1000E+001; 1.3534E+002; 3.1000E+001; 1.0235E+002; 3.1000E+001; 7.7241E+001; 3.1000E+001; 5.8694E+001; 3.1000E+001; 2.1461E+001;
 3.2000E+001; 2.3481E+002; 3.2000E+001; 1.7997E+002; 3.2000E+001; 1.3809E+002; 3.2000E+001; 1.0487E+002; 3.2000E+001; 7.9427E+001; 3.2000E+001; 6.0500E+001; 3.2000E+001; 2.1722E+001;
 3.3000E+001; 2.3749E+002; 3.3000E+001; 1.8270E+002; 3.3000E+001; 1.4079E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1592E+001; 3.3000E+001; 6.2302E+001; 3.3000E+001; 2.2003E+001;
 3.4000E+001; 2.4010E+002; 3.4000E+001; 1.8537E+002; 3.4000E+001; 1.4342E+002; 3.4000E+001; 1.0980E+002; 3.4000E+001; 8.3734E+001; 3.4000E+001; 6.4097E+001; 3.4000E+001; 2.2303E+001;
 3.5000E+001; 2.4265E+002; 3.5000E+001; 1.8797E+002; 3.5000E+001; 1.4600E+002; 3.5000E+001; 1.1220E+002; 3.5000E+001; 8.5855E+001; 3.5000E+001; 6.5886E+001; 3.5000E+001; 2.2621E+001;
 3.6000E+001; 2.4513E+002; 3.6000E+001; 1.9050E+002; 3.6000E+001; 1.4852E+002; 3.6000E+001; 1.1456E+002; 3.6000E+001; 8.7952E+001; 3.6000E+001; 6.7667E+001; 3.6000E+001; 2.2959E+001;
 3.7000E+001; 2.4755E+002; 3.7000E+001; 1.9298E+002; 3.7000E+001; 1.5099E+002; 3.7000E+001; 1.1688E+002; 3.7000E+001; 9.0026E+001; 3.7000E+001; 6.9439E+001; 3.7000E+001; 2.3315E+001;
 3.8000E+001; 2.4992E+002; 3.8000E+001; 1.9541E+002; 3.8000E+001; 1.5341E+002; 3.8000E+001; 1.1917E+002; 3.8000E+001; 9.2077E+001; 3.8000E+001; 7.1202E+001; 3.8000E+001; 2.3690E+001;
 3.9000E+001; 2.5224E+002; 3.9000E+001; 1.9778E+002; 3.9000E+001; 1.5578E+002; 3.9000E+001; 1.2141E+002; 3.9000E+001; 9.4104E+001; 3.9000E+001; 7.2955E+001; 3.9000E+001; 2.4083E+001;
 4.0000E+001; 2.5451E+002; 4.0000E+001; 2.0011E+002; 4.0000E+001; 1.5810E+002; 4.0000E+001; 1.2363E+002; 4.0000E+001; 9.6109E+001; 4.0000E+001; 7.4696E+001; 4.0000E+001; 2.4494E+001;
