Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3437E+001; 1.0000E+000; 2.5973E+001; 1.0000E+000; 2.0243E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9352E+001;
 2.0000E+000; 8.0754E+001; 2.0000E+000; 3.6904E+001; 2.0000E+000; 2.2983E+001; 2.0000E+000; 2.0340E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9254E+001;
 3.0000E+000; 9.3059E+001; 3.0000E+000; 4.6863E+001; 3.0000E+000; 2.7319E+001; 3.0000E+000; 2.1467E+001; 3.0000E+000; 2.0227E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9240E+001;
 4.0000E+000; 1.0291E+002; 4.0000E+000; 5.5627E+001; 4.0000E+000; 3.2257E+001; 4.0000E+000; 2.3338E+001; 4.0000E+000; 2.0724E+001; 4.0000E+000; 2.0135E+001; 4.0000E+000; 1.9259E+001;
 5.0000E+000; 1.1149E+002; 5.0000E+000; 6.3438E+001; 5.0000E+000; 3.7329E+001; 5.0000E+000; 2.5737E+001; 5.0000E+000; 2.1569E+001; 5.0000E+000; 2.0362E+001; 5.0000E+000; 1.9291E+001;
 6.0000E+000; 1.1930E+002; 6.0000E+000; 7.0554E+001; 6.0000E+000; 4.2350E+001; 6.0000E+000; 2.8474E+001; 6.0000E+000; 2.2734E+001; 6.0000E+000; 2.0754E+001; 6.0000E+000; 1.9327E+001;
 7.0000E+000; 1.2658E+002; 7.0000E+000; 7.7158E+001; 7.0000E+000; 4.7254E+001; 7.0000E+000; 3.1418E+001; 7.0000E+000; 2.4165E+001; 7.0000E+000; 2.1321E+001; 7.0000E+000; 1.9363E+001;
 8.0000E+000; 1.3346E+002; 8.0000E+000; 8.3371E+001; 8.0000E+000; 5.2028E+001; 8.0000E+000; 3.4485E+001; 8.0000E+000; 2.5809E+001; 8.0000E+000; 2.2057E+001; 8.0000E+000; 1.9398E+001;
 9.0000E+000; 1.3999E+002; 9.0000E+000; 8.9269E+001; 9.0000E+000; 5.6675E+001; 9.0000E+000; 3.7622E+001; 9.0000E+000; 2.7620E+001; 9.0000E+000; 2.2947E+001; 9.0000E+000; 1.9429E+001;
 1.0000E+001; 1.4623E+002; 1.0000E+001; 9.4906E+001; 1.0000E+001; 6.1202E+001; 1.0000E+001; 4.0798E+001; 1.0000E+001; 2.9561E+001; 1.0000E+001; 2.3975E+001; 1.0000E+001; 1.9458E+001;
