Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3399E+001; 1.0000E+000; 2.5987E+001; 1.0000E+000; 2.0245E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9350E+001;
 2.0000E+000; 8.0699E+001; 2.0000E+000; 3.6916E+001; 2.0000E+000; 2.2993E+001; 2.0000E+000; 2.0343E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9249E+001;
 3.0000E+000; 9.2990E+001; 3.0000E+000; 4.6872E+001; 3.0000E+000; 2.7334E+001; 3.0000E+000; 2.1474E+001; 3.0000E+000; 2.0229E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9232E+001;
 4.0000E+000; 1.0282E+002; 4.0000E+000; 5.5629E+001; 4.0000E+000; 3.2275E+001; 4.0000E+000; 2.3349E+001; 4.0000E+000; 2.0728E+001; 4.0000E+000; 2.0136E+001; 4.0000E+000; 1.9250E+001;
 5.0000E+000; 1.1137E+002; 5.0000E+000; 6.3431E+001; 5.0000E+000; 3.7348E+001; 5.0000E+000; 2.5752E+001; 5.0000E+000; 2.1576E+001; 5.0000E+000; 2.0365E+001; 5.0000E+000; 1.9281E+001;
 6.0000E+000; 1.1915E+002; 6.0000E+000; 7.0533E+001; 6.0000E+000; 4.2366E+001; 6.0000E+000; 2.8492E+001; 6.0000E+000; 2.2744E+001; 6.0000E+000; 2.0759E+001; 6.0000E+000; 1.9316E+001;
 7.0000E+000; 1.2640E+002; 7.0000E+000; 7.7122E+001; 7.0000E+000; 4.7267E+001; 7.0000E+000; 3.1437E+001; 7.0000E+000; 2.4179E+001; 7.0000E+000; 2.1328E+001; 7.0000E+000; 1.9352E+001;
 8.0000E+000; 1.3325E+002; 8.0000E+000; 8.3319E+001; 8.0000E+000; 5.2035E+001; 8.0000E+000; 3.4505E+001; 8.0000E+000; 2.5825E+001; 8.0000E+000; 2.2066E+001; 8.0000E+000; 1.9387E+001;
 9.0000E+000; 1.3977E+002; 9.0000E+000; 8.9202E+001; 9.0000E+000; 5.6675E+001; 9.0000E+000; 3.7641E+001; 9.0000E+000; 2.7638E+001; 9.0000E+000; 2.2958E+001; 9.0000E+000; 1.9418E+001;
