Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9729E-002; 0.0000E+000; 9.8439E-002; 0.0000E+000; 9.7446E-002; 0.0000E+000; 9.6744E-002; 0.0000E+000; 9.6326E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7424E-002; 1.0000E+000; 9.8185E-002; 1.0000E+000; 9.7437E-002; 1.0000E+000; 9.6743E-002; 1.0000E+000; 9.6326E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.9947E-002; 2.0000E+000; 9.5618E-002; 2.0000E+000; 9.7300E-002; 2.0000E+000; 9.6733E-002; 2.0000E+000; 9.6325E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4293E-002; 3.0000E+000; 8.6480E-002; 3.0000E+000; 9.6705E-002; 3.0000E+000; 9.6658E-002; 3.0000E+000; 9.6316E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1248E-001; 4.0000E+000; 7.7809E-002; 4.0000E+000; 9.4169E-002; 4.0000E+000; 9.6434E-002; 4.0000E+000; 9.6277E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3118E-001; 5.0000E+000; 7.3054E-002; 5.0000E+000; 8.8194E-002; 5.0000E+000; 9.5821E-002; 5.0000E+000; 9.6178E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5056E-001; 6.0000E+000; 7.1606E-002; 6.0000E+000; 7.9169E-002; 6.0000E+000; 9.4231E-002; 6.0000E+000; 9.5971E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7112E-001; 7.0000E+000; 7.2552E-002; 7.0000E+000; 6.9398E-002; 7.0000E+000; 9.0729E-002; 7.0000E+000; 9.5544E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9332E-001; 8.0000E+000; 7.5312E-002; 8.0000E+000; 6.1217E-002; 8.0000E+000; 8.4362E-002; 8.0000E+000; 9.4651E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1764E-001; 9.0000E+000; 7.9572E-002; 9.0000E+000; 5.5516E-002; 9.0000E+000; 7.5053E-002; 9.0000E+000; 9.2820E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4478E-001; 1.0000E+001; 8.5242E-002; 1.0000E+001; 5.2157E-002; 1.0000E+001; 6.4412E-002; 1.0000E+001; 8.9285E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.7516E-001; 1.1000E+001; 9.2340E-002; 1.1000E+001; 5.0712E-002; 1.1000E+001; 5.4810E-002; 1.1000E+001; 8.3137E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.0915E-001; 1.2000E+001; 1.0091E-001; 1.2000E+001; 5.0781E-002; 1.2000E+001; 4.7555E-002; 1.2000E+001; 7.4036E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.4725E-001; 1.3000E+001; 1.1106E-001; 1.3000E+001; 5.2081E-002; 1.3000E+001; 4.2693E-002; 1.3000E+001; 6.3193E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.8998E-001; 1.4000E+001; 1.2296E-001; 1.4000E+001; 5.4454E-002; 1.4000E+001; 3.9772E-002; 1.4000E+001; 5.2938E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.3755E-001; 1.5000E+001; 1.3679E-001; 1.5000E+001; 5.7823E-002; 1.5000E+001; 3.8322E-002; 1.5000E+001; 4.4855E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.9027E-001; 1.6000E+001; 1.5276E-001; 1.6000E+001; 6.2163E-002; 1.6000E+001; 3.7986E-002; 1.6000E+001; 3.9163E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.4840E-001; 1.7000E+001; 1.7110E-001; 1.7000E+001; 6.7493E-002; 1.7000E+001; 3.8535E-002; 1.7000E+001; 3.5442E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.1194E-001; 1.8000E+001; 1.9223E-001; 1.8000E+001; 7.3889E-002; 1.8000E+001; 3.9834E-002; 1.8000E+001; 3.3190E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.8121E-001; 1.9000E+001; 2.1652E-001; 1.9000E+001; 8.1464E-002; 1.9000E+001; 4.1821E-002; 1.9000E+001; 3.2021E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.5625E-001; 2.0000E+001; 2.4444E-001; 2.0000E+001; 9.0356E-002; 2.0000E+001; 4.4474E-002; 2.0000E+001; 3.1675E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.3692E-001; 2.1000E+001; 2.7652E-001; 2.1000E+001; 1.0074E-001; 2.1000E+001; 4.7806E-002; 2.1000E+001; 3.1990E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.2281E-001; 2.2000E+001; 3.1341E-001; 2.2000E+001; 1.1285E-001; 2.2000E+001; 5.1858E-002; 2.2000E+001; 3.2869E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0130E+000; 2.3000E+001; 3.5580E-001; 2.3000E+001; 1.2699E-001; 2.3000E+001; 5.6703E-002; 2.3000E+001; 3.4265E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1061E+000; 2.4000E+001; 4.0406E-001; 2.4000E+001; 1.4346E-001; 2.4000E+001; 6.2433E-002; 2.4000E+001; 3.6160E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1999E+000; 2.5000E+001; 4.5827E-001; 2.5000E+001; 1.6258E-001; 2.5000E+001; 6.9146E-002; 2.5000E+001; 3.8556E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2917E+000; 2.6000E+001; 5.1782E-001; 2.6000E+001; 1.8464E-001; 2.6000E+001; 7.6944E-002; 2.6000E+001; 4.1464E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3784E+000; 2.7000E+001; 5.8117E-001; 2.7000E+001; 2.0984E-001; 2.7000E+001; 8.5924E-002; 2.7000E+001; 4.4898E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4580E+000; 2.8000E+001; 6.4584E-001; 2.8000E+001; 2.3832E-001; 2.8000E+001; 9.6184E-002; 2.8000E+001; 4.8878E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5300E+000; 2.9000E+001; 7.0963E-001; 2.9000E+001; 2.6985E-001; 2.9000E+001; 1.0778E-001; 2.9000E+001; 5.3424E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5947E+000; 3.0000E+001; 7.7076E-001; 3.0000E+001; 3.0396E-001; 3.0000E+001; 1.2073E-001; 3.0000E+001; 5.8540E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6530E+000; 3.1000E+001; 8.2817E-001; 3.1000E+001; 3.4003E-001; 3.1000E+001; 1.3499E-001; 3.1000E+001; 6.4225E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7061E+000; 3.2000E+001; 8.8148E-001; 3.2000E+001; 3.7730E-001; 3.2000E+001; 1.5050E-001; 3.2000E+001; 7.0473E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7548E+000; 3.3000E+001; 9.3076E-001; 3.3000E+001; 4.1510E-001; 3.3000E+001; 1.6717E-001; 3.3000E+001; 7.7275E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7998E+000; 3.4000E+001; 9.7629E-001; 3.4000E+001; 4.5276E-001; 3.4000E+001; 1.8496E-001; 3.4000E+001; 8.4630E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8416E+000; 3.5000E+001; 1.0186E+000; 3.5000E+001; 4.8972E-001; 3.5000E+001; 2.0368E-001; 3.5000E+001; 9.2527E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8803E+000; 3.6000E+001; 1.0584E+000; 3.6000E+001; 5.2563E-001; 3.6000E+001; 2.2316E-001; 3.6000E+001; 1.0094E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9156E+000; 3.7000E+001; 1.0962E+000; 3.7000E+001; 5.6035E-001; 3.7000E+001; 2.4321E-001; 3.7000E+001; 1.0984E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9471E+000; 3.8000E+001; 1.1324E+000; 3.8000E+001; 5.9385E-001; 3.8000E+001; 2.6367E-001; 3.8000E+001; 1.1919E-001; 3.8000E+001; 1.0132E-001;
