Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3355E+001; 1.0000E+000; 2.6002E+001; 1.0000E+000; 2.0248E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9347E+001;
 2.0000E+000; 8.0636E+001; 2.0000E+000; 3.6929E+001; 2.0000E+000; 2.3004E+001; 2.0000E+000; 2.0345E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9243E+001;
 3.0000E+000; 9.2911E+001; 3.0000E+000; 4.6881E+001; 3.0000E+000; 2.7351E+001; 3.0000E+000; 2.1481E+001; 3.0000E+000; 2.0231E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9224E+001;
 4.0000E+000; 1.0272E+002; 4.0000E+000; 5.5631E+001; 4.0000E+000; 3.2295E+001; 4.0000E+000; 2.3362E+001; 4.0000E+000; 2.0733E+001; 4.0000E+000; 2.0137E+001; 4.0000E+000; 1.9240E+001;
 5.0000E+000; 1.1123E+002; 5.0000E+000; 6.3421E+001; 5.0000E+000; 3.7369E+001; 5.0000E+000; 2.5769E+001; 5.0000E+000; 2.1585E+001; 5.0000E+000; 2.0367E+001; 5.0000E+000; 1.9269E+001;
 6.0000E+000; 1.1898E+002; 6.0000E+000; 7.0509E+001; 6.0000E+000; 4.2385E+001; 6.0000E+000; 2.8513E+001; 6.0000E+000; 2.2756E+001; 6.0000E+000; 2.0763E+001; 6.0000E+000; 1.9304E+001;
 7.0000E+000; 1.2620E+002; 7.0000E+000; 7.7080E+001; 7.0000E+000; 4.7281E+001; 7.0000E+000; 3.1460E+001; 7.0000E+000; 2.4194E+001; 7.0000E+000; 2.1335E+001; 7.0000E+000; 1.9340E+001;
 8.0000E+000; 1.3302E+002; 8.0000E+000; 8.3260E+001; 8.0000E+000; 5.2042E+001; 8.0000E+000; 3.4528E+001; 8.0000E+000; 2.5844E+001; 8.0000E+000; 2.2076E+001; 8.0000E+000; 1.9374E+001;
 9.0000E+000; 1.3951E+002; 9.0000E+000; 8.9126E+001; 9.0000E+000; 5.6674E+001; 9.0000E+000; 3.7663E+001; 9.0000E+000; 2.7659E+001; 9.0000E+000; 2.2971E+001; 9.0000E+000; 1.9406E+001;
 1.0000E+001; 1.4572E+002; 1.0000E+001; 9.4732E+001; 1.0000E+001; 6.1184E+001; 1.0000E+001; 4.0835E+001; 1.0000E+001; 2.9603E+001; 1.0000E+001; 2.4004E+001; 1.0000E+001; 1.9436E+001;
 1.1000E+001; 1.5167E+002; 1.1000E+001; 1.0012E+002; 1.1000E+001; 6.5582E+001; 1.1000E+001; 4.4021E+001; 1.1000E+001; 3.1645E+001; 1.1000E+001; 2.5157E+001; 1.1000E+001; 1.9463E+001;
 1.2000E+001; 1.5738E+002; 1.2000E+001; 1.0530E+002; 1.2000E+001; 6.9875E+001; 1.2000E+001; 4.7209E+001; 1.2000E+001; 3.3765E+001; 1.2000E+001; 2.6414E+001; 1.2000E+001; 1.9489E+001;
 1.3000E+001; 1.6288E+002; 1.3000E+001; 1.1031E+002; 1.3000E+001; 7.4069E+001; 1.3000E+001; 5.0389E+001; 1.3000E+001; 3.5943E+001; 1.3000E+001; 2.7760E+001; 1.3000E+001; 1.9515E+001;
 1.4000E+001; 1.6817E+002; 1.4000E+001; 1.1515E+002; 1.4000E+001; 7.8170E+001; 1.4000E+001; 5.3553E+001; 1.4000E+001; 3.8168E+001; 1.4000E+001; 2.9183E+001; 1.4000E+001; 1.9542E+001;
 1.5000E+001; 1.7326E+002; 1.5000E+001; 1.1984E+002; 1.5000E+001; 8.2182E+001; 1.5000E+001; 5.6697E+001; 1.5000E+001; 4.0428E+001; 1.5000E+001; 3.0671E+001; 1.5000E+001; 1.9571E+001;
 1.6000E+001; 1.7817E+002; 1.6000E+001; 1.2439E+002; 1.6000E+001; 8.6107E+001; 1.6000E+001; 5.9817E+001; 1.6000E+001; 4.2715E+001; 1.6000E+001; 3.2216E+001; 1.6000E+001; 1.9603E+001;
 1.7000E+001; 1.8290E+002; 1.7000E+001; 1.2879E+002; 1.7000E+001; 8.9949E+001; 1.7000E+001; 6.2910E+001; 1.7000E+001; 4.5021E+001; 1.7000E+001; 3.3808E+001; 1.7000E+001; 1.9640E+001;
 1.8000E+001; 1.8746E+002; 1.8000E+001; 1.3306E+002; 1.8000E+001; 9.3710E+001; 1.8000E+001; 6.5972E+001; 1.8000E+001; 4.7341E+001; 1.8000E+001; 3.5442E+001; 1.8000E+001; 1.9684E+001;
 1.9000E+001; 1.9185E+002; 1.9000E+001; 1.3719E+002; 1.9000E+001; 9.7390E+001; 1.9000E+001; 6.9003E+001; 1.9000E+001; 4.9669E+001; 1.9000E+001; 3.7111E+001; 1.9000E+001; 1.9736E+001;
 2.0000E+001; 1.9609E+002; 2.0000E+001; 1.4120E+002; 2.0000E+001; 1.0099E+002; 2.0000E+001; 7.1999E+001; 2.0000E+001; 5.2001E+001; 2.0000E+001; 3.8811E+001; 2.0000E+001; 1.9797E+001;
 2.1000E+001; 2.0017E+002; 2.1000E+001; 1.4508E+002; 2.1000E+001; 1.0452E+002; 2.1000E+001; 7.4960E+001; 2.1000E+001; 5.4333E+001; 2.1000E+001; 4.0536E+001; 2.1000E+001; 1.9869E+001;
 2.2000E+001; 2.0409E+002; 2.2000E+001; 1.4885E+002; 2.2000E+001; 1.0796E+002; 2.2000E+001; 7.7884E+001; 2.2000E+001; 5.6662E+001; 2.2000E+001; 4.2282E+001; 2.2000E+001; 1.9953E+001;
 2.3000E+001; 2.0785E+002; 2.3000E+001; 1.5249E+002; 2.3000E+001; 1.1133E+002; 2.3000E+001; 8.0770E+001; 2.3000E+001; 5.8984E+001; 2.3000E+001; 4.4045E+001; 2.3000E+001; 2.0051E+001;
 2.4000E+001; 2.1145E+002; 2.4000E+001; 1.5601E+002; 2.4000E+001; 1.1462E+002; 2.4000E+001; 8.3617E+001; 2.4000E+001; 6.1298E+001; 2.4000E+001; 4.5822E+001; 2.4000E+001; 2.0163E+001;
 2.5000E+001; 2.1490E+002; 2.5000E+001; 1.5943E+002; 2.5000E+001; 1.1784E+002; 2.5000E+001; 8.6423E+001; 2.5000E+001; 6.3600E+001; 2.5000E+001; 4.7611E+001; 2.5000E+001; 2.0290E+001;
 2.6000E+001; 2.1820E+002; 2.6000E+001; 1.6273E+002; 2.6000E+001; 1.2098E+002; 2.6000E+001; 8.9188E+001; 2.6000E+001; 6.5889E+001; 2.6000E+001; 4.9407E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2138E+002; 2.7000E+001; 1.6593E+002; 2.7000E+001; 1.2405E+002; 2.7000E+001; 9.1910E+001; 2.7000E+001; 6.8163E+001; 2.7000E+001; 5.1209E+001; 2.7000E+001; 2.0593E+001;
 2.8000E+001; 2.2444E+002; 2.8000E+001; 1.6904E+002; 2.8000E+001; 1.2704E+002; 2.8000E+001; 9.4588E+001; 2.8000E+001; 7.0421E+001; 2.8000E+001; 5.3015E+001; 2.8000E+001; 2.0770E+001;
 2.9000E+001; 2.2740E+002; 2.9000E+001; 1.7206E+002; 2.9000E+001; 1.2997E+002; 2.9000E+001; 9.7223E+001; 2.9000E+001; 7.2659E+001; 2.9000E+001; 5.4821E+001; 2.9000E+001; 2.0966E+001;
 3.0000E+001; 2.3027E+002; 3.0000E+001; 1.7499E+002; 3.0000E+001; 1.3282E+002; 3.0000E+001; 9.9814E+001; 3.0000E+001; 7.4878E+001; 3.0000E+001; 5.6627E+001; 3.0000E+001; 2.1179E+001;
 3.1000E+001; 2.3305E+002; 3.1000E+001; 1.7784E+002; 3.1000E+001; 1.3561E+002; 3.1000E+001; 1.0236E+002; 3.1000E+001; 7.7076E+001; 3.1000E+001; 5.8431E+001; 3.1000E+001; 2.1411E+001;
 3.2000E+001; 2.3575E+002; 3.2000E+001; 1.8062E+002; 3.2000E+001; 1.3834E+002; 3.2000E+001; 1.0487E+002; 3.2000E+001; 7.9252E+001; 3.2000E+001; 6.0230E+001; 3.2000E+001; 2.1662E+001;
 3.3000E+001; 2.3838E+002; 3.3000E+001; 1.8332E+002; 3.3000E+001; 1.4101E+002; 3.3000E+001; 1.0733E+002; 3.3000E+001; 8.1406E+001; 3.3000E+001; 6.2024E+001; 3.3000E+001; 2.1932E+001;
 3.4000E+001; 2.4095E+002; 3.4000E+001; 1.8595E+002; 3.4000E+001; 1.4361E+002; 3.4000E+001; 1.0975E+002; 3.4000E+001; 8.3536E+001; 3.4000E+001; 6.3812E+001; 3.4000E+001; 2.2220E+001;
 3.5000E+001; 2.4345E+002; 3.5000E+001; 1.8853E+002; 3.5000E+001; 1.4617E+002; 3.5000E+001; 1.1213E+002; 3.5000E+001; 8.5643E+001; 3.5000E+001; 6.5591E+001; 3.5000E+001; 2.2528E+001;
 3.6000E+001; 2.4590E+002; 3.6000E+001; 1.9104E+002; 3.6000E+001; 1.4866E+002; 3.6000E+001; 1.1447E+002; 3.6000E+001; 8.7726E+001; 3.6000E+001; 6.7362E+001; 3.6000E+001; 2.2854E+001;
 3.7000E+001; 2.4829E+002; 3.7000E+001; 1.9350E+002; 3.7000E+001; 1.5111E+002; 3.7000E+001; 1.1677E+002; 3.7000E+001; 8.9785E+001; 3.7000E+001; 6.9124E+001; 3.7000E+001; 2.3199E+001;
 3.8000E+001; 2.5063E+002; 3.8000E+001; 1.9591E+002; 3.8000E+001; 1.5351E+002; 3.8000E+001; 1.1904E+002; 3.8000E+001; 9.1820E+001; 3.8000E+001; 7.0875E+001; 3.8000E+001; 2.3562E+001;
 3.9000E+001; 2.5291E+002; 3.9000E+001; 1.9827E+002; 3.9000E+001; 1.5586E+002; 3.9000E+001; 1.2127E+002; 3.9000E+001; 9.3832E+001; 3.9000E+001; 7.2615E+001; 3.9000E+001; 2.3943E+001;
 4.0000E+001; 2.5515E+002; 4.0000E+001; 2.0060E+002; 4.0000E+001; 1.5816E+002; 4.0000E+001; 1.2346E+002; 4.0000E+001; 9.5821E+001; 4.0000E+001; 7.4344E+001; 4.0000E+001; 2.4343E+001;
 4.1000E+001; 2.5734E+002; 4.1000E+001; 2.0288E+002; 4.1000E+001; 1.6042E+002; 4.1000E+001; 1.2562E+002; 4.1000E+001; 9.7786E+001; 4.1000E+001; 7.6062E+001; 4.1000E+001; 2.4759E+001;
 4.2000E+001; 2.5948E+002; 4.2000E+001; 2.0513E+002; 4.2000E+001; 1.6264E+002; 4.2000E+001; 1.2775E+002; 4.2000E+001; 9.9729E+001; 4.2000E+001; 7.7767E+001; 4.2000E+001; 2.5194E+001;
 4.3000E+001; 2.6158E+002; 4.3000E+001; 2.0734E+002; 4.3000E+001; 1.6482E+002; 4.3000E+001; 1.2985E+002; 4.3000E+001; 1.0165E+002; 4.3000E+001; 7.9461E+001; 4.3000E+001; 2.5645E+001;
 4.4000E+001; 2.6364E+002; 4.4000E+001; 2.0952E+002; 4.4000E+001; 1.6695E+002; 4.4000E+001; 1.3191E+002; 4.4000E+001; 1.0355E+002; 4.4000E+001; 8.1142E+001; 4.4000E+001; 2.6112E+001;
 4.5000E+001; 2.6566E+002; 4.5000E+001; 2.1166E+002; 4.5000E+001; 1.6905E+002; 4.5000E+001; 1.3394E+002; 4.5000E+001; 1.0543E+002; 4.5000E+001; 8.2811E+001; 4.5000E+001; 2.6595E+001;
 4.6000E+001; 2.6764E+002; 4.6000E+001; 2.1377E+002; 4.6000E+001; 1.7112E+002; 4.6000E+001; 1.3595E+002; 4.6000E+001; 1.0728E+002; 4.6000E+001; 8.4468E+001; 4.6000E+001; 2.7095E+001;
 4.7000E+001; 2.6959E+002; 4.7000E+001; 2.1585E+002; 4.7000E+001; 1.7315E+002; 4.7000E+001; 1.3793E+002; 4.7000E+001; 1.0912E+002; 4.7000E+001; 8.6113E+001; 4.7000E+001; 2.7609E+001;
 4.8000E+001; 2.7150E+002; 4.8000E+001; 2.1789E+002; 4.8000E+001; 1.7514E+002; 4.8000E+001; 1.3987E+002; 4.8000E+001; 1.1094E+002; 4.8000E+001; 8.7745E+001; 4.8000E+001; 2.8138E+001;
 4.9000E+001; 2.7337E+002; 4.9000E+001; 2.1989E+002; 4.9000E+001; 1.7710E+002; 4.9000E+001; 1.4180E+002; 4.9000E+001; 1.1273E+002; 4.9000E+001; 8.9365E+001; 4.9000E+001; 2.8681E+001;
 5.0000E+001; 2.7521E+002; 5.0000E+001; 2.2187E+002; 5.0000E+001; 1.7903E+002; 5.0000E+001; 1.4369E+002; 5.0000E+001; 1.1451E+002; 5.0000E+001; 9.0973E+001; 5.0000E+001; 2.9238E+001;
 5.1000E+001; 2.7702E+002; 5.1000E+001; 2.2381E+002; 5.1000E+001; 1.8092E+002; 5.1000E+001; 1.4556E+002; 5.1000E+001; 1.1627E+002; 5.1000E+001; 9.2569E+001; 5.1000E+001; 2.9808E+001;
 5.2000E+001; 2.7880E+002; 5.2000E+001; 2.2572E+002; 5.2000E+001; 1.8279E+002; 5.2000E+001; 1.4741E+002; 5.2000E+001; 1.1800E+002; 5.2000E+001; 9.4153E+001; 5.2000E+001; 3.0391E+001;
 5.3000E+001; 2.8054E+002; 5.3000E+001; 2.2760E+002; 5.3000E+001; 1.8462E+002; 5.3000E+001; 1.4922E+002; 5.3000E+001; 1.1973E+002; 5.3000E+001; 9.5725E+001; 5.3000E+001; 3.0987E+001;
 5.4000E+001; 2.8226E+002; 5.4000E+001; 2.2945E+002; 5.4000E+001; 1.8643E+002; 5.4000E+001; 1.5102E+002; 5.4000E+001; 1.2143E+002; 5.4000E+001; 9.7286E+001; 5.4000E+001; 3.1594E+001;
 5.5000E+001; 2.8395E+002; 5.5000E+001; 2.3128E+002; 5.5000E+001; 1.8821E+002; 5.5000E+001; 1.5279E+002; 5.5000E+001; 1.2311E+002; 5.5000E+001; 9.8834E+001; 5.5000E+001; 3.2213E+001;
 5.6000E+001; 2.8561E+002; 5.6000E+001; 2.3308E+002; 5.6000E+001; 1.8997E+002; 5.6000E+001; 1.5454E+002; 5.6000E+001; 1.2478E+002; 5.6000E+001; 1.0037E+002; 5.6000E+001; 3.2843E+001;
