Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0014E-001; 0.0000E+000; 9.9190E-002; 0.0000E+000; 9.8460E-002; 0.0000E+000; 9.7944E-002; 0.0000E+000; 9.7636E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9391E-002; 1.0000E+000; 9.8989E-002; 1.0000E+000; 9.8451E-002; 1.0000E+000; 9.7943E-002; 1.0000E+000; 9.7636E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4667E-002; 2.0000E+000; 9.6827E-002; 2.0000E+000; 9.8348E-002; 2.0000E+000; 9.7936E-002; 2.0000E+000; 9.7636E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8670E-002; 3.0000E+000; 8.9623E-002; 3.0000E+000; 9.7820E-002; 3.0000E+000; 9.7878E-002; 3.0000E+000; 9.7629E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1690E-001; 4.0000E+000; 8.2097E-002; 4.0000E+000; 9.5725E-002; 4.0000E+000; 9.7686E-002; 4.0000E+000; 9.7598E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3686E-001; 5.0000E+000; 7.7433E-002; 5.0000E+000; 9.0998E-002; 5.0000E+000; 9.7139E-002; 5.0000E+000; 9.7517E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5854E-001; 6.0000E+000; 7.5983E-002; 6.0000E+000; 8.3666E-002; 6.0000E+000; 9.5791E-002; 6.0000E+000; 9.7335E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8235E-001; 7.0000E+000; 7.7243E-002; 7.0000E+000; 7.5151E-002; 7.0000E+000; 9.3014E-002; 7.0000E+000; 9.6950E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0876E-001; 8.0000E+000; 8.0731E-002; 8.0000E+000; 6.7456E-002; 8.0000E+000; 8.8169E-002; 8.0000E+000; 9.6165E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3846E-001; 9.0000E+000; 8.6165E-002; 9.0000E+000; 6.1841E-002; 9.0000E+000; 8.1034E-002; 9.0000E+000; 9.4667E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7224E-001; 1.0000E+001; 9.3510E-002; 1.0000E+001; 5.8565E-002; 1.0000E+001; 7.2335E-002; 1.0000E+001; 9.2007E-002; 1.0000E+001; 1.0132E-001;
