Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0010E-001; 0.0000E+000; 9.9120E-002; 0.0000E+000; 9.8365E-002; 0.0000E+000; 9.7831E-002; 0.0000E+000; 9.7513E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9207E-002; 1.0000E+000; 9.8914E-002; 1.0000E+000; 9.8357E-002; 1.0000E+000; 9.7830E-002; 1.0000E+000; 9.7513E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4210E-002; 2.0000E+000; 9.6718E-002; 2.0000E+000; 9.8250E-002; 2.0000E+000; 9.7823E-002; 2.0000E+000; 9.7513E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8255E-002; 3.0000E+000; 8.9345E-002; 3.0000E+000; 9.7716E-002; 3.0000E+000; 9.7763E-002; 3.0000E+000; 9.7506E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1648E-001; 4.0000E+000; 8.1700E-002; 4.0000E+000; 9.5586E-002; 4.0000E+000; 9.7569E-002; 4.0000E+000; 9.7474E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3631E-001; 5.0000E+000; 7.7009E-002; 5.0000E+000; 9.0754E-002; 5.0000E+000; 9.7017E-002; 5.0000E+000; 9.7391E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5776E-001; 6.0000E+000; 7.5547E-002; 6.0000E+000; 8.3267E-002; 6.0000E+000; 9.5650E-002; 6.0000E+000; 9.7208E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8125E-001; 7.0000E+000; 7.6765E-002; 7.0000E+000; 7.4616E-002; 7.0000E+000; 9.2815E-002; 7.0000E+000; 9.6819E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0722E-001; 8.0000E+000; 8.0169E-002; 8.0000E+000; 6.6847E-002; 8.0000E+000; 8.7846E-002; 8.0000E+000; 9.6026E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3636E-001; 9.0000E+000; 8.5471E-002; 9.0000E+000; 6.1200E-002; 9.0000E+000; 8.0518E-002; 9.0000E+000; 9.4502E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6945E-001; 1.0000E+001; 9.2627E-002; 1.0000E+001; 5.7897E-002; 1.0000E+001; 7.1616E-002; 1.0000E+001; 9.1777E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0694E-001; 1.1000E+001; 1.0169E-001; 1.1000E+001; 5.6695E-002; 1.1000E+001; 6.2821E-002; 1.1000E+001; 8.7313E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4925E-001; 1.2000E+001; 1.1276E-001; 1.2000E+001; 5.7257E-002; 1.2000E+001; 5.5620E-002; 1.2000E+001; 8.0786E-002; 1.2000E+001; 1.0132E-001;
