Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0017E-001; 0.0000E+000; 9.9237E-002; 0.0000E+000; 9.8522E-002; 0.0000E+000; 9.8017E-002; 0.0000E+000; 9.7717E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9631E-002; 1.0000E+000; 9.9044E-002; 1.0000E+000; 9.8514E-002; 1.0000E+000; 9.8017E-002; 1.0000E+000; 9.7717E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.5339E-002; 2.0000E+000; 9.6916E-002; 2.0000E+000; 9.8414E-002; 2.0000E+000; 9.8010E-002; 2.0000E+000; 9.7716E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.9298E-002; 3.0000E+000; 8.9961E-002; 3.0000E+000; 9.7887E-002; 3.0000E+000; 9.7953E-002; 3.0000E+000; 9.7710E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1756E-001; 4.0000E+000; 8.2640E-002; 4.0000E+000; 9.5830E-002; 4.0000E+000; 9.7762E-002; 4.0000E+000; 9.7679E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3773E-001; 5.0000E+000; 7.8056E-002; 5.0000E+000; 9.1242E-002; 5.0000E+000; 9.7216E-002; 5.0000E+000; 9.7599E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5978E-001; 6.0000E+000; 7.6661E-002; 6.0000E+000; 8.4139E-002; 6.0000E+000; 9.5882E-002; 6.0000E+000; 9.7417E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8411E-001; 7.0000E+000; 7.8012E-002; 7.0000E+000; 7.5854E-002; 7.0000E+000; 9.3169E-002; 7.0000E+000; 9.7030E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1118E-001; 8.0000E+000; 8.1651E-002; 8.0000E+000; 6.8313E-002; 8.0000E+000; 8.8484E-002; 8.0000E+000; 9.6247E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.4173E-001; 9.0000E+000; 8.7306E-002; 9.0000E+000; 6.2787E-002; 9.0000E+000; 8.1620E-002; 9.0000E+000; 9.4768E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7655E-001; 1.0000E+001; 9.4952E-002; 1.0000E+001; 5.9583E-002; 1.0000E+001; 7.3239E-002; 1.0000E+001; 9.2179E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1608E-001; 1.1000E+001; 1.0465E-001; 1.1000E+001; 5.8516E-002; 1.1000E+001; 6.4828E-002; 1.1000E+001; 8.8025E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.6073E-001; 1.2000E+001; 1.1654E-001; 1.2000E+001; 5.9278E-002; 1.2000E+001; 5.7817E-002; 1.2000E+001; 8.2033E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.1123E-001; 1.3000E+001; 1.3087E-001; 1.3000E+001; 6.1628E-002; 1.3000E+001; 5.2829E-002; 1.3000E+001; 7.4477E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.6786E-001; 1.4000E+001; 1.4805E-001; 1.4000E+001; 6.5464E-002; 1.4000E+001; 4.9829E-002; 1.4000E+001; 6.6339E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.3065E-001; 1.5000E+001; 1.6846E-001; 1.5000E+001; 7.0765E-002; 1.5000E+001; 4.8539E-002; 1.5000E+001; 5.8889E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.9952E-001; 1.6000E+001; 1.9253E-001; 1.6000E+001; 7.7582E-002; 1.6000E+001; 4.8673E-002; 1.6000E+001; 5.2976E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.7399E-001; 1.7000E+001; 2.2087E-001; 1.7000E+001; 8.6038E-002; 1.7000E+001; 5.0021E-002; 1.7000E+001; 4.8817E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.5318E-001; 1.8000E+001; 2.5437E-001; 1.8000E+001; 9.6385E-002; 1.8000E+001; 5.2477E-002; 1.8000E+001; 4.6260E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.3660E-001; 1.9000E+001; 2.9364E-001; 1.9000E+001; 1.0892E-001; 1.9000E+001; 5.6015E-002; 1.9000E+001; 4.5058E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.2318E-001; 2.0000E+001; 3.3924E-001; 2.0000E+001; 1.2400E-001; 2.0000E+001; 6.0665E-002; 2.0000E+001; 4.4989E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.0113E+000; 2.1000E+001; 3.9141E-001; 2.1000E+001; 1.4204E-001; 2.1000E+001; 6.6501E-002; 2.1000E+001; 4.5895E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0986E+000; 2.2000E+001; 4.4984E-001; 2.2000E+001; 1.6353E-001; 2.2000E+001; 7.3643E-002; 2.2000E+001; 4.7674E-002; 2.2000E+001; 1.0132E-001;
