Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3248E+001; 1.0000E+000; 2.6045E+001; 1.0000E+000; 2.0255E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9340E+001;
 2.0000E+000; 8.0479E+001; 2.0000E+000; 3.6968E+001; 2.0000E+000; 2.3036E+001; 2.0000E+000; 2.0353E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9228E+001;
 3.0000E+000; 9.2720E+001; 3.0000E+000; 4.6912E+001; 3.0000E+000; 2.7401E+001; 3.0000E+000; 2.1503E+001; 3.0000E+000; 2.0236E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9203E+001;
 4.0000E+000; 1.0246E+002; 4.0000E+000; 5.5648E+001; 4.0000E+000; 3.2356E+001; 4.0000E+000; 2.3399E+001; 4.0000E+000; 2.0747E+001; 4.0000E+000; 2.0141E+001; 4.0000E+000; 1.9214E+001;
 5.0000E+000; 1.1089E+002; 5.0000E+000; 6.3412E+001; 5.0000E+000; 3.7433E+001; 5.0000E+000; 2.5820E+001; 5.0000E+000; 2.1609E+001; 5.0000E+000; 2.0376E+001; 5.0000E+000; 1.9241E+001;
 6.0000E+000; 1.1855E+002; 6.0000E+000; 7.0463E+001; 6.0000E+000; 4.2446E+001; 6.0000E+000; 2.8574E+001; 6.0000E+000; 2.2791E+001; 6.0000E+000; 2.0778E+001; 6.0000E+000; 1.9274E+001;
 7.0000E+000; 1.2569E+002; 7.0000E+000; 7.6993E+001; 7.0000E+000; 4.7331E+001; 7.0000E+000; 3.1528E+001; 7.0000E+000; 2.4239E+001; 7.0000E+000; 2.1357E+001; 7.0000E+000; 1.9309E+001;
 8.0000E+000; 1.3244E+002; 8.0000E+000; 8.3128E+001; 8.0000E+000; 5.2078E+001; 8.0000E+000; 3.4599E+001; 8.0000E+000; 2.5899E+001; 8.0000E+000; 2.2106E+001; 8.0000E+000; 1.9343E+001;
 9.0000E+000; 1.3887E+002; 9.0000E+000; 8.8950E+001; 9.0000E+000; 5.6691E+001; 9.0000E+000; 3.7734E+001; 9.0000E+000; 2.7721E+001; 9.0000E+000; 2.3009E+001; 9.0000E+000; 1.9375E+001;
 1.0000E+001; 1.4502E+002; 1.0000E+001; 9.4514E+001; 1.0000E+001; 6.1180E+001; 1.0000E+001; 4.0902E+001; 1.0000E+001; 2.9671E+001; 1.0000E+001; 2.4050E+001; 1.0000E+001; 1.9405E+001;
