Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3020E+001; 1.0000E+000; 2.6154E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9327E+001;
 2.0000E+000; 8.0132E+001; 2.0000E+000; 3.7072E+001; 2.0000E+000; 2.3118E+001; 2.0000E+000; 2.0373E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9199E+001;
 3.0000E+000; 9.2303E+001; 3.0000E+000; 4.7002E+001; 3.0000E+000; 2.7527E+001; 3.0000E+000; 2.1559E+001; 3.0000E+000; 2.0251E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9160E+001;
 4.0000E+000; 1.0191E+002; 4.0000E+000; 5.5712E+001; 4.0000E+000; 3.2510E+001; 4.0000E+000; 2.3493E+001; 4.0000E+000; 2.0782E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9160E+001;
 5.0000E+000; 1.1016E+002; 5.0000E+000; 6.3423E+001; 5.0000E+000; 3.7601E+001; 5.0000E+000; 2.5949E+001; 5.0000E+000; 2.1670E+001; 5.0000E+000; 2.0397E+001; 5.0000E+000; 1.9180E+001;
 6.0000E+000; 1.1763E+002; 6.0000E+000; 7.0399E+001; 6.0000E+000; 4.2611E+001; 6.0000E+000; 2.8731E+001; 6.0000E+000; 2.2880E+001; 6.0000E+000; 2.0816E+001; 6.0000E+000; 1.9208E+001;
 7.0000E+000; 1.2459E+002; 7.0000E+000; 7.6837E+001; 7.0000E+000; 4.7478E+001; 7.0000E+000; 3.1705E+001; 7.0000E+000; 2.4356E+001; 7.0000E+000; 2.1414E+001; 7.0000E+000; 1.9240E+001;
 8.0000E+000; 1.3117E+002; 8.0000E+000; 8.2875E+001; 8.0000E+000; 5.2194E+001; 8.0000E+000; 3.4786E+001; 8.0000E+000; 2.6039E+001; 8.0000E+000; 2.2183E+001; 8.0000E+000; 1.9272E+001;
 9.0000E+000; 1.3745E+002; 9.0000E+000; 8.8598E+001; 9.0000E+000; 5.6768E+001; 9.0000E+000; 3.7923E+001; 9.0000E+000; 2.7883E+001; 9.0000E+000; 2.3107E+001; 9.0000E+000; 1.9304E+001;
