Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0004E-001; 0.0000E+000; 9.9002E-002; 0.0000E+000; 9.8206E-002; 0.0000E+000; 9.7642E-002; 0.0000E+000; 9.7307E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8782E-002; 1.0000E+000; 9.8782E-002; 1.0000E+000; 9.8197E-002; 1.0000E+000; 9.7642E-002; 1.0000E+000; 9.7307E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.3089E-002; 2.0000E+000; 9.6513E-002; 2.0000E+000; 9.8084E-002; 2.0000E+000; 9.7633E-002; 2.0000E+000; 9.7307E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.7210E-002; 3.0000E+000; 8.8705E-002; 3.0000E+000; 9.7542E-002; 3.0000E+000; 9.7571E-002; 3.0000E+000; 9.7299E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1540E-001; 4.0000E+000; 8.0747E-002; 4.0000E+000; 9.5332E-002; 4.0000E+000; 9.7372E-002; 4.0000E+000; 9.7266E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3490E-001; 5.0000E+000; 7.5975E-002; 5.0000E+000; 9.0242E-002; 5.0000E+000; 9.6813E-002; 5.0000E+000; 9.7180E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5577E-001; 6.0000E+000; 7.4465E-002; 6.0000E+000; 8.2360E-002; 6.0000E+000; 9.5408E-002; 6.0000E+000; 9.6994E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7844E-001; 7.0000E+000; 7.5568E-002; 7.0000E+000; 7.3360E-002; 7.0000E+000; 9.2441E-002; 7.0000E+000; 9.6602E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0335E-001; 8.0000E+000; 7.8760E-002; 8.0000E+000; 6.5400E-002; 8.0000E+000; 8.7166E-002; 8.0000E+000; 9.5798E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3114E-001; 9.0000E+000; 8.3740E-002; 9.0000E+000; 5.9668E-002; 9.0000E+000; 7.9352E-002; 9.0000E+000; 9.4223E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6257E-001; 1.0000E+001; 9.0448E-002; 1.0000E+001; 5.6296E-002; 1.0000E+001; 6.9941E-002; 1.0000E+001; 9.1345E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9809E-001; 1.1000E+001; 9.8923E-002; 1.1000E+001; 5.4986E-002; 1.1000E+001; 6.0815E-002; 1.1000E+001; 8.6536E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.3811E-001; 1.2000E+001; 1.0925E-001; 1.2000E+001; 5.5377E-002; 1.2000E+001; 5.3487E-002; 1.2000E+001; 7.9425E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.8330E-001; 1.3000E+001; 1.2160E-001; 1.3000E+001; 5.7199E-002; 1.3000E+001; 4.8393E-002; 1.3000E+001; 7.0491E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.3412E-001; 1.4000E+001; 1.3629E-001; 1.4000E+001; 6.0318E-002; 1.4000E+001; 4.5318E-002; 1.4000E+001; 6.1203E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.9075E-001; 1.5000E+001; 1.5358E-001; 1.5000E+001; 6.4680E-002; 1.5000E+001; 4.3879E-002; 1.5000E+001; 5.3139E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.5336E-001; 1.6000E+001; 1.7379E-001; 1.6000E+001; 7.0293E-002; 1.6000E+001; 4.3741E-002; 1.6000E+001; 4.7044E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.2192E-001; 1.7000E+001; 1.9738E-001; 1.7000E+001; 7.7227E-002; 1.7000E+001; 4.4675E-002; 1.7000E+001; 4.2889E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.9597E-001; 1.8000E+001; 2.2502E-001; 1.8000E+001; 8.5642E-002; 1.8000E+001; 4.6552E-002; 1.8000E+001; 4.0347E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.7541E-001; 1.9000E+001; 2.5728E-001; 1.9000E+001; 9.5741E-002; 1.9000E+001; 4.9325E-002; 1.9000E+001; 3.9080E-002; 1.9000E+001; 1.0132E-001;
