Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3145E+001; 1.0000E+000; 2.6092E+001; 1.0000E+000; 2.0264E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9334E+001;
 2.0000E+000; 8.0326E+001; 2.0000E+000; 3.7012E+001; 2.0000E+000; 2.3071E+001; 2.0000E+000; 2.0362E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9215E+001;
 3.0000E+000; 9.2534E+001; 3.0000E+000; 4.6950E+001; 3.0000E+000; 2.7455E+001; 3.0000E+000; 2.1527E+001; 3.0000E+000; 2.0243E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9183E+001;
 4.0000E+000; 1.0221E+002; 4.0000E+000; 5.5674E+001; 4.0000E+000; 3.2422E+001; 4.0000E+000; 2.3440E+001; 4.0000E+000; 2.0762E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9190E+001;
 5.0000E+000; 1.1056E+002; 5.0000E+000; 6.3414E+001; 5.0000E+000; 3.7505E+001; 5.0000E+000; 2.5876E+001; 5.0000E+000; 2.1635E+001; 5.0000E+000; 2.0385E+001; 5.0000E+000; 1.9214E+001;
 6.0000E+000; 1.1814E+002; 6.0000E+000; 7.0430E+001; 6.0000E+000; 4.2516E+001; 6.0000E+000; 2.8642E+001; 6.0000E+000; 2.2830E+001; 6.0000E+000; 2.0794E+001; 6.0000E+000; 1.9245E+001;
 7.0000E+000; 1.2520E+002; 7.0000E+000; 7.6919E+001; 7.0000E+000; 4.7393E+001; 7.0000E+000; 3.1604E+001; 7.0000E+000; 2.4290E+001; 7.0000E+000; 2.1382E+001; 7.0000E+000; 1.9278E+001;
 8.0000E+000; 1.3187E+002; 8.0000E+000; 8.3010E+001; 8.0000E+000; 5.2126E+001; 8.0000E+000; 3.4679E+001; 8.0000E+000; 2.5959E+001; 8.0000E+000; 2.2139E+001; 8.0000E+000; 1.9312E+001;
 9.0000E+000; 1.3823E+002; 9.0000E+000; 8.8789E+001; 9.0000E+000; 5.6721E+001; 9.0000E+000; 3.7815E+001; 9.0000E+000; 2.7791E+001; 9.0000E+000; 2.3052E+001; 9.0000E+000; 1.9344E+001;
 1.0000E+001; 1.4434E+002; 1.0000E+001; 9.4311E+001; 1.0000E+001; 6.1190E+001; 1.0000E+001; 4.0980E+001; 1.0000E+001; 2.9747E+001; 1.0000E+001; 2.4101E+001; 1.0000E+001; 1.9374E+001;
 1.1000E+001; 1.5020E+002; 1.1000E+001; 9.9618E+001; 1.1000E+001; 6.5544E+001; 1.1000E+001; 4.4155E+001; 1.1000E+001; 3.1798E+001; 1.1000E+001; 2.5269E+001; 1.1000E+001; 1.9403E+001;
 1.2000E+001; 1.5586E+002; 1.2000E+001; 1.0474E+002; 1.2000E+001; 6.9794E+001; 1.2000E+001; 4.7328E+001; 1.2000E+001; 3.3922E+001; 1.2000E+001; 2.6539E+001; 1.2000E+001; 1.9431E+001;
 1.3000E+001; 1.6131E+002; 1.3000E+001; 1.0969E+002; 1.3000E+001; 7.3946E+001; 1.3000E+001; 5.0490E+001; 1.3000E+001; 3.6102E+001; 1.3000E+001; 2.7897E+001; 1.3000E+001; 1.9459E+001;
