Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.2951E+001; 1.0000E+000; 2.6190E+001; 1.0000E+000; 2.0281E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9323E+001;
 2.0000E+000; 8.0020E+001; 2.0000E+000; 3.7108E+001; 2.0000E+000; 2.3145E+001; 2.0000E+000; 2.0380E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9190E+001;
 3.0000E+000; 9.2171E+001; 3.0000E+000; 4.7033E+001; 3.0000E+000; 2.7569E+001; 3.0000E+000; 2.1577E+001; 3.0000E+000; 2.0256E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9147E+001;
 4.0000E+000; 1.0174E+002; 4.0000E+000; 5.5736E+001; 4.0000E+000; 3.2562E+001; 4.0000E+000; 2.3525E+001; 4.0000E+000; 2.0794E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9144E+001;
 5.0000E+000; 1.0994E+002; 5.0000E+000; 6.3432E+001; 5.0000E+000; 3.7658E+001; 5.0000E+000; 2.5992E+001; 5.0000E+000; 2.1690E+001; 5.0000E+000; 2.0405E+001; 5.0000E+000; 1.9161E+001;
 6.0000E+000; 1.1735E+002; 6.0000E+000; 7.0384E+001; 6.0000E+000; 4.2667E+001; 6.0000E+000; 2.8784E+001; 6.0000E+000; 2.2910E+001; 6.0000E+000; 2.0828E+001; 6.0000E+000; 1.9188E+001;
 7.0000E+000; 1.2425E+002; 7.0000E+000; 7.6795E+001; 7.0000E+000; 4.7530E+001; 7.0000E+000; 3.1765E+001; 7.0000E+000; 2.4395E+001; 7.0000E+000; 2.1433E+001; 7.0000E+000; 1.9218E+001;
 8.0000E+000; 1.3077E+002; 8.0000E+000; 8.2802E+001; 8.0000E+000; 5.2237E+001; 8.0000E+000; 3.4849E+001; 8.0000E+000; 2.6086E+001; 8.0000E+000; 2.2209E+001; 8.0000E+000; 1.9250E+001;
 9.0000E+000; 1.3701E+002; 9.0000E+000; 8.8495E+001; 9.0000E+000; 5.6799E+001; 9.0000E+000; 3.7987E+001; 9.0000E+000; 2.7937E+001; 9.0000E+000; 2.3140E+001; 9.0000E+000; 1.9282E+001;
 1.0000E+001; 1.4300E+002; 1.0000E+001; 9.3934E+001; 1.0000E+001; 6.1229E+001; 1.0000E+001; 4.1148E+001; 1.0000E+001; 2.9907E+001; 1.0000E+001; 2.4208E+001; 1.0000E+001; 1.9313E+001;
 1.1000E+001; 1.4877E+002; 1.1000E+001; 9.9161E+001; 1.1000E+001; 6.5541E+001; 1.1000E+001; 4.4314E+001; 1.1000E+001; 3.1968E+001; 1.1000E+001; 2.5393E+001; 1.1000E+001; 1.9343E+001;
 1.2000E+001; 1.5435E+002; 1.2000E+001; 1.0421E+002; 1.2000E+001; 6.9747E+001; 1.2000E+001; 4.7473E+001; 1.2000E+001; 3.4098E+001; 1.2000E+001; 2.6678E+001; 1.2000E+001; 1.9372E+001;
 1.3000E+001; 1.5974E+002; 1.3000E+001; 1.0909E+002; 1.3000E+001; 7.3857E+001; 1.3000E+001; 5.0619E+001; 1.3000E+001; 3.6281E+001; 1.3000E+001; 2.8049E+001; 1.3000E+001; 1.9402E+001;
 1.4000E+001; 1.6496E+002; 1.4000E+001; 1.1383E+002; 1.4000E+001; 7.7877E+001; 1.4000E+001; 5.3746E+001; 1.4000E+001; 3.8505E+001; 1.4000E+001; 2.9492E+001; 1.4000E+001; 1.9433E+001;
 1.5000E+001; 1.7002E+002; 1.5000E+001; 1.1844E+002; 1.5000E+001; 8.1815E+001; 1.5000E+001; 5.6851E+001; 1.5000E+001; 4.0759E+001; 1.5000E+001; 3.0995E+001; 1.5000E+001; 1.9467E+001;
 1.6000E+001; 1.7491E+002; 1.6000E+001; 1.2291E+002; 1.6000E+001; 8.5674E+001; 1.6000E+001; 5.9933E+001; 1.6000E+001; 4.3037E+001; 1.6000E+001; 3.2551E+001; 1.6000E+001; 1.9506E+001;
 1.7000E+001; 1.7966E+002; 1.7000E+001; 1.2727E+002; 1.7000E+001; 8.9457E+001; 1.7000E+001; 6.2988E+001; 1.7000E+001; 4.5332E+001; 1.7000E+001; 3.4152E+001; 1.7000E+001; 1.9550E+001;
 1.8000E+001; 1.8425E+002; 1.8000E+001; 1.3150E+002; 1.8000E+001; 9.3167E+001; 1.8000E+001; 6.6015E+001; 1.8000E+001; 4.7640E+001; 1.8000E+001; 3.5792E+001; 1.8000E+001; 1.9601E+001;
 1.9000E+001; 1.8870E+002; 1.9000E+001; 1.3563E+002; 1.9000E+001; 9.6807E+001; 1.9000E+001; 6.9013E+001; 1.9000E+001; 4.9955E+001; 1.9000E+001; 3.7465E+001; 1.9000E+001; 1.9661E+001;
 2.0000E+001; 1.9302E+002; 2.0000E+001; 1.3964E+002; 2.0000E+001; 1.0038E+002; 2.0000E+001; 7.1981E+001; 2.0000E+001; 5.2273E+001; 2.0000E+001; 3.9167E+001; 2.0000E+001; 1.9731E+001;
 2.1000E+001; 1.9720E+002; 2.1000E+001; 1.4354E+002; 2.1000E+001; 1.0388E+002; 2.1000E+001; 7.4917E+001; 2.1000E+001; 5.4593E+001; 2.1000E+001; 4.0894E+001; 2.1000E+001; 1.9812E+001;
 2.2000E+001; 2.0124E+002; 2.2000E+001; 1.4733E+002; 2.2000E+001; 1.0731E+002; 2.2000E+001; 7.7820E+001; 2.2000E+001; 5.6910E+001; 2.2000E+001; 4.2641E+001; 2.2000E+001; 1.9907E+001;
 2.3000E+001; 2.0516E+002; 2.3000E+001; 1.5102E+002; 2.3000E+001; 1.1068E+002; 2.3000E+001; 8.0690E+001; 2.3000E+001; 5.9222E+001; 2.3000E+001; 4.4405E+001; 2.3000E+001; 2.0015E+001;
 2.4000E+001; 2.0894E+002; 2.4000E+001; 1.5460E+002; 2.4000E+001; 1.1398E+002; 2.4000E+001; 8.3526E+001; 2.4000E+001; 6.1527E+001; 2.4000E+001; 4.6183E+001; 2.4000E+001; 2.0139E+001;
 2.5000E+001; 2.1258E+002; 2.5000E+001; 1.5808E+002; 2.5000E+001; 1.1722E+002; 2.5000E+001; 8.6327E+001; 2.5000E+001; 6.3824E+001; 2.5000E+001; 4.7972E+001; 2.5000E+001; 2.0278E+001;
 2.6000E+001; 2.1608E+002; 2.6000E+001; 1.6145E+002; 2.6000E+001; 1.2039E+002; 2.6000E+001; 8.9092E+001; 2.6000E+001; 6.6109E+001; 2.6000E+001; 4.9770E+001; 2.6000E+001; 2.0434E+001;
 2.7000E+001; 2.1943E+002; 2.7000E+001; 1.6472E+002; 2.7000E+001; 1.2349E+002; 2.7000E+001; 9.1820E+001; 2.7000E+001; 6.8382E+001; 2.7000E+001; 5.1574E+001; 2.7000E+001; 2.0608E+001;
 2.8000E+001; 2.2264E+002; 2.8000E+001; 1.6789E+002; 2.8000E+001; 1.2652E+002; 2.8000E+001; 9.4510E+001; 2.8000E+001; 7.0640E+001; 2.8000E+001; 5.3383E+001; 2.8000E+001; 2.0799E+001;
 2.9000E+001; 2.2573E+002; 2.9000E+001; 1.7096E+002; 2.9000E+001; 1.2949E+002; 2.9000E+001; 9.7162E+001; 2.9000E+001; 7.2883E+001; 2.9000E+001; 5.5194E+001; 2.9000E+001; 2.1009E+001;
 3.0000E+001; 2.2871E+002; 3.0000E+001; 1.7395E+002; 3.0000E+001; 1.3238E+002; 3.0000E+001; 9.9774E+001; 3.0000E+001; 7.5110E+001; 3.0000E+001; 5.7005E+001; 3.0000E+001; 2.1238E+001;
 3.1000E+001; 2.3159E+002; 3.1000E+001; 1.7686E+002; 3.1000E+001; 1.3522E+002; 3.1000E+001; 1.0235E+002; 3.1000E+001; 7.7318E+001; 3.1000E+001; 5.8816E+001; 3.1000E+001; 2.1486E+001;
 3.2000E+001; 2.3438E+002; 3.2000E+001; 1.7968E+002; 3.2000E+001; 1.3798E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9507E+001; 3.2000E+001; 6.0624E+001; 3.2000E+001; 2.1752E+001;
 3.3000E+001; 2.3709E+002; 3.3000E+001; 1.8243E+002; 3.3000E+001; 1.4069E+002; 3.3000E+001; 1.0737E+002; 3.3000E+001; 8.1676E+001; 3.3000E+001; 6.2428E+001; 3.3000E+001; 2.2038E+001;
 3.4000E+001; 2.3972E+002; 3.4000E+001; 1.8511E+002; 3.4000E+001; 1.4334E+002; 3.4000E+001; 1.0982E+002; 3.4000E+001; 8.3823E+001; 3.4000E+001; 6.4227E+001; 3.4000E+001; 2.2343E+001;
 3.5000E+001; 2.4229E+002; 3.5000E+001; 1.8772E+002; 3.5000E+001; 1.4593E+002; 3.5000E+001; 1.1223E+002; 3.5000E+001; 8.5949E+001; 3.5000E+001; 6.6020E+001; 3.5000E+001; 2.2667E+001;
 3.6000E+001; 2.4479E+002; 3.6000E+001; 1.9027E+002; 3.6000E+001; 1.4846E+002; 3.6000E+001; 1.1460E+002; 3.6000E+001; 8.8052E+001; 3.6000E+001; 6.7805E+001; 3.6000E+001; 2.3010E+001;
 3.7000E+001; 2.4723E+002; 3.7000E+001; 1.9276E+002; 3.7000E+001; 1.5094E+002; 3.7000E+001; 1.1693E+002; 3.7000E+001; 9.0132E+001; 3.7000E+001; 6.9581E+001; 3.7000E+001; 2.3372E+001;
 3.8000E+001; 2.4961E+002; 3.8000E+001; 1.9520E+002; 3.8000E+001; 1.5337E+002; 3.8000E+001; 1.1922E+002; 3.8000E+001; 9.2190E+001; 3.8000E+001; 7.1349E+001; 3.8000E+001; 2.3752E+001;
 3.9000E+001; 2.5194E+002; 3.9000E+001; 1.9758E+002; 3.9000E+001; 1.5575E+002; 3.9000E+001; 1.2148E+002; 3.9000E+001; 9.4224E+001; 3.9000E+001; 7.3106E+001; 3.9000E+001; 2.4150E+001;
 4.0000E+001; 2.5422E+002; 4.0000E+001; 1.9992E+002; 4.0000E+001; 1.5808E+002; 4.0000E+001; 1.2370E+002; 4.0000E+001; 9.6235E+001; 4.0000E+001; 7.4853E+001; 4.0000E+001; 2.4566E+001;
 4.1000E+001; 2.5646E+002; 4.1000E+001; 2.0221E+002; 4.1000E+001; 1.6036E+002; 4.1000E+001; 1.2588E+002; 4.1000E+001; 9.8223E+001; 4.1000E+001; 7.6589E+001; 4.1000E+001; 2.5000E+001;
 4.2000E+001; 2.5864E+002; 4.2000E+001; 2.0447E+002; 4.2000E+001; 1.6261E+002; 4.2000E+001; 1.2803E+002; 4.2000E+001; 1.0019E+002; 4.2000E+001; 7.8313E+001; 4.2000E+001; 2.5451E+001;
 4.3000E+001; 2.6078E+002; 4.3000E+001; 2.0669E+002; 4.3000E+001; 1.6481E+002; 4.3000E+001; 1.3015E+002; 4.3000E+001; 1.0213E+002; 4.3000E+001; 8.0026E+001; 4.3000E+001; 2.5918E+001;
 4.4000E+001; 2.6288E+002; 4.4000E+001; 2.0888E+002; 4.4000E+001; 1.6697E+002; 4.4000E+001; 1.3224E+002; 4.4000E+001; 1.0405E+002; 4.4000E+001; 8.1726E+001; 4.4000E+001; 2.6402E+001;
 4.5000E+001; 2.6494E+002; 4.5000E+001; 2.1104E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3429E+002; 4.5000E+001; 1.0595E+002; 4.5000E+001; 8.3415E+001; 4.5000E+001; 2.6902E+001;
 4.6000E+001; 2.6696E+002; 4.6000E+001; 2.1317E+002; 4.6000E+001; 1.7117E+002; 4.6000E+001; 1.3632E+002; 4.6000E+001; 1.0783E+002; 4.6000E+001; 8.5091E+001; 4.6000E+001; 2.7417E+001;
 4.7000E+001; 2.6894E+002; 4.7000E+001; 2.1526E+002; 4.7000E+001; 1.7321E+002; 4.7000E+001; 1.3831E+002; 4.7000E+001; 1.0968E+002; 4.7000E+001; 8.6754E+001; 4.7000E+001; 2.7947E+001;
 4.8000E+001; 2.7089E+002; 4.8000E+001; 2.1733E+002; 4.8000E+001; 1.7522E+002; 4.8000E+001; 1.4028E+002; 4.8000E+001; 1.1152E+002; 4.8000E+001; 8.8405E+001; 4.8000E+001; 2.8492E+001;
 4.9000E+001; 2.7280E+002; 4.9000E+001; 2.1936E+002; 4.9000E+001; 1.7720E+002; 4.9000E+001; 1.4222E+002; 4.9000E+001; 1.1333E+002; 4.9000E+001; 9.0045E+001; 4.9000E+001; 2.9051E+001;
 5.0000E+001; 2.7468E+002; 5.0000E+001; 2.2136E+002; 5.0000E+001; 1.7914E+002; 5.0000E+001; 1.4413E+002; 5.0000E+001; 1.1513E+002; 5.0000E+001; 9.1671E+001; 5.0000E+001; 2.9623E+001;
 5.1000E+001; 2.7652E+002; 5.1000E+001; 2.2334E+002; 5.1000E+001; 1.8106E+002; 5.1000E+001; 1.4602E+002; 5.1000E+001; 1.1690E+002; 5.1000E+001; 9.3286E+001; 5.1000E+001; 3.0209E+001;
 5.2000E+001; 2.7834E+002; 5.2000E+001; 2.2528E+002; 5.2000E+001; 1.8294E+002; 5.2000E+001; 1.4788E+002; 5.2000E+001; 1.1866E+002; 5.2000E+001; 9.4888E+001; 5.2000E+001; 3.0807E+001;
 5.3000E+001; 2.8012E+002; 5.3000E+001; 2.2719E+002; 5.3000E+001; 1.8479E+002; 5.3000E+001; 1.4971E+002; 5.3000E+001; 1.2040E+002; 5.3000E+001; 9.6479E+001; 5.3000E+001; 3.1418E+001;
 5.4000E+001; 2.8187E+002; 5.4000E+001; 2.2907E+002; 5.4000E+001; 1.8661E+002; 5.4000E+001; 1.5153E+002; 5.4000E+001; 1.2212E+002; 5.4000E+001; 9.8057E+001; 5.4000E+001; 3.2040E+001;
 5.5000E+001; 2.8359E+002; 5.5000E+001; 2.3092E+002; 5.5000E+001; 1.8840E+002; 5.5000E+001; 1.5331E+002; 5.5000E+001; 1.2382E+002; 5.5000E+001; 9.9624E+001; 5.5000E+001; 3.2673E+001;
 5.6000E+001; 2.8528E+002; 5.6000E+001; 2.3275E+002; 5.6000E+001; 1.9017E+002; 5.6000E+001; 1.5508E+002; 5.6000E+001; 1.2551E+002; 5.6000E+001; 1.0118E+002; 5.6000E+001; 3.3318E+001;
 5.7000E+001; 2.8695E+002; 5.7000E+001; 2.3455E+002; 5.7000E+001; 1.9191E+002; 5.7000E+001; 1.5682E+002; 5.7000E+001; 1.2717E+002; 5.7000E+001; 1.0272E+002; 5.7000E+001; 3.3973E+001;
 5.8000E+001; 2.8859E+002; 5.8000E+001; 2.3632E+002; 5.8000E+001; 1.9363E+002; 5.8000E+001; 1.5854E+002; 5.8000E+001; 1.2882E+002; 5.8000E+001; 1.0425E+002; 5.8000E+001; 3.4637E+001;
