Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3296E+001; 1.0000E+000; 2.6026E+001; 1.0000E+000; 2.0252E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9343E+001;
 2.0000E+000; 8.0549E+001; 2.0000E+000; 3.6950E+001; 2.0000E+000; 2.3022E+001; 2.0000E+000; 2.0350E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9235E+001;
 3.0000E+000; 9.2805E+001; 3.0000E+000; 4.6898E+001; 3.0000E+000; 2.7379E+001; 3.0000E+000; 2.1493E+001; 3.0000E+000; 2.0234E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9212E+001;
 4.0000E+000; 1.0257E+002; 4.0000E+000; 5.5641E+001; 4.0000E+000; 3.2329E+001; 4.0000E+000; 2.3383E+001; 4.0000E+000; 2.0741E+001; 4.0000E+000; 2.0139E+001; 4.0000E+000; 1.9226E+001;
 5.0000E+000; 1.1104E+002; 5.0000E+000; 6.3416E+001; 5.0000E+000; 3.7405E+001; 5.0000E+000; 2.5798E+001; 5.0000E+000; 2.1598E+001; 5.0000E+000; 2.0372E+001; 5.0000E+000; 1.9254E+001;
 6.0000E+000; 1.1874E+002; 6.0000E+000; 7.0483E+001; 6.0000E+000; 4.2419E+001; 6.0000E+000; 2.8547E+001; 6.0000E+000; 2.2776E+001; 6.0000E+000; 2.0772E+001; 6.0000E+000; 1.9288E+001;
 7.0000E+000; 1.2592E+002; 7.0000E+000; 7.7031E+001; 7.0000E+000; 4.7309E+001; 7.0000E+000; 3.1498E+001; 7.0000E+000; 2.4220E+001; 7.0000E+000; 2.1348E+001; 7.0000E+000; 1.9323E+001;
 8.0000E+000; 1.3270E+002; 8.0000E+000; 8.3186E+001; 8.0000E+000; 5.2062E+001; 8.0000E+000; 3.4568E+001; 8.0000E+000; 2.5875E+001; 8.0000E+000; 2.2093E+001; 8.0000E+000; 1.9357E+001;
 9.0000E+000; 1.3915E+002; 9.0000E+000; 8.9028E+001; 9.0000E+000; 5.6684E+001; 9.0000E+000; 3.7703E+001; 9.0000E+000; 2.7694E+001; 9.0000E+000; 2.2993E+001; 9.0000E+000; 1.9389E+001;
 1.0000E+001; 1.4533E+002; 1.0000E+001; 9.4611E+001; 1.0000E+001; 6.1182E+001; 1.0000E+001; 4.0873E+001; 1.0000E+001; 2.9641E+001; 1.0000E+001; 2.4030E+001; 1.0000E+001; 1.9419E+001;
 1.1000E+001; 1.5126E+002; 1.1000E+001; 9.9973E+001; 1.1000E+001; 6.5568E+001; 1.1000E+001; 4.4056E+001; 1.1000E+001; 3.1686E+001; 1.1000E+001; 2.5187E+001; 1.1000E+001; 1.9447E+001;
 1.2000E+001; 1.5696E+002; 1.2000E+001; 1.0514E+002; 1.2000E+001; 6.9848E+001; 1.2000E+001; 4.7239E+001; 1.2000E+001; 3.3806E+001; 1.2000E+001; 2.6448E+001; 1.2000E+001; 1.9474E+001;
 1.3000E+001; 1.6244E+002; 1.3000E+001; 1.1013E+002; 1.3000E+001; 7.4031E+001; 1.3000E+001; 5.0414E+001; 1.3000E+001; 3.5985E+001; 1.3000E+001; 2.7797E+001; 1.3000E+001; 1.9500E+001;
 1.4000E+001; 1.6773E+002; 1.4000E+001; 1.1497E+002; 1.4000E+001; 7.8121E+001; 1.4000E+001; 5.3573E+001; 1.4000E+001; 3.8210E+001; 1.4000E+001; 2.9222E+001; 1.4000E+001; 1.9527E+001;
 1.5000E+001; 1.7282E+002; 1.5000E+001; 1.1964E+002; 1.5000E+001; 8.2124E+001; 1.5000E+001; 5.6712E+001; 1.5000E+001; 4.0469E+001; 1.5000E+001; 3.0713E+001; 1.5000E+001; 1.9557E+001;
