Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9901E-002; 0.0000E+000; 9.8755E-002; 0.0000E+000; 9.7873E-002; 0.0000E+000; 9.7250E-002; 0.0000E+000; 9.6880E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8311E-002; 1.0000E+000; 9.8525E-002; 1.0000E+000; 9.7864E-002; 1.0000E+000; 9.7249E-002; 1.0000E+000; 9.6879E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2071E-002; 2.0000E+000; 9.6149E-002; 2.0000E+000; 9.7743E-002; 2.0000E+000; 9.7240E-002; 2.0000E+000; 9.6879E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6290E-002; 3.0000E+000; 8.7942E-002; 3.0000E+000; 9.7177E-002; 3.0000E+000; 9.7174E-002; 3.0000E+000; 9.6871E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1450E-001; 4.0000E+000; 7.9775E-002; 4.0000E+000; 9.4851E-002; 4.0000E+000; 9.6964E-002; 4.0000E+000; 9.6835E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3376E-001; 5.0000E+000; 7.5017E-002; 5.0000E+000; 8.9487E-002; 5.0000E+000; 9.6379E-002; 5.0000E+000; 9.6744E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5417E-001; 6.0000E+000; 7.3534E-002; 6.0000E+000; 8.1259E-002; 6.0000E+000; 9.4901E-002; 6.0000E+000; 9.6549E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7618E-001; 7.0000E+000; 7.4593E-002; 7.0000E+000; 7.2023E-002; 7.0000E+000; 9.1755E-002; 7.0000E+000; 9.6139E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0025E-001; 8.0000E+000; 7.7651E-002; 8.0000E+000; 6.3994E-002; 8.0000E+000; 8.6143E-002; 8.0000E+000; 9.5293E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2693E-001; 9.0000E+000; 8.2400E-002; 9.0000E+000; 5.8274E-002; 9.0000E+000; 7.7876E-002; 9.0000E+000; 9.3621E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5699E-001; 1.0000E+001; 8.8772E-002; 1.0000E+001; 5.4908E-002; 1.0000E+001; 6.8076E-002; 1.0000E+001; 9.0528E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9087E-001; 1.1000E+001; 9.6798E-002; 1.1000E+001; 5.3556E-002; 1.1000E+001; 5.8782E-002; 1.1000E+001; 8.5313E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2897E-001; 1.2000E+001; 1.0655E-001; 1.2000E+001; 5.3843E-002; 1.2000E+001; 5.1465E-002; 1.2000E+001; 7.7608E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7191E-001; 1.3000E+001; 1.1817E-001; 1.3000E+001; 5.5493E-002; 1.3000E+001; 4.6442E-002; 1.3000E+001; 6.8071E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2018E-001; 1.4000E+001; 1.3193E-001; 1.4000E+001; 5.8364E-002; 1.4000E+001; 4.3418E-002; 1.4000E+001; 5.8430E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.7399E-001; 1.5000E+001; 1.4807E-001; 1.5000E+001; 6.2396E-002; 1.5000E+001; 4.1977E-002; 1.5000E+001; 5.0313E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.3359E-001; 1.6000E+001; 1.6686E-001; 1.6000E+001; 6.7583E-002; 1.6000E+001; 4.1777E-002; 1.6000E+001; 4.4325E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.9907E-001; 1.7000E+001; 1.8869E-001; 1.7000E+001; 7.3978E-002; 1.7000E+001; 4.2584E-002; 1.7000E+001; 4.0306E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.7016E-001; 1.8000E+001; 2.1414E-001; 1.8000E+001; 8.1713E-002; 1.8000E+001; 4.4270E-002; 1.8000E+001; 3.7862E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.4692E-001; 1.9000E+001; 2.4374E-001; 1.9000E+001; 9.0960E-002; 1.9000E+001; 4.6783E-002; 1.9000E+001; 3.6634E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.2897E-001; 2.0000E+001; 2.7809E-001; 2.0000E+001; 1.0193E-001; 2.0000E+001; 5.0114E-002; 2.0000E+001; 3.6360E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.1566E-001; 2.1000E+001; 3.1785E-001; 2.1000E+001; 1.1488E-001; 2.1000E+001; 5.4296E-002; 2.1000E+001; 3.6868E-002; 2.1000E+001; 1.0132E-001;
