Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3340E+001; 1.0000E+000; 2.6011E+001; 1.0000E+000; 2.0249E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9346E+001;
 2.0000E+000; 8.0616E+001; 2.0000E+000; 3.6939E+001; 2.0000E+000; 2.3011E+001; 2.0000E+000; 2.0347E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9241E+001;
 3.0000E+000; 9.2888E+001; 3.0000E+000; 4.6891E+001; 3.0000E+000; 2.7363E+001; 3.0000E+000; 2.1486E+001; 3.0000E+000; 2.0232E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9221E+001;
 4.0000E+000; 1.0268E+002; 4.0000E+000; 5.5642E+001; 4.0000E+000; 3.2310E+001; 4.0000E+000; 2.3371E+001; 4.0000E+000; 2.0736E+001; 4.0000E+000; 2.0138E+001; 4.0000E+000; 1.9236E+001;
 5.0000E+000; 1.1118E+002; 5.0000E+000; 6.3429E+001; 5.0000E+000; 3.7386E+001; 5.0000E+000; 2.5782E+001; 5.0000E+000; 2.1591E+001; 5.0000E+000; 2.0370E+001; 5.0000E+000; 1.9265E+001;
 6.0000E+000; 1.1892E+002; 6.0000E+000; 7.0511E+001; 6.0000E+000; 4.2403E+001; 6.0000E+000; 2.8528E+001; 6.0000E+000; 2.2765E+001; 6.0000E+000; 2.0767E+001; 6.0000E+000; 1.9300E+001;
 7.0000E+000; 1.2613E+002; 7.0000E+000; 7.7077E+001; 7.0000E+000; 4.7298E+001; 7.0000E+000; 3.1478E+001; 7.0000E+000; 2.4205E+001; 7.0000E+000; 2.1341E+001; 7.0000E+000; 1.9335E+001;
 8.0000E+000; 1.3293E+002; 8.0000E+000; 8.3250E+001; 8.0000E+000; 5.2059E+001; 8.0000E+000; 3.4547E+001; 8.0000E+000; 2.5858E+001; 8.0000E+000; 2.2083E+001; 8.0000E+000; 1.9369E+001;
 9.0000E+000; 1.3942E+002; 9.0000E+000; 8.9110E+001; 9.0000E+000; 5.6688E+001; 9.0000E+000; 3.7684E+001; 9.0000E+000; 2.7675E+001; 9.0000E+000; 2.2981E+001; 9.0000E+000; 1.9401E+001;
