Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0010E-001; 0.0000E+000; 9.9124E-002; 0.0000E+000; 9.8370E-002; 0.0000E+000; 9.7837E-002; 0.0000E+000; 9.7520E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9333E-002; 1.0000E+000; 9.8922E-002; 1.0000E+000; 9.8361E-002; 1.0000E+000; 9.7837E-002; 1.0000E+000; 9.7520E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4601E-002; 2.0000E+000; 9.6741E-002; 2.0000E+000; 9.8257E-002; 2.0000E+000; 9.7829E-002; 2.0000E+000; 9.7520E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8627E-002; 3.0000E+000; 8.9519E-002; 3.0000E+000; 9.7720E-002; 3.0000E+000; 9.7770E-002; 3.0000E+000; 9.7513E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1688E-001; 4.0000E+000; 8.2004E-002; 4.0000E+000; 9.5606E-002; 4.0000E+000; 9.7575E-002; 4.0000E+000; 9.7481E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3684E-001; 5.0000E+000; 7.7367E-002; 5.0000E+000; 9.0855E-002; 5.0000E+000; 9.7020E-002; 5.0000E+000; 9.7398E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5852E-001; 6.0000E+000; 7.5941E-002; 6.0000E+000; 8.3509E-002; 6.0000E+000; 9.5655E-002; 6.0000E+000; 9.7214E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8232E-001; 7.0000E+000; 7.7217E-002; 7.0000E+000; 7.5002E-002; 7.0000E+000; 9.2851E-002; 7.0000E+000; 9.6821E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0869E-001; 8.0000E+000; 8.0713E-002; 8.0000E+000; 6.7329E-002; 8.0000E+000; 8.7974E-002; 8.0000E+000; 9.6024E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3834E-001; 9.0000E+000; 8.6147E-002; 9.0000E+000; 6.1739E-002; 9.0000E+000; 8.0813E-002; 9.0000E+000; 9.4503E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7206E-001; 1.0000E+001; 9.3484E-002; 1.0000E+001; 5.8482E-002; 1.0000E+001; 7.2108E-002; 1.0000E+001; 9.1812E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1028E-001; 1.1000E+001; 1.0278E-001; 1.1000E+001; 5.7335E-002; 1.1000E+001; 6.3466E-002; 1.1000E+001; 8.7446E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5343E-001; 1.2000E+001; 1.1414E-001; 1.2000E+001; 5.7974E-002; 1.2000E+001; 5.6347E-002; 1.2000E+001; 8.1107E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0222E-001; 1.3000E+001; 1.2780E-001; 1.3000E+001; 6.0146E-002; 1.3000E+001; 5.1320E-002; 1.3000E+001; 7.3121E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.5701E-001; 1.4000E+001; 1.4415E-001; 1.4000E+001; 6.3739E-002; 1.4000E+001; 4.8293E-002; 1.4000E+001; 6.4611E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.1787E-001; 1.5000E+001; 1.6350E-001; 1.5000E+001; 6.8722E-002; 1.5000E+001; 4.6952E-002; 1.5000E+001; 5.6946E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.8484E-001; 1.6000E+001; 1.8626E-001; 1.6000E+001; 7.5129E-002; 1.6000E+001; 4.6994E-002; 1.6000E+001; 5.0957E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.5759E-001; 1.7000E+001; 2.1299E-001; 1.7000E+001; 8.3065E-002; 1.7000E+001; 4.8201E-002; 1.7000E+001; 4.6789E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.3537E-001; 1.8000E+001; 2.4453E-001; 1.8000E+001; 9.2750E-002; 1.8000E+001; 5.0460E-002; 1.8000E+001; 4.4231E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.1783E-001; 1.9000E+001; 2.8147E-001; 1.9000E+001; 1.0445E-001; 1.9000E+001; 5.3739E-002; 1.9000E+001; 4.3006E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.0405E-001; 2.0000E+001; 3.2445E-001; 2.0000E+001; 1.1848E-001; 2.0000E+001; 5.8055E-002; 2.0000E+001; 4.2877E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.9263E-001; 2.1000E+001; 3.7391E-001; 2.1000E+001; 1.3523E-001; 2.1000E+001; 6.3472E-002; 2.1000E+001; 4.3678E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0815E+000; 2.2000E+001; 4.2988E-001; 2.2000E+001; 1.5515E-001; 2.2000E+001; 7.0095E-002; 2.2000E+001; 4.5307E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1677E+000; 2.3000E+001; 4.9141E-001; 2.3000E+001; 1.7881E-001; 2.3000E+001; 7.8087E-002; 2.3000E+001; 4.7719E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2486E+000; 2.4000E+001; 5.5638E-001; 2.4000E+001; 2.0651E-001; 2.4000E+001; 8.7621E-002; 2.4000E+001; 5.0906E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3221E+000; 2.5000E+001; 6.2208E-001; 2.5000E+001; 2.3829E-001; 2.5000E+001; 9.8850E-002; 2.5000E+001; 5.4876E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3878E+000; 2.6000E+001; 6.8589E-001; 2.6000E+001; 2.7375E-001; 2.6000E+001; 1.1190E-001; 2.6000E+001; 5.9646E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4461E+000; 2.7000E+001; 7.4574E-001; 2.7000E+001; 3.1217E-001; 2.7000E+001; 1.2686E-001; 2.7000E+001; 6.5238E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4980E+000; 2.8000E+001; 8.0026E-001; 2.8000E+001; 3.5279E-001; 2.8000E+001; 1.4379E-001; 2.8000E+001; 7.1681E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5449E+000; 2.9000E+001; 8.4968E-001; 2.9000E+001; 3.9415E-001; 2.9000E+001; 1.6266E-001; 2.9000E+001; 7.9010E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5878E+000; 3.0000E+001; 8.9448E-001; 3.0000E+001; 4.3506E-001; 3.0000E+001; 1.8328E-001; 3.0000E+001; 8.7246E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6275E+000; 3.1000E+001; 9.3530E-001; 3.1000E+001; 4.7465E-001; 3.1000E+001; 2.0534E-001; 3.1000E+001; 9.6390E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6645E+000; 3.2000E+001; 9.7282E-001; 3.2000E+001; 5.1242E-001; 3.2000E+001; 2.2849E-001; 3.2000E+001; 1.0643E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6990E+000; 3.3000E+001; 1.0076E+000; 3.3000E+001; 5.4817E-001; 3.3000E+001; 2.5237E-001; 3.3000E+001; 1.1732E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7310E+000; 3.4000E+001; 1.0402E+000; 3.4000E+001; 5.8186E-001; 3.4000E+001; 2.7675E-001; 3.4000E+001; 1.2904E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7601E+000; 3.5000E+001; 1.0712E+000; 3.5000E+001; 6.1359E-001; 3.5000E+001; 3.0123E-001; 3.5000E+001; 1.4154E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7859E+000; 3.6000E+001; 1.1011E+000; 3.6000E+001; 6.4363E-001; 3.6000E+001; 3.2552E-001; 3.6000E+001; 1.5472E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8073E+000; 3.7000E+001; 1.1304E+000; 3.7000E+001; 6.7227E-001; 3.7000E+001; 3.4939E-001; 3.7000E+001; 1.6849E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8235E+000; 3.8000E+001; 1.1595E+000; 3.8000E+001; 6.9982E-001; 3.8000E+001; 3.7276E-001; 3.8000E+001; 1.8273E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8335E+000; 3.9000E+001; 1.1886E+000; 3.9000E+001; 7.2635E-001; 3.9000E+001; 3.9576E-001; 3.9000E+001; 1.9734E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8370E+000; 4.0000E+001; 1.2177E+000; 4.0000E+001; 7.5191E-001; 4.0000E+001; 4.1855E-001; 4.0000E+001; 2.1229E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8342E+000; 4.1000E+001; 1.2467E+000; 4.1000E+001; 7.7682E-001; 4.1000E+001; 4.4098E-001; 4.1000E+001; 2.2755E-001; 4.1000E+001; 1.0132E-001;
