Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9797E-002; 0.0000E+000; 9.8564E-002; 0.0000E+000; 9.7615E-002; 0.0000E+000; 9.6944E-002; 0.0000E+000; 9.6545E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7739E-002; 1.0000E+000; 9.8318E-002; 1.0000E+000; 9.7607E-002; 1.0000E+000; 9.6944E-002; 1.0000E+000; 9.6545E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0665E-002; 2.0000E+000; 9.5825E-002; 2.0000E+000; 9.7475E-002; 2.0000E+000; 9.6934E-002; 2.0000E+000; 9.6545E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4968E-002; 3.0000E+000; 8.7010E-002; 3.0000E+000; 9.6893E-002; 3.0000E+000; 9.6863E-002; 3.0000E+000; 9.6536E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1315E-001; 4.0000E+000; 7.8495E-002; 4.0000E+000; 9.4437E-002; 4.0000E+000; 9.6644E-002; 4.0000E+000; 9.6498E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3204E-001; 5.0000E+000; 7.3720E-002; 5.0000E+000; 8.8683E-002; 5.0000E+000; 9.6043E-002; 5.0000E+000; 9.6402E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5175E-001; 6.0000E+000; 7.2246E-002; 6.0000E+000; 7.9928E-002; 6.0000E+000; 9.4499E-002; 6.0000E+000; 9.6200E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7279E-001; 7.0000E+000; 7.3219E-002; 7.0000E+000; 7.0318E-002; 7.0000E+000; 9.1132E-002; 7.0000E+000; 9.5782E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9559E-001; 8.0000E+000; 7.6068E-002; 8.0000E+000; 6.2164E-002; 8.0000E+000; 8.5040E-002; 8.0000E+000; 9.4909E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2068E-001; 9.0000E+000; 8.0479E-002; 9.0000E+000; 5.6437E-002; 9.0000E+000; 7.6090E-002; 9.0000E+000; 9.3143E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4878E-001; 1.0000E+001; 8.6370E-002; 1.0000E+001; 5.3061E-002; 1.0000E+001; 6.5710E-002; 1.0000E+001; 8.9779E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8030E-001; 1.1000E+001; 9.3761E-002; 1.1000E+001; 5.1635E-002; 1.1000E+001; 5.6173E-002; 1.1000E+001; 8.3979E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1563E-001; 1.2000E+001; 1.0271E-001; 1.2000E+001; 5.1767E-002; 1.2000E+001; 4.8865E-002; 1.2000E+001; 7.5374E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5531E-001; 1.3000E+001; 1.1332E-001; 1.3000E+001; 5.3173E-002; 1.3000E+001; 4.3928E-002; 1.3000E+001; 6.4950E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.9987E-001; 1.4000E+001; 1.2581E-001; 1.4000E+001; 5.5699E-002; 1.4000E+001; 4.0959E-002; 1.4000E+001; 5.4843E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.4951E-001; 1.5000E+001; 1.4036E-001; 1.5000E+001; 5.9274E-002; 1.5000E+001; 3.9501E-002; 1.5000E+001; 4.6692E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.0455E-001; 1.6000E+001; 1.5721E-001; 1.6000E+001; 6.3877E-002; 1.6000E+001; 3.9201E-002; 1.6000E+001; 4.0865E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.6520E-001; 1.7000E+001; 1.7664E-001; 1.7000E+001; 6.9537E-002; 1.7000E+001; 3.9826E-002; 1.7000E+001; 3.7024E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.3138E-001; 1.8000E+001; 1.9912E-001; 1.8000E+001; 7.6347E-002; 1.8000E+001; 4.1243E-002; 1.8000E+001; 3.4695E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.0336E-001; 1.9000E+001; 2.2506E-001; 1.9000E+001; 8.4438E-002; 1.9000E+001; 4.3391E-002; 1.9000E+001; 3.3498E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.8104E-001; 2.0000E+001; 2.5499E-001; 2.0000E+001; 9.3968E-002; 2.0000E+001; 4.6253E-002; 2.0000E+001; 3.3168E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.6414E-001; 2.1000E+001; 2.8950E-001; 2.1000E+001; 1.0514E-001; 2.1000E+001; 4.9847E-002; 2.1000E+001; 3.3540E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.5199E-001; 2.2000E+001; 3.2926E-001; 2.2000E+001; 1.1821E-001; 2.2000E+001; 5.4221E-002; 2.2000E+001; 3.4512E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0434E+000; 2.3000E+001; 3.7492E-001; 2.3000E+001; 1.3354E-001; 2.3000E+001; 5.9461E-002; 2.3000E+001; 3.6038E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1365E+000; 2.4000E+001; 4.2670E-001; 2.4000E+001; 1.5145E-001; 2.4000E+001; 6.5667E-002; 2.4000E+001; 3.8101E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2287E+000; 2.5000E+001; 4.8428E-001; 2.5000E+001; 1.7227E-001; 2.5000E+001; 7.2947E-002; 2.5000E+001; 4.0702E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3174E+000; 2.6000E+001; 5.4657E-001; 2.6000E+001; 1.9626E-001; 2.6000E+001; 8.1407E-002; 2.6000E+001; 4.3851E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3996E+000; 2.7000E+001; 6.1151E-001; 2.7000E+001; 2.2358E-001; 2.7000E+001; 9.1144E-002; 2.7000E+001; 4.7563E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4742E+000; 2.8000E+001; 6.7631E-001; 2.8000E+001; 2.5429E-001; 2.8000E+001; 1.0226E-001; 2.8000E+001; 5.1858E-002; 2.8000E+001; 1.0132E-001;
