Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0008E-001; 0.0000E+000; 9.9076E-002; 0.0000E+000; 9.8305E-002; 0.0000E+000; 9.7759E-002; 0.0000E+000; 9.7434E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8988E-002; 1.0000E+000; 9.8862E-002; 1.0000E+000; 9.8296E-002; 1.0000E+000; 9.7758E-002; 1.0000E+000; 9.7434E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.3599E-002; 2.0000E+000; 9.6632E-002; 2.0000E+000; 9.8186E-002; 2.0000E+000; 9.7750E-002; 2.0000E+000; 9.7434E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.7682E-002; 3.0000E+000; 8.9021E-002; 3.0000E+000; 9.7651E-002; 3.0000E+000; 9.7690E-002; 3.0000E+000; 9.7426E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1589E-001; 4.0000E+000; 8.1195E-002; 4.0000E+000; 9.5484E-002; 4.0000E+000; 9.7494E-002; 4.0000E+000; 9.7394E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3553E-001; 5.0000E+000; 7.6448E-002; 5.0000E+000; 9.0516E-002; 5.0000E+000; 9.6941E-002; 5.0000E+000; 9.7310E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5665E-001; 6.0000E+000; 7.4951E-002; 6.0000E+000; 8.2810E-002; 6.0000E+000; 9.5560E-002; 6.0000E+000; 9.7126E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7967E-001; 7.0000E+000; 7.6099E-002; 7.0000E+000; 7.3957E-002; 7.0000E+000; 9.2662E-002; 7.0000E+000; 9.6739E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0504E-001; 8.0000E+000; 7.9379E-002; 8.0000E+000; 6.6069E-002; 8.0000E+000; 8.7533E-002; 8.0000E+000; 9.5945E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3342E-001; 9.0000E+000; 8.4494E-002; 9.0000E+000; 6.0363E-002; 9.0000E+000; 7.9939E-002; 9.0000E+000; 9.4402E-002; 9.0000E+000; 1.0132E-001;
