Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3582E+001; 1.0000E+000; 2.5922E+001; 1.0000E+000; 2.0234E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9362E+001;
 2.0000E+000; 8.0954E+001; 2.0000E+000; 3.6859E+001; 2.0000E+000; 2.2944E+001; 2.0000E+000; 2.0331E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9275E+001;
 3.0000E+000; 9.3311E+001; 3.0000E+000; 4.6829E+001; 3.0000E+000; 2.7259E+001; 3.0000E+000; 2.1441E+001; 3.0000E+000; 2.0220E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9269E+001;
 4.0000E+000; 1.0326E+002; 4.0000E+000; 5.5614E+001; 4.0000E+000; 3.2185E+001; 4.0000E+000; 2.3293E+001; 4.0000E+000; 2.0708E+001; 4.0000E+000; 2.0130E+001; 4.0000E+000; 1.9294E+001;
 5.0000E+000; 1.1195E+002; 5.0000E+000; 6.3463E+001; 5.0000E+000; 3.7254E+001; 5.0000E+000; 2.5676E+001; 5.0000E+000; 2.1540E+001; 5.0000E+000; 2.0352E+001; 5.0000E+000; 1.9329E+001;
 6.0000E+000; 1.1988E+002; 6.0000E+000; 7.0629E+001; 6.0000E+000; 4.2281E+001; 6.0000E+000; 2.8400E+001; 6.0000E+000; 2.2692E+001; 6.0000E+000; 2.0737E+001; 6.0000E+000; 1.9367E+001;
 7.0000E+000; 1.2726E+002; 7.0000E+000; 7.7289E+001; 7.0000E+000; 4.7200E+001; 7.0000E+000; 3.1336E+001; 7.0000E+000; 2.4110E+001; 7.0000E+000; 2.1294E+001; 7.0000E+000; 1.9404E+001;
 8.0000E+000; 1.3422E+002; 8.0000E+000; 8.3559E+001; 8.0000E+000; 5.1995E+001; 8.0000E+000; 3.4401E+001; 8.0000E+000; 2.5743E+001; 8.0000E+000; 2.2020E+001; 8.0000E+000; 1.9438E+001;
 9.0000E+000; 1.4083E+002; 9.0000E+000; 8.9513E+001; 9.0000E+000; 5.6667E+001; 9.0000E+000; 3.7540E+001; 9.0000E+000; 2.7545E+001; 9.0000E+000; 2.2901E+001; 9.0000E+000; 1.9469E+001;
 1.0000E+001; 1.4713E+002; 1.0000E+001; 9.5201E+001; 1.0000E+001; 6.1220E+001; 1.0000E+001; 4.0721E+001; 1.0000E+001; 2.9479E+001; 1.0000E+001; 2.3920E+001; 1.0000E+001; 1.9497E+001;
 1.1000E+001; 1.5315E+002; 1.1000E+001; 1.0066E+002; 1.1000E+001; 6.5662E+001; 1.1000E+001; 4.3921E+001; 1.1000E+001; 3.1517E+001; 1.1000E+001; 2.5060E+001; 1.1000E+001; 1.9522E+001;
 1.2000E+001; 1.5891E+002; 1.2000E+001; 1.0591E+002; 1.2000E+001; 6.9998E+001; 1.2000E+001; 4.7126E+001; 1.2000E+001; 3.3634E+001; 1.2000E+001; 2.6306E+001; 1.2000E+001; 1.9546E+001;
 1.3000E+001; 1.6444E+002; 1.3000E+001; 1.1097E+002; 1.3000E+001; 7.4234E+001; 1.3000E+001; 5.0324E+001; 1.3000E+001; 3.5813E+001; 1.3000E+001; 2.7644E+001; 1.3000E+001; 1.9570E+001;
 1.4000E+001; 1.6974E+002; 1.4000E+001; 1.1585E+002; 1.4000E+001; 7.8372E+001; 1.4000E+001; 5.3509E+001; 1.4000E+001; 3.8041E+001; 1.4000E+001; 2.9059E+001; 1.4000E+001; 1.9594E+001;
 1.5000E+001; 1.7483E+002; 1.5000E+001; 1.2058E+002; 1.5000E+001; 8.2418E+001; 1.5000E+001; 5.6673E+001; 1.5000E+001; 4.0306E+001; 1.5000E+001; 3.0542E+001; 1.5000E+001; 1.9620E+001;
 1.6000E+001; 1.7972E+002; 1.6000E+001; 1.2514E+002; 1.6000E+001; 8.6372E+001; 1.6000E+001; 5.9812E+001; 1.6000E+001; 4.2599E+001; 1.6000E+001; 3.2083E+001; 1.6000E+001; 1.9649E+001;
 1.7000E+001; 1.8442E+002; 1.7000E+001; 1.2955E+002; 1.7000E+001; 9.0238E+001; 1.7000E+001; 6.2922E+001; 1.7000E+001; 4.4912E+001; 1.7000E+001; 3.3673E+001; 1.7000E+001; 1.9683E+001;
 1.8000E+001; 1.8894E+002; 1.8000E+001; 1.3382E+002; 1.8000E+001; 9.4018E+001; 1.8000E+001; 6.6001E+001; 1.8000E+001; 4.7239E+001; 1.8000E+001; 3.5306E+001; 1.8000E+001; 1.9723E+001;
 1.9000E+001; 1.9329E+002; 1.9000E+001; 1.3796E+002; 1.9000E+001; 9.7712E+001; 1.9000E+001; 6.9046E+001; 1.9000E+001; 4.9574E+001; 1.9000E+001; 3.6975E+001; 1.9000E+001; 1.9771E+001;
 2.0000E+001; 1.9747E+002; 2.0000E+001; 1.4195E+002; 2.0000E+001; 1.0132E+002; 2.0000E+001; 7.2054E+001; 2.0000E+001; 5.1913E+001; 2.0000E+001; 3.8674E+001; 2.0000E+001; 1.9829E+001;
 2.1000E+001; 2.0147E+002; 2.1000E+001; 1.4582E+002; 2.1000E+001; 1.0485E+002; 2.1000E+001; 7.5025E+001; 2.1000E+001; 5.4251E+001; 2.1000E+001; 4.0399E+001; 2.1000E+001; 1.9897E+001;
 2.2000E+001; 2.0531E+002; 2.2000E+001; 1.4956E+002; 2.2000E+001; 1.0829E+002; 2.2000E+001; 7.7956E+001; 2.2000E+001; 5.6585E+001; 2.2000E+001; 4.2146E+001; 2.2000E+001; 1.9977E+001;
