Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9869E-002; 0.0000E+000; 9.8694E-002; 0.0000E+000; 9.7790E-002; 0.0000E+000; 9.7150E-002; 0.0000E+000; 9.6769E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8012E-002; 1.0000E+000; 9.8454E-002; 1.0000E+000; 9.7781E-002; 1.0000E+000; 9.7149E-002; 1.0000E+000; 9.6769E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1254E-002; 2.0000E+000; 9.6024E-002; 2.0000E+000; 9.7654E-002; 2.0000E+000; 9.7140E-002; 2.0000E+000; 9.6768E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5513E-002; 3.0000E+000; 8.7461E-002; 3.0000E+000; 9.7085E-002; 3.0000E+000; 9.7071E-002; 3.0000E+000; 9.6760E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1369E-001; 4.0000E+000; 7.9066E-002; 4.0000E+000; 9.4700E-002; 4.0000E+000; 9.6858E-002; 4.0000E+000; 9.6723E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3272E-001; 5.0000E+000; 7.4274E-002; 5.0000E+000; 8.9119E-002; 5.0000E+000; 9.6271E-002; 5.0000E+000; 9.6630E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5270E-001; 6.0000E+000; 7.2779E-002; 6.0000E+000; 8.0575E-002; 6.0000E+000; 9.4770E-002; 6.0000E+000; 9.6434E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7410E-001; 7.0000E+000; 7.3773E-002; 7.0000E+000; 7.1093E-002; 7.0000E+000; 9.1516E-002; 7.0000E+000; 9.6024E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9739E-001; 8.0000E+000; 7.6693E-002; 8.0000E+000; 6.2961E-002; 8.0000E+000; 8.5640E-002; 8.0000E+000; 9.5175E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2308E-001; 9.0000E+000; 8.1226E-002; 9.0000E+000; 5.7214E-002; 9.0000E+000; 7.6970E-002; 9.0000E+000; 9.3468E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5193E-001; 1.0000E+001; 8.7294E-002; 1.0000E+001; 5.3823E-002; 1.0000E+001; 6.6799E-002; 1.0000E+001; 9.0245E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8436E-001; 1.1000E+001; 9.4921E-002; 1.1000E+001; 5.2413E-002; 1.1000E+001; 5.7321E-002; 1.1000E+001; 8.4716E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2074E-001; 1.2000E+001; 1.0417E-001; 1.2000E+001; 5.2593E-002; 1.2000E+001; 4.9973E-002; 1.2000E+001; 7.6492E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6168E-001; 1.3000E+001; 1.1515E-001; 1.3000E+001; 5.4084E-002; 1.3000E+001; 4.4974E-002; 1.3000E+001; 6.6406E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0766E-001; 1.4000E+001; 1.2811E-001; 1.4000E+001; 5.6733E-002; 1.4000E+001; 4.1963E-002; 1.4000E+001; 5.6433E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5891E-001; 1.5000E+001; 1.4325E-001; 1.5000E+001; 6.0473E-002; 1.5000E+001; 4.0497E-002; 1.5000E+001; 4.8241E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.1572E-001; 1.6000E+001; 1.6081E-001; 1.6000E+001; 6.5287E-002; 1.6000E+001; 4.0223E-002; 1.6000E+001; 4.2308E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.7826E-001; 1.7000E+001; 1.8112E-001; 1.7000E+001; 7.1213E-002; 1.7000E+001; 4.0906E-002; 1.7000E+001; 3.8365E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.4639E-001; 1.8000E+001; 2.0468E-001; 1.8000E+001; 7.8356E-002; 1.8000E+001; 4.2415E-002; 1.8000E+001; 3.5969E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.2030E-001; 1.9000E+001; 2.3195E-001; 1.9000E+001; 8.6862E-002; 1.9000E+001; 4.4690E-002; 1.9000E+001; 3.4743E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.9980E-001; 2.0000E+001; 2.6349E-001; 2.0000E+001; 9.6904E-002; 2.0000E+001; 4.7718E-002; 2.0000E+001; 3.4420E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.8445E-001; 2.1000E+001; 2.9991E-001; 2.1000E+001; 1.0871E-001; 2.1000E+001; 5.1519E-002; 2.1000E+001; 3.4830E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.7342E-001; 2.2000E+001; 3.4191E-001; 2.2000E+001; 1.2255E-001; 2.2000E+001; 5.6148E-002; 2.2000E+001; 3.5872E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0652E+000; 2.3000E+001; 3.9005E-001; 2.3000E+001; 1.3882E-001; 2.3000E+001; 6.1698E-002; 2.3000E+001; 3.7496E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1578E+000; 2.4000E+001; 4.4436E-001; 2.4000E+001; 1.5787E-001; 2.4000E+001; 6.8279E-002; 2.4000E+001; 3.9687E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2483E+000; 2.5000E+001; 5.0420E-001; 2.5000E+001; 1.8002E-001; 2.5000E+001; 7.6002E-002; 2.5000E+001; 4.2443E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3341E+000; 2.6000E+001; 5.6808E-001; 2.6000E+001; 2.0551E-001; 2.6000E+001; 8.4977E-002; 2.6000E+001; 4.5776E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4129E+000; 2.7000E+001; 6.3360E-001; 2.7000E+001; 2.3442E-001; 2.7000E+001; 9.5301E-002; 2.7000E+001; 4.9699E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4838E+000; 2.8000E+001; 6.9792E-001; 2.8000E+001; 2.6675E-001; 2.8000E+001; 1.0707E-001; 2.8000E+001; 5.4233E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5472E+000; 2.9000E+001; 7.5924E-001; 2.9000E+001; 3.0195E-001; 2.9000E+001; 1.2035E-001; 2.9000E+001; 5.9397E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6042E+000; 3.0000E+001; 8.1648E-001; 3.0000E+001; 3.3928E-001; 3.0000E+001; 1.3511E-001; 3.0000E+001; 6.5198E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6559E+000; 3.1000E+001; 8.6931E-001; 3.1000E+001; 3.7785E-001; 3.1000E+001; 1.5129E-001; 3.1000E+001; 7.1635E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7033E+000; 3.2000E+001; 9.1789E-001; 3.2000E+001; 4.1678E-001; 3.2000E+001; 1.6878E-001; 3.2000E+001; 7.8703E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7471E+000; 3.3000E+001; 9.6261E-001; 3.3000E+001; 4.5539E-001; 3.3000E+001; 1.8747E-001; 3.3000E+001; 8.6389E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7879E+000; 3.4000E+001; 1.0039E+000; 3.4000E+001; 4.9308E-001; 3.4000E+001; 2.0724E-001; 3.4000E+001; 9.4696E-002; 3.4000E+001; 1.0132E-001;
