Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0016E-001; 0.0000E+000; 9.9230E-002; 0.0000E+000; 9.8513E-002; 0.0000E+000; 9.8006E-002; 0.0000E+000; 9.7704E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9543E-002; 1.0000E+000; 9.9033E-002; 1.0000E+000; 9.8504E-002; 1.0000E+000; 9.8005E-002; 1.0000E+000; 9.7704E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.5075E-002; 2.0000E+000; 9.6895E-002; 2.0000E+000; 9.8403E-002; 2.0000E+000; 9.7998E-002; 2.0000E+000; 9.7703E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.9049E-002; 3.0000E+000; 8.9842E-002; 3.0000E+000; 9.7877E-002; 3.0000E+000; 9.7941E-002; 3.0000E+000; 9.7697E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1730E-001; 4.0000E+000; 8.2434E-002; 4.0000E+000; 9.5809E-002; 4.0000E+000; 9.7750E-002; 4.0000E+000; 9.7666E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3737E-001; 5.0000E+000; 7.7812E-002; 5.0000E+000; 9.1168E-002; 5.0000E+000; 9.7206E-002; 5.0000E+000; 9.7586E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5927E-001; 6.0000E+000; 7.6390E-002; 6.0000E+000; 8.3973E-002; 6.0000E+000; 9.5870E-002; 6.0000E+000; 9.7405E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8339E-001; 7.0000E+000; 7.7701E-002; 7.0000E+000; 7.5591E-002; 7.0000E+000; 9.3135E-002; 7.0000E+000; 9.7020E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1019E-001; 8.0000E+000; 8.1275E-002; 8.0000E+000; 6.7982E-002; 8.0000E+000; 8.8391E-002; 8.0000E+000; 9.6239E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.4040E-001; 9.0000E+000; 8.6838E-002; 9.0000E+000; 6.2413E-002; 9.0000E+000; 8.1420E-002; 9.0000E+000; 9.4756E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7479E-001; 1.0000E+001; 9.4358E-002; 1.0000E+001; 5.9176E-002; 1.0000E+001; 7.2907E-002; 1.0000E+001; 9.2145E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1382E-001; 1.1000E+001; 1.0390E-001; 1.1000E+001; 5.8068E-002; 1.1000E+001; 6.4390E-002; 1.1000E+001; 8.7929E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5791E-001; 1.2000E+001; 1.1557E-001; 1.2000E+001; 5.8775E-002; 1.2000E+001; 5.7316E-002; 1.2000E+001; 8.1819E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0778E-001; 1.3000E+001; 1.2964E-001; 1.3000E+001; 6.1050E-002; 1.3000E+001; 5.2295E-002; 1.3000E+001; 7.4101E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.6372E-001; 1.4000E+001; 1.4650E-001; 1.4000E+001; 6.4787E-002; 1.4000E+001; 4.9270E-002; 1.4000E+001; 6.5808E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.2581E-001; 1.5000E+001; 1.6649E-001; 1.5000E+001; 6.9960E-002; 1.5000E+001; 4.7950E-002; 1.5000E+001; 5.8253E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.9400E-001; 1.6000E+001; 1.9005E-001; 1.6000E+001; 7.6611E-002; 1.6000E+001; 4.8041E-002; 1.6000E+001; 5.2286E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.6787E-001; 1.7000E+001; 2.1776E-001; 1.7000E+001; 8.4858E-002; 1.7000E+001; 4.9328E-002; 1.7000E+001; 4.8103E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.4658E-001; 1.8000E+001; 2.5050E-001; 1.8000E+001; 9.4939E-002; 1.8000E+001; 5.1700E-002; 1.8000E+001; 4.5529E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.2969E-001; 1.9000E+001; 2.8887E-001; 1.9000E+001; 1.0714E-001; 1.9000E+001; 5.5131E-002; 1.9000E+001; 4.4305E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.1620E-001; 2.0000E+001; 3.3346E-001; 2.0000E+001; 1.2179E-001; 2.0000E+001; 5.9643E-002; 2.0000E+001; 4.4203E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.0046E+000; 2.1000E+001; 3.8461E-001; 2.1000E+001; 1.3931E-001; 2.1000E+001; 6.5305E-002; 2.1000E+001; 4.5058E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0925E+000; 2.2000E+001; 4.4214E-001; 2.2000E+001; 1.6016E-001; 2.2000E+001; 7.2231E-002; 2.2000E+001; 4.6770E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1771E+000; 2.3000E+001; 5.0480E-001; 2.3000E+001; 1.8492E-001; 2.3000E+001; 8.0593E-002; 2.3000E+001; 4.9293E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2558E+000; 2.4000E+001; 5.7021E-001; 2.4000E+001; 2.1385E-001; 2.4000E+001; 9.0571E-002; 2.4000E+001; 5.2621E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3269E+000; 2.5000E+001; 6.3558E-001; 2.5000E+001; 2.4687E-001; 2.5000E+001; 1.0232E-001; 2.5000E+001; 5.6763E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3901E+000; 2.6000E+001; 6.9842E-001; 2.6000E+001; 2.8346E-001; 2.6000E+001; 1.1598E-001; 2.6000E+001; 6.1739E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4462E+000; 2.7000E+001; 7.5691E-001; 2.7000E+001; 3.2276E-001; 2.7000E+001; 1.3161E-001; 2.7000E+001; 6.7571E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4963E+000; 2.8000E+001; 8.0990E-001; 2.8000E+001; 3.6395E-001; 2.8000E+001; 1.4926E-001; 2.8000E+001; 7.4290E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5416E+000; 2.9000E+001; 8.5781E-001; 2.9000E+001; 4.0551E-001; 2.9000E+001; 1.6888E-001; 2.9000E+001; 8.1934E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5832E+000; 3.0000E+001; 9.0119E-001; 3.0000E+001; 4.4628E-001; 3.0000E+001; 1.9023E-001; 3.0000E+001; 9.0524E-002; 3.0000E+001; 1.0132E-001;
