Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9887E-002; 0.0000E+000; 9.8728E-002; 0.0000E+000; 9.7836E-002; 0.0000E+000; 9.7206E-002; 0.0000E+000; 9.6831E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8157E-002; 1.0000E+000; 9.8493E-002; 1.0000E+000; 9.7828E-002; 1.0000E+000; 9.7205E-002; 1.0000E+000; 9.6831E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1643E-002; 2.0000E+000; 9.6090E-002; 2.0000E+000; 9.7704E-002; 2.0000E+000; 9.7196E-002; 2.0000E+000; 9.6830E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5882E-002; 3.0000E+000; 8.7698E-002; 3.0000E+000; 9.7136E-002; 3.0000E+000; 9.7128E-002; 3.0000E+000; 9.6822E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1407E-001; 4.0000E+000; 7.9409E-002; 4.0000E+000; 9.4781E-002; 4.0000E+000; 9.6917E-002; 4.0000E+000; 9.6786E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3321E-001; 5.0000E+000; 7.4628E-002; 5.0000E+000; 8.9307E-002; 5.0000E+000; 9.6332E-002; 5.0000E+000; 9.6694E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5339E-001; 6.0000E+000; 7.3133E-002; 6.0000E+000; 8.0914E-002; 6.0000E+000; 9.4843E-002; 6.0000E+000; 9.6498E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7508E-001; 7.0000E+000; 7.4155E-002; 7.0000E+000; 7.1545E-002; 7.0000E+000; 9.1643E-002; 7.0000E+000; 9.6089E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9874E-001; 8.0000E+000; 7.7137E-002; 8.0000E+000; 6.3456E-002; 8.0000E+000; 8.5898E-002; 8.0000E+000; 9.5242E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2490E-001; 9.0000E+000; 8.1771E-002; 9.0000E+000; 5.7717E-002; 9.0000E+000; 7.7422E-002; 9.0000E+000; 9.3554E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5433E-001; 1.0000E+001; 8.7981E-002; 1.0000E+001; 5.4334E-002; 1.0000E+001; 6.7426E-002; 1.0000E+001; 9.0396E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8745E-001; 1.1000E+001; 9.5796E-002; 1.1000E+001; 5.2949E-002; 1.1000E+001; 5.8028E-002; 1.1000E+001; 8.5024E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2465E-001; 1.2000E+001; 1.0528E-001; 1.2000E+001; 5.3178E-002; 1.2000E+001; 5.0687E-002; 1.2000E+001; 7.7055E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6655E-001; 1.3000E+001; 1.1657E-001; 1.3000E+001; 5.4743E-002; 1.3000E+001; 4.5672E-002; 1.3000E+001; 6.7231E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.1364E-001; 1.4000E+001; 1.2990E-001; 1.4000E+001; 5.7496E-002; 1.4000E+001; 4.2652E-002; 1.4000E+001; 5.7408E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.6613E-001; 1.5000E+001; 1.4552E-001; 1.5000E+001; 6.1373E-002; 1.5000E+001; 4.1195E-002; 1.5000E+001; 4.9242E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.2430E-001; 1.6000E+001; 1.6366E-001; 1.6000E+001; 6.6364E-002; 1.6000E+001; 4.0955E-002; 1.6000E+001; 4.3274E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.8829E-001; 1.7000E+001; 1.8469E-001; 1.7000E+001; 7.2511E-002; 1.7000E+001; 4.1697E-002; 1.7000E+001; 3.9290E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.5789E-001; 1.8000E+001; 2.0915E-001; 1.8000E+001; 7.9933E-002; 1.8000E+001; 4.3289E-002; 1.8000E+001; 3.6869E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.3323E-001; 1.9000E+001; 2.3752E-001; 1.9000E+001; 8.8789E-002; 1.9000E+001; 4.5676E-002; 1.9000E+001; 3.5640E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.1405E-001; 2.0000E+001; 2.7040E-001; 2.0000E+001; 9.9267E-002; 2.0000E+001; 4.8847E-002; 2.0000E+001; 3.5340E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.9979E-001; 2.1000E+001; 3.0842E-001; 2.1000E+001; 1.1161E-001; 2.1000E+001; 5.2828E-002; 2.1000E+001; 3.5796E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.8945E-001; 2.2000E+001; 3.5227E-001; 2.2000E+001; 1.2613E-001; 2.2000E+001; 5.7680E-002; 2.2000E+001; 3.6907E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0813E+000; 2.3000E+001; 4.0243E-001; 2.3000E+001; 1.4322E-001; 2.3000E+001; 6.3503E-002; 2.3000E+001; 3.8623E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1731E+000; 2.4000E+001; 4.5873E-001; 2.4000E+001; 1.6326E-001; 2.4000E+001; 7.0413E-002; 2.4000E+001; 4.0931E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2621E+000; 2.5000E+001; 5.2020E-001; 2.5000E+001; 1.8658E-001; 2.5000E+001; 7.8530E-002; 2.5000E+001; 4.3828E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3454E+000; 2.6000E+001; 5.8507E-001; 2.6000E+001; 2.1336E-001; 2.6000E+001; 8.7965E-002; 2.6000E+001; 4.7327E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4213E+000; 2.7000E+001; 6.5071E-001; 2.7000E+001; 2.4363E-001; 2.7000E+001; 9.8818E-002; 2.7000E+001; 5.1444E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4892E+000; 2.8000E+001; 7.1432E-001; 2.8000E+001; 2.7732E-001; 2.8000E+001; 1.1119E-001; 2.8000E+001; 5.6197E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5500E+000; 2.9000E+001; 7.7435E-001; 2.9000E+001; 3.1376E-001; 2.9000E+001; 1.2513E-001; 2.9000E+001; 6.1608E-002; 2.9000E+001; 1.0132E-001;
