Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3064E+001; 1.0000E+000; 2.6128E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9330E+001;
 2.0000E+000; 8.0199E+001; 2.0000E+000; 3.7046E+001; 2.0000E+000; 2.3098E+001; 2.0000E+000; 2.0368E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9204E+001;
 3.0000E+000; 9.2381E+001; 3.0000E+000; 4.6977E+001; 3.0000E+000; 2.7497E+001; 3.0000E+000; 2.1545E+001; 3.0000E+000; 2.0247E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9168E+001;
 4.0000E+000; 1.0201E+002; 4.0000E+000; 5.5690E+001; 4.0000E+000; 3.2473E+001; 4.0000E+000; 2.3471E+001; 4.0000E+000; 2.0773E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9171E+001;
 5.0000E+000; 1.1030E+002; 5.0000E+000; 6.3410E+001; 5.0000E+000; 3.7559E+001; 5.0000E+000; 2.5918E+001; 5.0000E+000; 2.1655E+001; 5.0000E+000; 2.0392E+001; 5.0000E+000; 1.9192E+001;
 6.0000E+000; 1.1781E+002; 6.0000E+000; 7.0399E+001; 6.0000E+000; 4.2568E+001; 6.0000E+000; 2.8693E+001; 6.0000E+000; 2.2859E+001; 6.0000E+000; 2.0807E+001; 6.0000E+000; 1.9221E+001;
 7.0000E+000; 1.2480E+002; 7.0000E+000; 7.6855E+001; 7.0000E+000; 4.7437E+001; 7.0000E+000; 3.1662E+001; 7.0000E+000; 2.4328E+001; 7.0000E+000; 2.1400E+001; 7.0000E+000; 1.9254E+001;
 8.0000E+000; 1.3142E+002; 8.0000E+000; 8.2912E+001; 8.0000E+000; 5.2158E+001; 8.0000E+000; 3.4739E+001; 8.0000E+000; 2.6005E+001; 8.0000E+000; 2.2164E+001; 8.0000E+000; 1.9287E+001;
 9.0000E+000; 1.3773E+002; 9.0000E+000; 8.8655E+001; 9.0000E+000; 5.6739E+001; 9.0000E+000; 3.7874E+001; 9.0000E+000; 2.7843E+001; 9.0000E+000; 2.3083E+001; 9.0000E+000; 1.9319E+001;
