Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0012E-001; 0.0000E+000; 9.9160E-002; 0.0000E+000; 9.8418E-002; 0.0000E+000; 9.7894E-002; 0.0000E+000; 9.7582E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9231E-002; 1.0000E+000; 9.8953E-002; 1.0000E+000; 9.8410E-002; 1.0000E+000; 9.7893E-002; 1.0000E+000; 9.7582E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4220E-002; 2.0000E+000; 9.6767E-002; 2.0000E+000; 9.8304E-002; 2.0000E+000; 9.7886E-002; 2.0000E+000; 9.7582E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8252E-002; 3.0000E+000; 8.9394E-002; 3.0000E+000; 9.7775E-002; 3.0000E+000; 9.7827E-002; 3.0000E+000; 9.7574E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1647E-001; 4.0000E+000; 8.1733E-002; 4.0000E+000; 9.5655E-002; 4.0000E+000; 9.7634E-002; 4.0000E+000; 9.7543E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3628E-001; 5.0000E+000; 7.7021E-002; 5.0000E+000; 9.0832E-002; 5.0000E+000; 9.7087E-002; 5.0000E+000; 9.7461E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5772E-001; 6.0000E+000; 7.5541E-002; 6.0000E+000; 8.3343E-002; 6.0000E+000; 9.5730E-002; 6.0000E+000; 9.7280E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8119E-001; 7.0000E+000; 7.6744E-002; 7.0000E+000; 7.4678E-002; 7.0000E+000; 9.2909E-002; 7.0000E+000; 9.6895E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0716E-001; 8.0000E+000; 8.0137E-002; 8.0000E+000; 6.6888E-002; 8.0000E+000; 8.7953E-002; 8.0000E+000; 9.6110E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3630E-001; 9.0000E+000; 8.5430E-002; 9.0000E+000; 6.1222E-002; 9.0000E+000; 8.0630E-002; 9.0000E+000; 9.4598E-002; 9.0000E+000; 1.0132E-001;
