Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.3034E+001; 1.0000E+000; 2.6149E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9328E+001;
 2.0000E+000; 8.0155E+001; 2.0000E+000; 3.7069E+001; 2.0000E+000; 2.3115E+001; 2.0000E+000; 2.0373E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9200E+001;
 3.0000E+000; 9.2332E+001; 3.0000E+000; 4.7002E+001; 3.0000E+000; 2.7523E+001; 3.0000E+000; 2.1557E+001; 3.0000E+000; 2.0251E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9162E+001;
 4.0000E+000; 1.0195E+002; 4.0000E+000; 5.5715E+001; 4.0000E+000; 3.2506E+001; 4.0000E+000; 2.3490E+001; 4.0000E+000; 2.0781E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9163E+001;
 5.0000E+000; 1.1021E+002; 5.0000E+000; 6.3430E+001; 5.0000E+000; 3.7597E+001; 5.0000E+000; 2.5945E+001; 5.0000E+000; 2.1668E+001; 5.0000E+000; 2.0397E+001; 5.0000E+000; 1.9183E+001;
 6.0000E+000; 1.1769E+002; 6.0000E+000; 7.0410E+001; 6.0000E+000; 4.2608E+001; 6.0000E+000; 2.8727E+001; 6.0000E+000; 2.2878E+001; 6.0000E+000; 2.0815E+001; 6.0000E+000; 1.9212E+001;
 7.0000E+000; 1.2466E+002; 7.0000E+000; 7.6855E+001; 7.0000E+000; 4.7478E+001; 7.0000E+000; 3.1700E+001; 7.0000E+000; 2.4352E+001; 7.0000E+000; 2.1412E+001; 7.0000E+000; 1.9244E+001;
 8.0000E+000; 1.3125E+002; 8.0000E+000; 8.2898E+001; 8.0000E+000; 5.2196E+001; 8.0000E+000; 3.4782E+001; 8.0000E+000; 2.6035E+001; 8.0000E+000; 2.2181E+001; 8.0000E+000; 1.9276E+001;
 9.0000E+000; 1.3754E+002; 9.0000E+000; 8.8628E+001; 9.0000E+000; 5.6773E+001; 9.0000E+000; 3.7919E+001; 9.0000E+000; 2.7878E+001; 9.0000E+000; 2.3104E+001; 9.0000E+000; 1.9308E+001;
 1.0000E+001; 1.4357E+002; 1.0000E+001; 9.4103E+001; 1.0000E+001; 6.1220E+001; 1.0000E+001; 4.1083E+001; 1.0000E+001; 2.9843E+001; 1.0000E+001; 2.4164E+001; 1.0000E+001; 1.9339E+001;
 1.1000E+001; 1.4939E+002; 1.1000E+001; 9.9365E+001; 1.1000E+001; 6.5551E+001; 1.1000E+001; 4.4253E+001; 1.1000E+001; 3.1900E+001; 1.1000E+001; 2.5343E+001; 1.1000E+001; 1.9369E+001;
 1.2000E+001; 1.5500E+002; 1.2000E+001; 1.0444E+002; 1.2000E+001; 6.9776E+001; 1.2000E+001; 4.7419E+001; 1.2000E+001; 3.4029E+001; 1.2000E+001; 2.6623E+001; 1.2000E+001; 1.9398E+001;
 1.3000E+001; 1.6042E+002; 1.3000E+001; 1.0936E+002; 1.3000E+001; 7.3905E+001; 1.3000E+001; 5.0572E+001; 1.3000E+001; 3.6211E+001; 1.3000E+001; 2.7988E+001; 1.3000E+001; 1.9427E+001;
 1.4000E+001; 1.6566E+002; 1.4000E+001; 1.1412E+002; 1.4000E+001; 7.7944E+001; 1.4000E+001; 5.3708E+001; 1.4000E+001; 3.8435E+001; 1.4000E+001; 2.9427E+001; 1.4000E+001; 1.9457E+001;
