Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 1.3583E-002; 0.0000E+000; 1.3585E-002; 0.0000E+000; 1.3588E-002; 0.0000E+000; 1.3592E-002; 0.0000E+000; 1.3595E-002; 0.0000E+000; 1.3597E-002; 0.0000E+000; 1.3583E-002;
 1.0000E+000; 3.0331E-002; 1.0000E+000; 1.5379E-002; 1.0000E+000; 1.3649E-002; 1.0000E+000; 1.3590E-002; 1.0000E+000; 1.3595E-002; 1.0000E+000; 1.3597E-002; 1.0000E+000; 1.1207E-001;
 2.0000E+000; 1.2594E-002; 2.0000E+000; 1.8449E-002; 2.0000E+000; 1.4535E-002; 2.0000E+000; 1.3702E-002; 2.0000E+000; 1.3603E-002; 2.0000E+000; 1.3597E-002; 2.0000E+000; 1.7760E-001;
 3.0000E+000; 7.3308E-003; 3.0000E+000; 2.3577E-002; 3.0000E+000; 1.6166E-002; 3.0000E+000; 1.4099E-002; 3.0000E+000; 1.3671E-002; 3.0000E+000; 1.3605E-002; 3.0000E+000; 2.0550E-001;
 4.0000E+000; 5.0517E-003; 4.0000E+000; 3.0935E-002; 4.0000E+000; 1.8270E-002; 4.0000E+000; 1.4773E-002; 4.0000E+000; 1.3847E-002; 4.0000E+000; 1.3640E-002; 4.0000E+000; 2.1752E-001;
 5.0000E+000; 3.7944E-003; 5.0000E+000; 4.0285E-002; 5.0000E+000; 2.0691E-002; 5.0000E+000; 1.5670E-002; 5.0000E+000; 1.4145E-002; 5.0000E+000; 1.3721E-002; 5.0000E+000; 2.2287E-001;
 6.0000E+000; 2.9957E-003; 6.0000E+000; 5.0791E-002; 6.0000E+000; 2.3336E-002; 6.0000E+000; 1.6745E-002; 6.0000E+000; 1.4563E-002; 6.0000E+000; 1.3860E-002; 6.0000E+000; 2.2534E-001;
 7.0000E+000; 2.4424E-003; 7.0000E+000; 6.1186E-002; 7.0000E+000; 2.6155E-002; 7.0000E+000; 1.7966E-002; 7.0000E+000; 1.5087E-002; 7.0000E+000; 1.4061E-002; 7.0000E+000; 2.2652E-001;
 8.0000E+000; 2.0370E-003; 8.0000E+000; 7.0123E-002; 8.0000E+000; 2.9149E-002; 8.0000E+000; 1.9316E-002; 8.0000E+000; 1.5707E-002; 8.0000E+000; 1.4325E-002; 8.0000E+000; 2.2710E-001;
 9.0000E+000; 1.7291E-003; 9.0000E+000; 7.6453E-002; 9.0000E+000; 3.2370E-002; 9.0000E+000; 2.0789E-002; 9.0000E+000; 1.6414E-002; 9.0000E+000; 1.4648E-002; 9.0000E+000; 2.2740E-001;
