Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 5.6741E-001; 0.0000E+000; 5.6766E-001; 0.0000E+000; 5.6783E-001; 0.0000E+000; 5.6797E-001; 0.0000E+000; 5.6807E-001; 0.0000E+000; 5.6813E-001; 0.0000E+000; 5.6741E-001;
 1.0000E+000; 5.6741E-001; 1.0000E+000; 5.6766E-001; 1.0000E+000; 5.6783E-001; 1.0000E+000; 5.6797E-001; 1.0000E+000; 5.6807E-001; 1.0000E+000; 5.6813E-001; 1.0000E+000; 5.6741E-001;
 2.0000E+000; 5.6742E-001; 2.0000E+000; 5.6766E-001; 2.0000E+000; 5.6783E-001; 2.0000E+000; 5.6797E-001; 2.0000E+000; 5.6807E-001; 2.0000E+000; 5.6813E-001; 2.0000E+000; 5.6741E-001;
 3.0000E+000; 5.6742E-001; 3.0000E+000; 5.6766E-001; 3.0000E+000; 5.6783E-001; 3.0000E+000; 5.6797E-001; 3.0000E+000; 5.6807E-001; 3.0000E+000; 5.6813E-001; 3.0000E+000; 5.6741E-001;
 4.0000E+000; 5.6744E-001; 4.0000E+000; 5.6766E-001; 4.0000E+000; 5.6784E-001; 4.0000E+000; 5.6797E-001; 4.0000E+000; 5.6807E-001; 4.0000E+000; 5.6813E-001; 4.0000E+000; 5.6741E-001;
 5.0000E+000; 5.6746E-001; 5.0000E+000; 5.6766E-001; 5.0000E+000; 5.6784E-001; 5.0000E+000; 5.6797E-001; 5.0000E+000; 5.6807E-001; 5.0000E+000; 5.6813E-001; 5.0000E+000; 5.6741E-001;
 6.0000E+000; 5.6749E-001; 6.0000E+000; 5.6767E-001; 6.0000E+000; 5.6784E-001; 6.0000E+000; 5.6797E-001; 6.0000E+000; 5.6807E-001; 6.0000E+000; 5.6813E-001; 6.0000E+000; 5.6741E-001;
 7.0000E+000; 5.6753E-001; 7.0000E+000; 5.6767E-001; 7.0000E+000; 5.6784E-001; 7.0000E+000; 5.6797E-001; 7.0000E+000; 5.6807E-001; 7.0000E+000; 5.6813E-001; 7.0000E+000; 5.6741E-001;
 8.0000E+000; 5.6757E-001; 8.0000E+000; 5.6768E-001; 8.0000E+000; 5.6784E-001; 8.0000E+000; 5.6797E-001; 8.0000E+000; 5.6807E-001; 8.0000E+000; 5.6813E-001; 8.0000E+000; 5.6741E-001;
 9.0000E+000; 5.6763E-001; 9.0000E+000; 5.6769E-001; 9.0000E+000; 5.6784E-001; 9.0000E+000; 5.6797E-001; 9.0000E+000; 5.6807E-001; 9.0000E+000; 5.6813E-001; 9.0000E+000; 5.6741E-001;
