Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0140E-001; 1.0000E+000; 1.0162E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.7611E-002; 2.0000E+000; 1.0234E-001; 2.0000E+000; 1.0162E-001; 2.0000E+000; 1.0135E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4857E-002; 3.0000E+000; 1.0192E-001; 3.0000E+000; 1.0216E-001; 3.0000E+000; 1.0153E-001; 3.0000E+000; 1.0135E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 9.7772E-002; 4.0000E+000; 1.0036E-001; 4.0000E+000; 1.0251E-001; 4.0000E+000; 1.0186E-001; 4.0000E+000; 1.0145E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.0851E-001; 5.0000E+000; 9.8221E-002; 5.0000E+000; 1.0241E-001; 5.0000E+000; 1.0222E-001; 5.0000E+000; 1.0163E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2585E-001; 6.0000E+000; 9.6257E-002; 6.0000E+000; 1.0183E-001; 6.0000E+000; 1.0250E-001; 6.0000E+000; 1.0188E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4716E-001; 7.0000E+000; 9.5131E-002; 7.0000E+000; 1.0082E-001; 7.0000E+000; 1.0260E-001; 7.0000E+000; 1.0215E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6952E-001; 8.0000E+000; 9.5266E-002; 8.0000E+000; 9.9495E-002; 8.0000E+000; 1.0248E-001; 8.0000E+000; 1.0239E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9086E-001; 9.0000E+000; 9.6765E-002; 9.0000E+000; 9.7956E-002; 9.0000E+000; 1.0211E-001; 9.0000E+000; 1.0256E-001; 9.0000E+000; 1.0132E-001;
