HR0;HRE2;T_00_Max;T_10_Max;T_20_Max;T_30_Max;T_40_Max;T_50_Max;T_120_Max;Pg_10_Max;Pg_20_Max;Pg_30_Max;Pg_40_Max;Pg_50_Max
0.5;0.5;411.7;379.55;349.43;321.45;295.69;272.25;163.08;1.9189;1.8873;1.6292;1.5817;1.5908
0.5;0.7;343.84;294.42;252.41;218.37;188.0;161.55;68.7;2.8882;2.679;1.3758;0.86445;0.52025
0.5;0.8;20.497;20.508;20.514;20.517;20.52;20.521;20.497;0.10079;0.10023;0.099977;0.099821;0.099732
0.5;0.9;20.831;20.846;20.853;20.855;20.856;20.857;20.831;0.10087;0.099894;0.099569;0.099342;0.099207
0.7;0.5;411.63;379.45;349.3;321.29;295.52;272.1;162.99;1.9378;1.9136;1.6481;1.6768;1.6708
0.7;0.7;342.8;293.29;251.29;217.27;186.9;160.46;67.89;2.8883;2.6784;1.3757;0.86444;0.52023
0.7;0.8;349.94;300.23;258.88;224.18;193.91;167.56;72.852;3.067;1.9787;1.2792;0.90051;0.59571
0.7;0.9;332.73;280.74;240.72;206.02;176.06;150.26;58.725;3.3661;1.3884;1.0624;0.80488;0.57585
0.8;0.5;411.58;379.36;349.19;321.16;295.39;271.98;162.92;1.9511;1.9329;1.6623;1.7582;1.7375
0.8;0.7;342.79;293.28;251.28;217.26;186.89;160.46;67.888;2.8886;2.6775;1.3755;0.86441;0.52019
0.8;0.8;350.95;301.31;259.94;225.23;194.95;168.59;73.636;3.067;1.9986;1.2792;0.90051;0.59571
0.8;0.9;331.65;279.59;239.61;204.92;174.98;149.19;57.963;3.3661;1.3884;1.0624;0.80488;0.57585
0.9;0.5;406.88;373.05;341.5;312.34;285.7;261.76;153.24;1.9705;1.9617;1.6827;1.8682;1.6631
0.9;0.7;343.82;294.39;252.39;218.35;187.97;161.52;68.691;2.889;2.6761;1.3753;0.86435;0.52011
0.9;0.8;351.95;302.39;260.99;226.27;195.99;169.61;74.421;3.067;2.0181;1.2792;0.90051;0.59571
0.9;0.9;20.922;20.942;20.957;20.968;20.974;20.978;20.922;0.10031;0.098316;0.096775;0.095839;0.095367
0.98;0.5;378.04;334.49;295.18;260.24;229.69;202.81;100.47;2.0611;2.0939;1.7596;1.1019;0.66777
0.98;0.7;342.75;293.23;251.23;217.21;186.83;160.4;67.869;2.8906;2.6705;1.3742;0.864;0.51973
0.98;0.8;350.95;301.31;259.94;225.23;194.95;168.59;73.636;3.067;1.9986;1.2792;0.90051;0.59571
0.98;0.9;331.65;279.59;239.61;204.92;174.98;149.19;57.963;3.3661;1.3884;1.0624;0.80488;0.57585
