Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001; 0.0000E+000; 5.8270E-001;
 1.0000E+000; 3.6677E-001; 1.0000E+000; 5.6351E-001; 1.0000E+000; 5.8137E-001; 1.0000E+000; 5.8261E-001; 1.0000E+000; 5.8269E-001; 1.0000E+000; 5.8270E-001; 1.0000E+000; 5.3808E-001;
 2.0000E+000; 2.2014E-001; 2.0000E+000; 5.4439E-001; 2.0000E+000; 5.8021E-001; 2.0000E+000; 5.8254E-001; 2.0000E+000; 5.8269E-001; 2.0000E+000; 5.8270E-001; 2.0000E+000; 5.0203E-001;
 3.0000E+000; 1.6843E-001; 3.0000E+000; 5.5168E-001; 3.0000E+000; 5.8107E-001; 3.0000E+000; 5.8262E-001; 3.0000E+000; 5.8270E-001; 3.0000E+000; 5.8270E-001; 3.0000E+000; 4.7145E-001;
 4.0000E+000; 1.4017E-001; 4.0000E+000; 5.6678E-001; 4.0000E+000; 5.8238E-001; 4.0000E+000; 5.8272E-001; 4.0000E+000; 5.8270E-001; 4.0000E+000; 5.8270E-001; 4.0000E+000; 4.4536E-001;
 5.0000E+000; 1.2032E-001; 5.0000E+000; 5.8055E-001; 5.0000E+000; 5.8341E-001; 5.0000E+000; 5.8279E-001; 5.0000E+000; 5.8271E-001; 5.0000E+000; 5.8270E-001; 5.0000E+000; 4.2307E-001;
 6.0000E+000; 1.0536E-001; 6.0000E+000; 5.9213E-001; 6.0000E+000; 5.8413E-001; 6.0000E+000; 5.8284E-001; 6.0000E+000; 5.8272E-001; 6.0000E+000; 5.8270E-001; 6.0000E+000; 4.0400E-001;
 7.0000E+000; 9.3680E-002; 7.0000E+000; 6.0176E-001; 7.0000E+000; 5.8458E-001; 7.0000E+000; 5.8286E-001; 7.0000E+000; 5.8272E-001; 7.0000E+000; 5.8270E-001; 7.0000E+000; 3.8765E-001;
 8.0000E+000; 8.4294E-002; 8.0000E+000; 6.0973E-001; 8.0000E+000; 5.8480E-001; 8.0000E+000; 5.8287E-001; 8.0000E+000; 5.8272E-001; 8.0000E+000; 5.8271E-001; 8.0000E+000; 3.7360E-001;
 9.0000E+000; 7.6590E-002; 9.0000E+000; 6.1629E-001; 9.0000E+000; 5.8484E-001; 9.0000E+000; 5.8288E-001; 9.0000E+000; 5.8273E-001; 9.0000E+000; 5.8271E-001; 9.0000E+000; 3.6148E-001;
 1.0000E+001; 7.0152E-002; 1.0000E+001; 6.2161E-001; 1.0000E+001; 5.8472E-001; 1.0000E+001; 5.8288E-001; 1.0000E+001; 5.8273E-001; 1.0000E+001; 5.8271E-001; 1.0000E+001; 3.5097E-001;
 1.1000E+001; 6.4694E-002; 1.1000E+001; 6.2583E-001; 1.1000E+001; 5.8450E-001; 1.1000E+001; 5.8288E-001; 1.1000E+001; 5.8274E-001; 1.1000E+001; 5.8271E-001; 1.1000E+001; 3.4180E-001;
 1.2000E+001; 6.0010E-002; 1.2000E+001; 6.2905E-001; 1.2000E+001; 5.8418E-001; 1.2000E+001; 5.8288E-001; 1.2000E+001; 5.8274E-001; 1.2000E+001; 5.8272E-001; 1.2000E+001; 3.3373E-001;
 1.3000E+001; 5.5949E-002; 1.3000E+001; 6.3140E-001; 1.3000E+001; 5.8381E-001; 1.3000E+001; 5.8288E-001; 1.3000E+001; 5.8276E-001; 1.3000E+001; 5.8272E-001; 1.3000E+001; 3.2659E-001;
 1.4000E+001; 5.2417E-002; 1.4000E+001; 6.3324E-001; 1.4000E+001; 5.8343E-001; 1.4000E+001; 5.8289E-001; 1.4000E+001; 5.8278E-001; 1.4000E+001; 5.8273E-001; 1.4000E+001; 3.2021E-001;
 1.5000E+001; 4.9298E-002; 1.5000E+001; 6.3440E-001; 1.5000E+001; 5.8304E-001; 1.5000E+001; 5.8289E-001; 1.5000E+001; 5.8280E-001; 1.5000E+001; 5.8273E-001; 1.5000E+001; 3.1445E-001;
 1.6000E+001; 4.6515E-002; 1.6000E+001; 6.3484E-001; 1.6000E+001; 5.8265E-001; 1.6000E+001; 5.8291E-001; 1.6000E+001; 5.8283E-001; 1.6000E+001; 5.8274E-001; 1.6000E+001; 3.0923E-001;
 1.7000E+001; 4.4017E-002; 1.7000E+001; 6.3462E-001; 1.7000E+001; 5.8228E-001; 1.7000E+001; 5.8293E-001; 1.7000E+001; 5.8287E-001; 1.7000E+001; 5.8275E-001; 1.7000E+001; 3.0443E-001;
 1.8000E+001; 4.1763E-002; 1.8000E+001; 6.3380E-001; 1.8000E+001; 5.8196E-001; 1.8000E+001; 5.8295E-001; 1.8000E+001; 5.8290E-001; 1.8000E+001; 5.8276E-001; 1.8000E+001; 3.0000E-001;
 1.9000E+001; 3.9720E-002; 1.9000E+001; 6.3238E-001; 1.9000E+001; 5.8168E-001; 1.9000E+001; 5.8298E-001; 1.9000E+001; 5.8294E-001; 1.9000E+001; 5.8278E-001; 1.9000E+001; 2.9587E-001;
 2.0000E+001; 3.7861E-002; 2.0000E+001; 6.3045E-001; 2.0000E+001; 5.8146E-001; 2.0000E+001; 5.8302E-001; 2.0000E+001; 5.8298E-001; 2.0000E+001; 5.8280E-001; 2.0000E+001; 2.9200E-001;
 2.1000E+001; 3.6163E-002; 2.1000E+001; 6.2807E-001; 2.1000E+001; 5.8131E-001; 2.1000E+001; 5.8306E-001; 2.1000E+001; 5.8301E-001; 2.1000E+001; 5.8283E-001; 2.1000E+001; 2.8833E-001;
 2.2000E+001; 3.4607E-002; 2.2000E+001; 6.2532E-001; 2.2000E+001; 5.8124E-001; 2.2000E+001; 5.8311E-001; 2.2000E+001; 5.8304E-001; 2.2000E+001; 5.8286E-001; 2.2000E+001; 2.8484E-001;
 2.3000E+001; 3.3176E-002; 2.3000E+001; 6.2226E-001; 2.3000E+001; 5.8126E-001; 2.3000E+001; 5.8317E-001; 2.3000E+001; 5.8307E-001; 2.3000E+001; 5.8290E-001; 2.3000E+001; 2.8149E-001;
 2.4000E+001; 3.1857E-002; 2.4000E+001; 6.1893E-001; 2.4000E+001; 5.8137E-001; 2.4000E+001; 5.8322E-001; 2.4000E+001; 5.8310E-001; 2.4000E+001; 5.8293E-001; 2.4000E+001; 2.7827E-001;
 2.5000E+001; 3.0636E-002; 2.5000E+001; 6.1540E-001; 2.5000E+001; 5.8157E-001; 2.5000E+001; 5.8328E-001; 2.5000E+001; 5.8312E-001; 2.5000E+001; 5.8297E-001; 2.5000E+001; 2.7514E-001;
 2.6000E+001; 2.9503E-002; 2.6000E+001; 6.1172E-001; 2.6000E+001; 5.8186E-001; 2.6000E+001; 5.8334E-001; 2.6000E+001; 5.8315E-001; 2.6000E+001; 5.8300E-001; 2.6000E+001; 2.7209E-001;
 2.7000E+001; 2.8450E-002; 2.7000E+001; 6.0794E-001; 2.7000E+001; 5.8224E-001; 2.7000E+001; 5.8340E-001; 2.7000E+001; 5.8317E-001; 2.7000E+001; 5.8303E-001; 2.7000E+001; 2.6910E-001;
 2.8000E+001; 2.7468E-002; 2.8000E+001; 6.0410E-001; 2.8000E+001; 5.8269E-001; 2.8000E+001; 5.8346E-001; 2.8000E+001; 5.8319E-001; 2.8000E+001; 5.8306E-001; 2.8000E+001; 2.6616E-001;
 2.9000E+001; 2.6549E-002; 2.9000E+001; 6.0023E-001; 2.9000E+001; 5.8323E-001; 2.9000E+001; 5.8352E-001; 2.9000E+001; 5.8321E-001; 2.9000E+001; 5.8308E-001; 2.9000E+001; 2.6326E-001;
 3.0000E+001; 2.5689E-002; 3.0000E+001; 5.9636E-001; 3.0000E+001; 5.8382E-001; 3.0000E+001; 5.8357E-001; 3.0000E+001; 5.8323E-001; 3.0000E+001; 5.8310E-001; 3.0000E+001; 2.6039E-001;
 3.1000E+001; 2.4882E-002; 3.1000E+001; 5.9251E-001; 3.1000E+001; 5.8448E-001; 3.1000E+001; 5.8362E-001; 3.1000E+001; 5.8325E-001; 3.1000E+001; 5.8312E-001; 3.1000E+001; 2.5753E-001;
 3.2000E+001; 2.4122E-002; 3.2000E+001; 5.8872E-001; 3.2000E+001; 5.8517E-001; 3.2000E+001; 5.8366E-001; 3.2000E+001; 5.8327E-001; 3.2000E+001; 5.8314E-001; 3.2000E+001; 2.5469E-001;
 3.3000E+001; 2.3406E-002; 3.3000E+001; 5.8499E-001; 3.3000E+001; 5.8590E-001; 3.3000E+001; 5.8369E-001; 3.3000E+001; 5.8329E-001; 3.3000E+001; 5.8316E-001; 3.3000E+001; 2.5186E-001;
 3.4000E+001; 2.2730E-002; 3.4000E+001; 5.8133E-001; 3.4000E+001; 5.8665E-001; 3.4000E+001; 5.8372E-001; 3.4000E+001; 5.8331E-001; 3.4000E+001; 5.8317E-001; 3.4000E+001; 2.4902E-001;
 3.5000E+001; 2.2090E-002; 3.5000E+001; 5.7777E-001; 3.5000E+001; 5.8741E-001; 3.5000E+001; 5.8375E-001; 3.5000E+001; 5.8333E-001; 3.5000E+001; 5.8319E-001; 3.5000E+001; 2.4618E-001;
 3.6000E+001; 2.1484E-002; 3.6000E+001; 5.7431E-001; 3.6000E+001; 5.8818E-001; 3.6000E+001; 5.8378E-001; 3.6000E+001; 5.8335E-001; 3.6000E+001; 5.8320E-001; 3.6000E+001; 2.4333E-001;
 3.7000E+001; 2.0909E-002; 3.7000E+001; 5.7095E-001; 3.7000E+001; 5.8894E-001; 3.7000E+001; 5.8381E-001; 3.7000E+001; 5.8337E-001; 3.7000E+001; 5.8322E-001; 3.7000E+001; 2.4048E-001;
 3.8000E+001; 2.0363E-002; 3.8000E+001; 5.6770E-001; 3.8000E+001; 5.8969E-001; 3.8000E+001; 5.8384E-001; 3.8000E+001; 5.8340E-001; 3.8000E+001; 5.8323E-001; 3.8000E+001; 2.3761E-001;
 3.9000E+001; 1.9844E-002; 3.9000E+001; 5.6456E-001; 3.9000E+001; 5.9042E-001; 3.9000E+001; 5.8388E-001; 3.9000E+001; 5.8342E-001; 3.9000E+001; 5.8325E-001; 3.9000E+001; 2.3473E-001;
 4.0000E+001; 1.9350E-002; 4.0000E+001; 5.6154E-001; 4.0000E+001; 5.9113E-001; 4.0000E+001; 5.8392E-001; 4.0000E+001; 5.8345E-001; 4.0000E+001; 5.8326E-001; 4.0000E+001; 2.3183E-001;
 4.1000E+001; 1.8879E-002; 4.1000E+001; 5.5863E-001; 4.1000E+001; 5.9183E-001; 4.1000E+001; 5.8397E-001; 4.1000E+001; 5.8348E-001; 4.1000E+001; 5.8328E-001; 4.1000E+001; 2.2893E-001;
 4.2000E+001; 1.8431E-002; 4.2000E+001; 5.5583E-001; 4.2000E+001; 5.9250E-001; 4.2000E+001; 5.8403E-001; 4.2000E+001; 5.8351E-001; 4.2000E+001; 5.8330E-001; 4.2000E+001; 2.2601E-001;
 4.3000E+001; 1.8003E-002; 4.3000E+001; 5.5314E-001; 4.3000E+001; 5.9314E-001; 4.3000E+001; 5.8410E-001; 4.3000E+001; 5.8354E-001; 4.3000E+001; 5.8331E-001; 4.3000E+001; 2.2308E-001;
 4.4000E+001; 1.7596E-002; 4.4000E+001; 5.5053E-001; 4.4000E+001; 5.9377E-001; 4.4000E+001; 5.8418E-001; 4.4000E+001; 5.8357E-001; 4.4000E+001; 5.8333E-001; 4.4000E+001; 2.2014E-001;
 4.5000E+001; 1.7208E-002; 4.5000E+001; 5.4800E-001; 4.5000E+001; 5.9437E-001; 4.5000E+001; 5.8428E-001; 4.5000E+001; 5.8360E-001; 4.5000E+001; 5.8335E-001; 4.5000E+001; 2.1719E-001;
 4.6000E+001; 1.6838E-002; 4.6000E+001; 5.4553E-001; 4.6000E+001; 5.9494E-001; 4.6000E+001; 5.8439E-001; 4.6000E+001; 5.8364E-001; 4.6000E+001; 5.8337E-001; 4.6000E+001; 2.1423E-001;
 4.7000E+001; 1.6486E-002; 4.7000E+001; 5.4308E-001; 4.7000E+001; 5.9550E-001; 4.7000E+001; 5.8453E-001; 4.7000E+001; 5.8367E-001; 4.7000E+001; 5.8338E-001; 4.7000E+001; 2.1127E-001;
