Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9323E-002; 0.0000E+000; 9.7694E-002; 0.0000E+000; 9.6436E-002; 0.0000E+000; 9.5545E-002; 0.0000E+000; 9.5015E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5337E-002; 1.0000E+000; 9.7396E-002; 1.0000E+000; 9.6427E-002; 1.0000E+000; 9.5544E-002; 1.0000E+000; 9.5015E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.5552E-002; 2.0000E+000; 9.4251E-002; 2.0000E+000; 9.6249E-002; 2.0000E+000; 9.5530E-002; 2.0000E+000; 9.5014E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.0066E-002; 3.0000E+000; 8.2807E-002; 3.0000E+000; 9.5565E-002; 3.0000E+000; 9.5435E-002; 3.0000E+000; 9.5001E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0828E-001; 4.0000E+000; 7.3367E-002; 4.0000E+000; 9.2373E-002; 4.0000E+000; 9.5167E-002; 4.0000E+000; 9.4950E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2600E-001; 5.0000E+000; 6.9016E-002; 5.0000E+000; 8.4720E-002; 5.0000E+000; 9.4461E-002; 5.0000E+000; 9.4828E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4342E-001; 6.0000E+000; 6.7920E-002; 6.0000E+000; 7.3977E-002; 6.0000E+000; 9.2493E-002; 6.0000E+000; 9.4586E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6121E-001; 7.0000E+000; 6.8852E-002; 7.0000E+000; 6.3562E-002; 7.0000E+000; 8.7855E-002; 7.0000E+000; 9.4099E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7988E-001; 8.0000E+000; 7.1214E-002; 8.0000E+000; 5.5598E-002; 8.0000E+000; 7.9363E-002; 8.0000E+000; 9.3030E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9980E-001; 9.0000E+000; 7.4714E-002; 9.0000E+000; 5.0321E-002; 9.0000E+000; 6.7792E-002; 9.0000E+000; 9.0623E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2153E-001; 1.0000E+001; 7.9246E-002; 1.0000E+001; 4.7237E-002; 1.0000E+001; 5.6126E-002; 1.0000E+001; 8.5551E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4543E-001; 1.1000E+001; 8.4815E-002; 1.1000E+001; 4.5808E-002; 1.1000E+001; 4.6799E-002; 1.1000E+001; 7.6513E-002; 1.1000E+001; 1.0132E-001;
