Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0520E-001; 1.0000E+000; 1.0142E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.9423E-002; 2.0000E+000; 1.0184E-001; 2.0000E+000; 1.0141E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.7717E-002; 3.0000E+000; 1.0239E-001; 3.0000E+000; 1.0163E-001; 3.0000E+000; 1.0138E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0196E-001; 4.0000E+000; 1.0089E-001; 4.0000E+000; 1.0191E-001; 4.0000E+000; 1.0149E-001; 4.0000E+000; 1.0136E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.0901E-001; 5.0000E+000; 9.7472E-002; 5.0000E+000; 1.0219E-001; 5.0000E+000; 1.0165E-001; 5.0000E+000; 1.0141E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.1777E-001; 6.0000E+000; 9.3716E-002; 6.0000E+000; 1.0223E-001; 6.0000E+000; 1.0183E-001; 6.0000E+000; 1.0149E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.2761E-001; 7.0000E+000; 9.0894E-002; 7.0000E+000; 1.0163E-001; 7.0000E+000; 1.0201E-001; 7.0000E+000; 1.0160E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.3810E-001; 8.0000E+000; 8.9458E-002; 8.0000E+000; 1.0003E-001; 8.0000E+000; 1.0215E-001; 8.0000E+000; 1.0172E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.4901E-001; 9.0000E+000; 8.9326E-002; 9.0000E+000; 9.7360E-002; 9.0000E+000; 1.0222E-001; 9.0000E+000; 1.0185E-001; 9.0000E+000; 1.0132E-001;
