Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001; 0.0000E+000; 8.0000E-001;
 1.0000E+000; 6.7980E-001; 1.0000E+000; 7.9416E-001; 1.0000E+000; 7.9949E-001; 1.0000E+000; 7.9995E-001; 1.0000E+000; 8.0000E-001; 1.0000E+000; 8.0000E-001; 1.0000E+000; 7.7239E-001;
 2.0000E+000; 4.8214E-001; 2.0000E+000; 7.9091E-001; 2.0000E+000; 8.0100E-001; 2.0000E+000; 8.0020E-001; 2.0000E+000; 8.0002E-001; 2.0000E+000; 8.0000E-001; 2.0000E+000; 7.4813E-001;
 3.0000E+000; 3.7047E-001; 3.0000E+000; 8.0151E-001; 3.0000E+000; 8.0452E-001; 3.0000E+000; 8.0113E-001; 3.0000E+000; 8.0019E-001; 3.0000E+000; 8.0002E-001; 3.0000E+000; 7.2545E-001;
 4.0000E+000; 2.9608E-001; 4.0000E+000; 8.1489E-001; 4.0000E+000; 8.0844E-001; 4.0000E+000; 8.0255E-001; 4.0000E+000; 8.0059E-001; 4.0000E+000; 8.0011E-001; 4.0000E+000; 7.0426E-001;
 5.0000E+000; 2.3775E-001; 5.0000E+000; 8.2629E-001; 5.0000E+000; 8.1215E-001; 5.0000E+000; 8.0424E-001; 5.0000E+000; 8.0123E-001; 5.0000E+000; 8.0029E-001; 5.0000E+000; 6.8459E-001;
 6.0000E+000; 1.9124E-001; 6.0000E+000; 8.3571E-001; 6.0000E+000; 8.1557E-001; 6.0000E+000; 8.0609E-001; 6.0000E+000; 8.0207E-001; 6.0000E+000; 8.0060E-001; 6.0000E+000; 6.6647E-001;
 7.0000E+000; 1.5419E-001; 7.0000E+000; 8.4361E-001; 7.0000E+000; 8.1873E-001; 7.0000E+000; 8.0801E-001; 7.0000E+000; 8.0306E-001; 7.0000E+000; 8.0102E-001; 7.0000E+000; 6.4987E-001;
 8.0000E+000; 1.2473E-001; 8.0000E+000; 8.5034E-001; 8.0000E+000; 8.2167E-001; 8.0000E+000; 8.0997E-001; 8.0000E+000; 8.0418E-001; 8.0000E+000; 8.0155E-001; 8.0000E+000; 6.3474E-001;
 9.0000E+000; 1.0127E-001; 9.0000E+000; 8.5613E-001; 9.0000E+000; 8.2444E-001; 9.0000E+000; 8.1195E-001; 9.0000E+000; 8.0540E-001; 9.0000E+000; 8.0218E-001; 9.0000E+000; 6.2099E-001;
 1.0000E+001; 8.2579E-002; 1.0000E+001; 8.6117E-001; 1.0000E+001; 8.2706E-001; 1.0000E+001; 8.1393E-001; 1.0000E+001; 8.0668E-001; 1.0000E+001; 8.0289E-001; 1.0000E+001; 6.0850E-001;
 1.1000E+001; 6.7647E-002; 1.1000E+001; 8.6557E-001; 1.1000E+001; 8.2957E-001; 1.1000E+001; 8.1591E-001; 1.1000E+001; 8.0802E-001; 1.1000E+001; 8.0367E-001; 1.1000E+001; 5.9715E-001;
 1.2000E+001; 5.5687E-002; 1.2000E+001; 8.6942E-001; 1.2000E+001; 8.3199E-001; 1.2000E+001; 8.1789E-001; 1.2000E+001; 8.0940E-001; 1.2000E+001; 8.0452E-001; 1.2000E+001; 5.8680E-001;
