Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9183E-001; 0.0000E+000; 8.4324E-001; 0.0000E+000; 8.1038E-001; 0.0000E+000; 7.8696E-001; 0.0000E+000; 7.7123E-001; 0.0000E+000; 7.6214E-001; 0.0000E+000; 8.9183E-001;
 1.0000E+000; 8.9183E-001; 1.0000E+000; 8.4324E-001; 1.0000E+000; 8.1038E-001; 1.0000E+000; 7.8696E-001; 1.0000E+000; 7.7124E-001; 1.0000E+000; 7.6214E-001; 1.0000E+000; 8.9183E-001;
 2.0000E+000; 8.9183E-001; 2.0000E+000; 8.4324E-001; 2.0000E+000; 8.1038E-001; 2.0000E+000; 7.8696E-001; 2.0000E+000; 7.7124E-001; 2.0000E+000; 7.6214E-001; 2.0000E+000; 8.9183E-001;
 3.0000E+000; 8.9183E-001; 3.0000E+000; 8.4324E-001; 3.0000E+000; 8.1038E-001; 3.0000E+000; 7.8696E-001; 3.0000E+000; 7.7124E-001; 3.0000E+000; 7.6215E-001; 3.0000E+000; 8.9183E-001;
 4.0000E+000; 8.9183E-001; 4.0000E+000; 8.4324E-001; 4.0000E+000; 8.1038E-001; 4.0000E+000; 7.8696E-001; 4.0000E+000; 7.7124E-001; 4.0000E+000; 7.6215E-001; 4.0000E+000; 8.9183E-001;
 5.0000E+000; 8.9183E-001; 5.0000E+000; 8.4325E-001; 5.0000E+000; 8.1038E-001; 5.0000E+000; 7.8697E-001; 5.0000E+000; 7.7124E-001; 5.0000E+000; 7.6215E-001; 5.0000E+000; 8.9183E-001;
 6.0000E+000; 8.9184E-001; 6.0000E+000; 8.4325E-001; 6.0000E+000; 8.1038E-001; 6.0000E+000; 7.8697E-001; 6.0000E+000; 7.7124E-001; 6.0000E+000; 7.6215E-001; 6.0000E+000; 8.9183E-001;
 7.0000E+000; 8.9184E-001; 7.0000E+000; 8.4326E-001; 7.0000E+000; 8.1038E-001; 7.0000E+000; 7.8697E-001; 7.0000E+000; 7.7124E-001; 7.0000E+000; 7.6215E-001; 7.0000E+000; 8.9183E-001;
 8.0000E+000; 8.9184E-001; 8.0000E+000; 8.4328E-001; 8.0000E+000; 8.1039E-001; 8.0000E+000; 7.8697E-001; 8.0000E+000; 7.7124E-001; 8.0000E+000; 7.6215E-001; 8.0000E+000; 8.9183E-001;
 9.0000E+000; 8.9184E-001; 9.0000E+000; 8.4330E-001; 9.0000E+000; 8.1039E-001; 9.0000E+000; 7.8697E-001; 9.0000E+000; 7.7124E-001; 9.0000E+000; 7.6215E-001; 9.0000E+000; 8.9183E-001;
 1.0000E+001; 8.9185E-001; 1.0000E+001; 8.4333E-001; 1.0000E+001; 8.1040E-001; 1.0000E+001; 7.8697E-001; 1.0000E+001; 7.7124E-001; 1.0000E+001; 7.6215E-001; 1.0000E+001; 8.9183E-001;
 1.1000E+001; 8.9185E-001; 1.1000E+001; 8.4338E-001; 1.1000E+001; 8.1041E-001; 1.1000E+001; 7.8697E-001; 1.1000E+001; 7.7124E-001; 1.1000E+001; 7.6215E-001; 1.1000E+001; 8.9183E-001;
