Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.2388E+001; 1.0000E+000; 2.6438E+001; 1.0000E+000; 2.0323E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9294E+001;
 2.0000E+000; 7.9017E+001; 2.0000E+000; 3.7300E+001; 2.0000E+000; 2.3326E+001; 2.0000E+000; 2.0422E+001; 2.0000E+000; 2.0046E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9129E+001;
 3.0000E+000; 9.0986E+001; 3.0000E+000; 4.7142E+001; 3.0000E+000; 2.7834E+001; 3.0000E+000; 2.1699E+001; 3.0000E+000; 2.0285E+001; 3.0000E+000; 2.0046E+001; 3.0000E+000; 1.9058E+001;
 4.0000E+000; 1.0028E+002; 4.0000E+000; 5.5761E+001; 4.0000E+000; 3.2869E+001; 4.0000E+000; 2.3727E+001; 4.0000E+000; 2.0869E+001; 4.0000E+000; 2.0171E+001; 4.0000E+000; 1.9031E+001;
 5.0000E+000; 1.0810E+002; 5.0000E+000; 6.3330E+001; 5.0000E+000; 3.7974E+001; 5.0000E+000; 2.6263E+001; 5.0000E+000; 2.1823E+001; 5.0000E+000; 2.0449E+001; 5.0000E+000; 1.9029E+001;
 6.0000E+000; 1.1507E+002; 6.0000E+000; 7.0102E+001; 6.0000E+000; 4.2960E+001; 6.0000E+000; 2.9106E+001; 6.0000E+000; 2.3101E+001; 6.0000E+000; 2.0908E+001; 6.0000E+000; 1.9041E+001;
 7.0000E+000; 1.2151E+002; 7.0000E+000; 7.6290E+001; 7.0000E+000; 4.7765E+001; 7.0000E+000; 3.2118E+001; 7.0000E+000; 2.4640E+001; 7.0000E+000; 2.1554E+001; 7.0000E+000; 1.9061E+001;
 8.0000E+000; 1.2759E+002; 8.0000E+000; 8.2049E+001; 8.0000E+000; 5.2386E+001; 8.0000E+000; 3.5212E+001; 8.0000E+000; 2.6380E+001; 8.0000E+000; 2.2374E+001; 8.0000E+000; 1.9085E+001;
 9.0000E+000; 1.3340E+002; 9.0000E+000; 8.7482E+001; 9.0000E+000; 5.6836E+001; 9.0000E+000; 3.8340E+001; 9.0000E+000; 2.8267E+001; 9.0000E+000; 2.3348E+001; 9.0000E+000; 1.9112E+001;
