Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 6.2860E+001; 1.0000E+000; 2.5979E+001; 1.0000E+000; 2.0236E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.9318E+001;
 2.0000E+000; 7.9909E+001; 2.0000E+000; 3.6772E+001; 2.0000E+000; 2.2976E+001; 2.0000E+000; 2.0331E+001; 2.0000E+000; 2.0024E+001; 2.0000E+000; 2.0002E+001; 2.0000E+000; 1.9195E+001;
 3.0000E+000; 9.1997E+001; 3.0000E+000; 4.6615E+001; 3.0000E+000; 2.7279E+001; 3.0000E+000; 2.1458E+001; 3.0000E+000; 2.0215E+001; 3.0000E+000; 2.0024E+001; 3.0000E+000; 1.9161E+001;
 4.0000E+000; 1.0146E+002; 4.0000E+000; 5.5235E+001; 4.0000E+000; 3.2166E+001; 4.0000E+000; 2.3319E+001; 4.0000E+000; 2.0713E+001; 4.0000E+000; 2.0122E+001; 4.0000E+000; 1.9165E+001;
 5.0000E+000; 1.0957E+002; 5.0000E+000; 6.2842E+001; 5.0000E+000; 3.7165E+001; 5.0000E+000; 2.5698E+001; 5.0000E+000; 2.1555E+001; 5.0000E+000; 2.0349E+001; 5.0000E+000; 1.9188E+001;
 6.0000E+000; 1.1695E+002; 6.0000E+000; 6.9709E+001; 6.0000E+000; 4.2083E+001; 6.0000E+000; 2.8402E+001; 6.0000E+000; 2.2712E+001; 6.0000E+000; 2.0741E+001; 6.0000E+000; 1.9219E+001;
 7.0000E+000; 1.2388E+002; 7.0000E+000; 7.6054E+001; 7.0000E+000; 4.6861E+001; 7.0000E+000; 3.1298E+001; 7.0000E+000; 2.4129E+001; 7.0000E+000; 2.1305E+001; 7.0000E+000; 1.9254E+001;
 8.0000E+000; 1.3051E+002; 8.0000E+000; 8.2019E+001; 8.0000E+000; 5.1494E+001; 8.0000E+000; 3.4301E+001; 8.0000E+000; 2.5751E+001; 8.0000E+000; 2.2034E+001; 8.0000E+000; 1.9288E+001;
 9.0000E+000; 1.3690E+002; 9.0000E+000; 8.7701E+001; 9.0000E+000; 5.5994E+001; 9.0000E+000; 3.7364E+001; 9.0000E+000; 2.7532E+001; 9.0000E+000; 2.2915E+001; 9.0000E+000; 1.9322E+001;
