Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 1.9997E+001; 0.0000E+000; 1.9997E+001; 0.0000E+000; 1.9997E+001; 0.0000E+000; 1.9997E+001; 0.0000E+000; 1.9997E+001; 0.0000E+000; 1.9997E+001; 0.0000E+000; 1.9997E+001;
 1.0000E+000; 6.1599E+001; 1.0000E+000; 2.5827E+001; 1.0000E+000; 2.0224E+001; 1.0000E+000; 1.9996E+001; 1.0000E+000; 1.9997E+001; 1.0000E+000; 1.9997E+001; 1.0000E+000; 1.9295E+001;
 2.0000E+000; 7.6997E+001; 2.0000E+000; 3.6074E+001; 2.0000E+000; 2.2848E+001; 2.0000E+000; 2.0312E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9998E+001; 2.0000E+000; 1.9140E+001;
 3.0000E+000; 8.8039E+001; 3.0000E+000; 4.5311E+001; 3.0000E+000; 2.6914E+001; 3.0000E+000; 2.1380E+001; 3.0000E+000; 2.0200E+001; 3.0000E+000; 2.0019E+001; 3.0000E+000; 1.9074E+001;
 4.0000E+000; 9.6938E+001; 4.0000E+000; 5.3426E+001; 4.0000E+000; 3.1508E+001; 4.0000E+000; 2.3132E+001; 4.0000E+000; 2.0668E+001; 4.0000E+000; 2.0111E+001; 4.0000E+000; 1.9050E+001;
 5.0000E+000; 1.0478E+002; 5.0000E+000; 6.0630E+001; 5.0000E+000; 3.6210E+001; 5.0000E+000; 2.5365E+001; 5.0000E+000; 2.1459E+001; 5.0000E+000; 2.0324E+001; 5.0000E+000; 1.9049E+001;
 6.0000E+000; 1.1170E+002; 6.0000E+000; 6.7162E+001; 6.0000E+000; 4.0849E+001; 6.0000E+000; 2.7902E+001; 6.0000E+000; 2.2542E+001; 6.0000E+000; 2.0690E+001; 6.0000E+000; 1.9059E+001;
 7.0000E+000; 1.1788E+002; 7.0000E+000; 7.3140E+001; 7.0000E+000; 4.5360E+001; 7.0000E+000; 3.0624E+001; 7.0000E+000; 2.3869E+001; 7.0000E+000; 2.1217E+001; 7.0000E+000; 1.9078E+001;
 8.0000E+000; 1.2352E+002; 8.0000E+000; 7.8657E+001; 8.0000E+000; 4.9716E+001; 8.0000E+000; 3.3449E+001; 8.0000E+000; 2.5388E+001; 8.0000E+000; 2.1899E+001; 8.0000E+000; 1.9100E+001;
 9.0000E+000; 1.2876E+002; 9.0000E+000; 8.3794E+001; 9.0000E+000; 5.3909E+001; 9.0000E+000; 3.6324E+001; 9.0000E+000; 2.7056E+001; 9.0000E+000; 2.2722E+001; 9.0000E+000; 1.9125E+001;
 1.0000E+001; 1.3369E+002; 1.0000E+001; 8.8620E+001; 1.0000E+001; 5.7945E+001; 1.0000E+001; 3.9214E+001; 1.0000E+001; 2.8837E+001; 1.0000E+001; 2.3668E+001; 1.0000E+001; 1.9151E+001;
 1.1000E+001; 1.3836E+002; 1.1000E+001; 9.3185E+001; 1.1000E+001; 6.1833E+001; 1.1000E+001; 4.2095E+001; 1.1000E+001; 3.0700E+001; 1.1000E+001; 2.4722E+001; 1.1000E+001; 1.9178E+001;
 1.2000E+001; 1.4281E+002; 1.2000E+001; 9.7530E+001; 1.2000E+001; 6.5585E+001; 1.2000E+001; 4.4953E+001; 1.2000E+001; 3.2624E+001; 1.2000E+001; 2.5867E+001; 1.2000E+001; 1.9206E+001;
 1.3000E+001; 1.4709E+002; 1.3000E+001; 1.0169E+002; 1.3000E+001; 6.9214E+001; 1.3000E+001; 4.7780E+001; 1.3000E+001; 3.4591E+001; 1.3000E+001; 2.7089E+001; 1.3000E+001; 1.9235E+001;
 1.4000E+001; 1.5120E+002; 1.4000E+001; 1.0568E+002; 1.4000E+001; 7.2729E+001; 1.4000E+001; 5.0570E+001; 1.4000E+001; 3.6588E+001; 1.4000E+001; 2.8376E+001; 1.4000E+001; 1.9266E+001;
 1.5000E+001; 1.5518E+002; 1.5000E+001; 1.0952E+002; 1.5000E+001; 7.6142E+001; 1.5000E+001; 5.3322E+001; 1.5000E+001; 3.8605E+001; 1.5000E+001; 2.9716E+001; 1.5000E+001; 1.9300E+001;
 1.6000E+001; 1.5904E+002; 1.6000E+001; 1.1324E+002; 1.6000E+001; 7.9460E+001; 1.6000E+001; 5.6033E+001; 1.6000E+001; 4.0633E+001; 1.6000E+001; 3.1101E+001; 1.6000E+001; 1.9338E+001;
 1.7000E+001; 1.6280E+002; 1.7000E+001; 1.1685E+002; 1.7000E+001; 8.2693E+001; 1.7000E+001; 5.8704E+001; 1.7000E+001; 4.2666E+001; 1.7000E+001; 3.2523E+001; 1.7000E+001; 1.9380E+001;
 1.8000E+001; 1.6645E+002; 1.8000E+001; 1.2036E+002; 1.8000E+001; 8.5846E+001; 1.8000E+001; 6.1335E+001; 1.8000E+001; 4.4700E+001; 1.8000E+001; 3.3976E+001; 1.8000E+001; 1.9429E+001;
 1.9000E+001; 1.7003E+002; 1.9000E+001; 1.2377E+002; 1.9000E+001; 8.8928E+001; 1.9000E+001; 6.3928E+001; 1.9000E+001; 4.6731E+001; 1.9000E+001; 3.5454E+001; 1.9000E+001; 1.9486E+001;
 2.0000E+001; 1.7352E+002; 2.0000E+001; 1.2710E+002; 2.0000E+001; 9.1942E+001; 2.0000E+001; 6.6483E+001; 2.0000E+001; 4.8757E+001; 2.0000E+001; 3.6952E+001; 2.0000E+001; 1.9551E+001;
 2.1000E+001; 1.7693E+002; 2.1000E+001; 1.3035E+002; 2.1000E+001; 9.4893E+001; 2.1000E+001; 6.9002E+001; 2.1000E+001; 5.0774E+001; 2.1000E+001; 3.8468E+001; 2.1000E+001; 1.9626E+001;
 2.2000E+001; 1.8028E+002; 2.2000E+001; 1.3354E+002; 2.2000E+001; 9.7787E+001; 2.2000E+001; 7.1486E+001; 2.2000E+001; 5.2783E+001; 2.2000E+001; 3.9997E+001; 2.2000E+001; 1.9711E+001;
 2.3000E+001; 1.8356E+002; 2.3000E+001; 1.3666E+002; 2.3000E+001; 1.0063E+002; 2.3000E+001; 7.3937E+001; 2.3000E+001; 5.4781E+001; 2.3000E+001; 4.1536E+001; 2.3000E+001; 1.9809E+001;
 2.4000E+001; 1.8678E+002; 2.4000E+001; 1.3971E+002; 2.4000E+001; 1.0342E+002; 2.4000E+001; 7.6356E+001; 2.4000E+001; 5.6769E+001; 2.4000E+001; 4.3083E+001; 2.4000E+001; 1.9919E+001;
 2.5000E+001; 1.8995E+002; 2.5000E+001; 1.4271E+002; 2.5000E+001; 1.0616E+002; 2.5000E+001; 7.8744E+001; 2.5000E+001; 5.8745E+001; 2.5000E+001; 4.4636E+001; 2.5000E+001; 2.0042E+001;
 2.6000E+001; 1.9305E+002; 2.6000E+001; 1.4566E+002; 2.6000E+001; 1.0885E+002; 2.6000E+001; 8.1102E+001; 2.6000E+001; 6.0709E+001; 2.6000E+001; 4.6193E+001; 2.6000E+001; 2.0179E+001;
 2.7000E+001; 1.9611E+002; 2.7000E+001; 1.4855E+002; 2.7000E+001; 1.1151E+002; 2.7000E+001; 8.3431E+001; 2.7000E+001; 6.2661E+001; 2.7000E+001; 4.7752E+001; 2.7000E+001; 2.0331E+001;
 2.8000E+001; 1.9911E+002; 2.8000E+001; 1.5140E+002; 2.8000E+001; 1.1412E+002; 2.8000E+001; 8.5733E+001; 2.8000E+001; 6.4601E+001; 2.8000E+001; 4.9314E+001; 2.8000E+001; 2.0497E+001;
 2.9000E+001; 2.0206E+002; 2.9000E+001; 1.5420E+002; 2.9000E+001; 1.1670E+002; 2.9000E+001; 8.8008E+001; 2.9000E+001; 6.6528E+001; 2.9000E+001; 5.0876E+001; 2.9000E+001; 2.0679E+001;
 3.0000E+001; 2.0497E+002; 3.0000E+001; 1.5695E+002; 3.0000E+001; 1.1924E+002; 3.0000E+001; 9.0258E+001; 3.0000E+001; 6.8442E+001; 3.0000E+001; 5.2439E+001; 3.0000E+001; 2.0877E+001;
 3.1000E+001; 2.0783E+002; 3.1000E+001; 1.5967E+002; 3.1000E+001; 1.2174E+002; 3.1000E+001; 9.2483E+001; 3.1000E+001; 7.0344E+001; 3.1000E+001; 5.4000E+001; 3.1000E+001; 2.1090E+001;
 3.2000E+001; 2.1065E+002; 3.2000E+001; 1.6234E+002; 3.2000E+001; 1.2421E+002; 3.2000E+001; 9.4684E+001; 3.2000E+001; 7.2233E+001; 3.2000E+001; 5.5560E+001; 3.2000E+001; 2.1320E+001;
 3.3000E+001; 2.1342E+002; 3.3000E+001; 1.6497E+002; 3.3000E+001; 1.2665E+002; 3.3000E+001; 9.6862E+001; 3.3000E+001; 7.4110E+001; 3.3000E+001; 5.7118E+001; 3.3000E+001; 2.1565E+001;
