Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0122E-001; 0.0000E+000; 1.0115E-001; 0.0000E+000; 1.0109E-001; 0.0000E+000; 1.0106E-001; 0.0000E+000; 1.0104E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.1264E-002; 1.0000E+000; 1.0092E-001; 1.0000E+000; 1.0109E-001; 1.0000E+000; 1.0106E-001; 1.0000E+000; 1.0104E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.5628E-002; 2.0000E+000; 9.9577E-002; 2.0000E+000; 1.0102E-001; 2.0000E+000; 1.0105E-001; 2.0000E+000; 1.0104E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8761E-002; 3.0000E+000; 9.2582E-002; 3.0000E+000; 1.0081E-001; 3.0000E+000; 1.0103E-001; 3.0000E+000; 1.0103E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1669E-001; 4.0000E+000; 8.4136E-002; 4.0000E+000; 9.9554E-002; 4.0000E+000; 1.0094E-001; 4.0000E+000; 1.0102E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3818E-001; 5.0000E+000; 7.8870E-002; 5.0000E+000; 9.5717E-002; 5.0000E+000; 1.0073E-001; 5.0000E+000; 1.0099E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.6399E-001; 6.0000E+000; 7.8078E-002; 6.0000E+000; 8.8789E-002; 6.0000E+000; 1.0010E-001; 6.0000E+000; 1.0092E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.9492E-001; 7.0000E+000; 8.1608E-002; 7.0000E+000; 8.0455E-002; 7.0000E+000; 9.8470E-002; 7.0000E+000; 1.0078E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.3149E-001; 8.0000E+000; 8.9278E-002; 8.0000E+000; 7.3509E-002; 8.0000E+000; 9.5064E-002; 8.0000E+000; 1.0049E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.7378E-001; 9.0000E+000; 1.0126E-001; 9.0000E+000; 6.9666E-002; 9.0000E+000; 8.9516E-002; 9.0000E+000; 9.9875E-002; 9.0000E+000; 1.0132E-001;
