Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0178E-001; 0.0000E+000; 1.0224E-001; 0.0000E+000; 1.0264E-001; 0.0000E+000; 1.0295E-001; 0.0000E+000; 1.0314E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.1455E-002; 1.0000E+000; 1.0166E-001; 1.0000E+000; 1.0261E-001; 1.0000E+000; 1.0295E-001; 1.0000E+000; 1.0314E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.9709E-002; 2.0000E+000; 1.0138E-001; 2.0000E+000; 1.0256E-001; 2.0000E+000; 1.0294E-001; 2.0000E+000; 1.0314E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.3052E-002; 3.0000E+000; 9.4053E-002; 3.0000E+000; 1.0238E-001; 3.0000E+000; 1.0293E-001; 3.0000E+000; 1.0314E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1026E-001; 4.0000E+000; 8.2959E-002; 4.0000E+000; 1.0203E-001; 4.0000E+000; 1.0287E-001; 4.0000E+000; 1.0313E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2736E-001; 5.0000E+000; 7.5409E-002; 5.0000E+000; 9.9291E-002; 5.0000E+000; 1.0271E-001; 5.0000E+000; 1.0311E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4501E-001; 6.0000E+000; 7.1770E-002; 6.0000E+000; 9.1448E-002; 6.0000E+000; 1.0247E-001; 6.0000E+000; 1.0307E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6409E-001; 7.0000E+000; 7.1008E-002; 7.0000E+000; 7.9651E-002; 7.0000E+000; 1.0189E-001; 7.0000E+000; 1.0297E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8537E-001; 8.0000E+000; 7.2497E-002; 8.0000E+000; 6.8245E-002; 8.0000E+000; 9.9589E-002; 8.0000E+000; 1.0281E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0955E-001; 9.0000E+000; 7.5865E-002; 9.0000E+000; 5.9830E-002; 9.0000E+000; 9.3086E-002; 9.0000E+000; 1.0258E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.3763E-001; 1.0000E+001; 8.1001E-002; 1.0000E+001; 5.4563E-002; 1.0000E+001; 8.1610E-002; 1.0000E+001; 1.0222E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.7035E-001; 1.1000E+001; 8.7948E-002; 1.1000E+001; 5.1943E-002; 1.1000E+001; 6.8496E-002; 1.1000E+001; 1.0101E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.0838E-001; 1.2000E+001; 9.6805E-002; 1.2000E+001; 5.1367E-002; 1.2000E+001; 5.7663E-002; 1.2000E+001; 9.6999E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5243E-001; 1.3000E+001; 1.0773E-001; 1.3000E+001; 5.2416E-002; 1.3000E+001; 5.0147E-002; 1.3000E+001; 8.8151E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0313E-001; 1.4000E+001; 1.2092E-001; 1.4000E+001; 5.4823E-002; 1.4000E+001; 4.5500E-002; 1.4000E+001; 7.5554E-002; 1.4000E+001; 1.0132E-001;
