Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3114E+001; 1.0000E+000; 2.6102E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9332E+001;
 2.0000E+000; 8.0276E+001; 2.0000E+000; 3.7019E+001; 2.0000E+000; 2.3078E+001; 2.0000E+000; 2.0363E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9211E+001;
 3.0000E+000; 9.2472E+001; 3.0000E+000; 4.6952E+001; 3.0000E+000; 2.7465E+001; 3.0000E+000; 2.1531E+001; 3.0000E+000; 2.0244E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9178E+001;
 4.0000E+000; 1.0213E+002; 4.0000E+000; 5.5670E+001; 4.0000E+000; 3.2433E+001; 4.0000E+000; 2.3447E+001; 4.0000E+000; 2.0764E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9183E+001;
 5.0000E+000; 1.1046E+002; 5.0000E+000; 6.3401E+001; 5.0000E+000; 3.7515E+001; 5.0000E+000; 2.5886E+001; 5.0000E+000; 2.1640E+001; 5.0000E+000; 2.0386E+001; 5.0000E+000; 1.9206E+001;
 6.0000E+000; 1.1801E+002; 6.0000E+000; 7.0406E+001; 6.0000E+000; 4.2523E+001; 6.0000E+000; 2.8653E+001; 6.0000E+000; 2.2836E+001; 6.0000E+000; 2.0797E+001; 6.0000E+000; 1.9236E+001;
 7.0000E+000; 1.2505E+002; 7.0000E+000; 7.6882E+001; 7.0000E+000; 4.7396E+001; 7.0000E+000; 3.1616E+001; 7.0000E+000; 2.4298E+001; 7.0000E+000; 2.1386E+001; 7.0000E+000; 1.9269E+001;
 8.0000E+000; 1.3170E+002; 8.0000E+000; 8.2960E+001; 8.0000E+000; 5.2123E+001; 8.0000E+000; 3.4690E+001; 8.0000E+000; 2.5969E+001; 8.0000E+000; 2.2145E+001; 8.0000E+000; 1.9303E+001;
 9.0000E+000; 1.3805E+002; 9.0000E+000; 8.8726E+001; 9.0000E+000; 5.6712E+001; 9.0000E+000; 3.7824E+001; 9.0000E+000; 2.7802E+001; 9.0000E+000; 2.3058E+001; 9.0000E+000; 1.9335E+001;
 1.0000E+001; 1.4413E+002; 1.0000E+001; 9.4236E+001; 1.0000E+001; 6.1175E+001; 1.0000E+001; 4.0987E+001; 1.0000E+001; 2.9758E+001; 1.0000E+001; 2.4109E+001; 1.0000E+001; 1.9365E+001;
 1.1000E+001; 1.4999E+002; 1.1000E+001; 9.9531E+001; 1.1000E+001; 6.5522E+001; 1.1000E+001; 4.4159E+001; 1.1000E+001; 3.1809E+001; 1.1000E+001; 2.5278E+001; 1.1000E+001; 1.9394E+001;
 1.2000E+001; 1.5563E+002; 1.2000E+001; 1.0464E+002; 1.2000E+001; 6.9764E+001; 1.2000E+001; 4.7329E+001; 1.2000E+001; 3.3932E+001; 1.2000E+001; 2.6549E+001; 1.2000E+001; 1.9423E+001;
 1.3000E+001; 1.6107E+002; 1.3000E+001; 1.0958E+002; 1.3000E+001; 7.3909E+001; 1.3000E+001; 5.0487E+001; 1.3000E+001; 3.6111E+001; 1.3000E+001; 2.7908E+001; 1.3000E+001; 1.9451E+001;
 1.4000E+001; 1.6633E+002; 1.4000E+001; 1.1437E+002; 1.4000E+001; 7.7963E+001; 1.4000E+001; 5.3628E+001; 1.4000E+001; 3.8333E+001; 1.4000E+001; 2.9340E+001; 1.4000E+001; 1.9480E+001;
 1.5000E+001; 1.7141E+002; 1.5000E+001; 1.1901E+002; 1.5000E+001; 8.1933E+001; 1.5000E+001; 5.6749E+001; 1.5000E+001; 4.0588E+001; 1.5000E+001; 3.0835E+001; 1.5000E+001; 1.9512E+001;
 1.6000E+001; 1.7631E+002; 1.6000E+001; 1.2352E+002; 1.6000E+001; 8.5821E+001; 1.6000E+001; 5.9846E+001; 1.6000E+001; 4.2868E+001; 1.6000E+001; 3.2384E+001; 1.6000E+001; 1.9548E+001;
 1.7000E+001; 1.8106E+002; 1.7000E+001; 1.2789E+002; 1.7000E+001; 8.9630E+001; 1.7000E+001; 6.2916E+001; 1.7000E+001; 4.5167E+001; 1.7000E+001; 3.3980E+001; 1.7000E+001; 1.9589E+001;
 1.8000E+001; 1.8564E+002; 1.8000E+001; 1.3215E+002; 1.8000E+001; 9.3362E+001; 1.8000E+001; 6.5958E+001; 1.8000E+001; 4.7478E+001; 1.8000E+001; 3.5616E+001; 1.8000E+001; 1.9637E+001;
 1.9000E+001; 1.9007E+002; 1.9000E+001; 1.3628E+002; 1.9000E+001; 9.7020E+001; 1.9000E+001; 6.8969E+001; 1.9000E+001; 4.9797E+001; 1.9000E+001; 3.7286E+001; 1.9000E+001; 1.9693E+001;
 2.0000E+001; 1.9436E+002; 2.0000E+001; 1.4029E+002; 2.0000E+001; 1.0061E+002; 2.0000E+001; 7.1949E+001; 2.0000E+001; 5.2121E+001; 2.0000E+001; 3.8985E+001; 2.0000E+001; 1.9759E+001;
 2.1000E+001; 1.9850E+002; 2.1000E+001; 1.4419E+002; 2.1000E+001; 1.0412E+002; 2.1000E+001; 7.4896E+001; 2.1000E+001; 5.4445E+001; 2.1000E+001; 4.0710E+001; 2.1000E+001; 1.9836E+001;
 2.2000E+001; 2.0250E+002; 2.2000E+001; 1.4797E+002; 2.2000E+001; 1.0756E+002; 2.2000E+001; 7.7808E+001; 2.2000E+001; 5.6766E+001; 2.2000E+001; 4.2455E+001; 2.2000E+001; 1.9926E+001;
 2.3000E+001; 2.0636E+002; 2.3000E+001; 1.5164E+002; 2.3000E+001; 1.1093E+002; 2.3000E+001; 8.0685E+001; 2.3000E+001; 5.9082E+001; 2.3000E+001; 4.4218E+001; 2.3000E+001; 2.0029E+001;
 2.4000E+001; 2.1007E+002; 2.4000E+001; 1.5520E+002; 2.4000E+001; 1.1423E+002; 2.4000E+001; 8.3526E+001; 2.4000E+001; 6.1390E+001; 2.4000E+001; 4.5994E+001; 2.4000E+001; 2.0147E+001;
 2.5000E+001; 2.1363E+002; 2.5000E+001; 1.5865E+002; 2.5000E+001; 1.1746E+002; 2.5000E+001; 8.6329E+001; 2.5000E+001; 6.3688E+001; 2.5000E+001; 4.7782E+001; 2.5000E+001; 2.0280E+001;
 2.6000E+001; 2.1704E+002; 2.6000E+001; 1.6199E+002; 2.6000E+001; 1.2062E+002; 2.6000E+001; 8.9094E+001; 2.6000E+001; 6.5975E+001; 2.6000E+001; 4.9579E+001; 2.6000E+001; 2.0430E+001;
 2.7000E+001; 2.2030E+002; 2.7000E+001; 1.6523E+002; 2.7000E+001; 1.2370E+002; 2.7000E+001; 9.1820E+001; 2.7000E+001; 6.8248E+001; 2.7000E+001; 5.1381E+001; 2.7000E+001; 2.0597E+001;
 2.8000E+001; 2.2344E+002; 2.8000E+001; 1.6837E+002; 2.8000E+001; 1.2672E+002; 2.8000E+001; 9.4506E+001; 2.8000E+001; 7.0505E+001; 2.8000E+001; 5.3188E+001; 2.8000E+001; 2.0782E+001;
 2.9000E+001; 2.2647E+002; 2.9000E+001; 1.7142E+002; 2.9000E+001; 1.2966E+002; 2.9000E+001; 9.7151E+001; 2.9000E+001; 7.2746E+001; 2.9000E+001; 5.4996E+001; 2.9000E+001; 2.0985E+001;
 3.0000E+001; 2.2939E+002; 3.0000E+001; 1.7438E+002; 3.0000E+001; 1.3254E+002; 3.0000E+001; 9.9754E+001; 3.0000E+001; 7.4969E+001; 3.0000E+001; 5.6804E+001; 3.0000E+001; 2.1206E+001;
 3.1000E+001; 2.3222E+002; 3.1000E+001; 1.7726E+002; 3.1000E+001; 1.3535E+002; 3.1000E+001; 1.0231E+002; 3.1000E+001; 7.7172E+001; 3.1000E+001; 5.8611E+001; 3.1000E+001; 2.1446E+001;
 3.2000E+001; 2.3497E+002; 3.2000E+001; 1.8006E+002; 3.2000E+001; 1.3810E+002; 3.2000E+001; 1.0483E+002; 3.2000E+001; 7.9356E+001; 3.2000E+001; 6.0415E+001; 3.2000E+001; 2.1705E+001;
 3.3000E+001; 2.3764E+002; 3.3000E+001; 1.8279E+002; 3.3000E+001; 1.4079E+002; 3.3000E+001; 1.0731E+002; 3.3000E+001; 8.1517E+001; 3.3000E+001; 6.2214E+001; 3.3000E+001; 2.1983E+001;
 3.4000E+001; 2.4024E+002; 3.4000E+001; 1.8545E+002; 3.4000E+001; 1.4342E+002; 3.4000E+001; 1.0975E+002; 3.4000E+001; 8.3657E+001; 3.4000E+001; 6.4007E+001; 3.4000E+001; 2.2280E+001;
 3.5000E+001; 2.4277E+002; 3.5000E+001; 1.8804E+002; 3.5000E+001; 1.4599E+002; 3.5000E+001; 1.1214E+002; 3.5000E+001; 8.5773E+001; 3.5000E+001; 6.5793E+001; 3.5000E+001; 2.2596E+001;
 3.6000E+001; 2.4524E+002; 3.6000E+001; 1.9057E+002; 3.6000E+001; 1.4851E+002; 3.6000E+001; 1.1450E+002; 3.6000E+001; 8.7867E+001; 3.6000E+001; 6.7572E+001; 3.6000E+001; 2.2931E+001;
 3.7000E+001; 2.4766E+002; 3.7000E+001; 1.9304E+002; 3.7000E+001; 1.5097E+002; 3.7000E+001; 1.1682E+002; 3.7000E+001; 8.9937E+001; 3.7000E+001; 6.9341E+001; 3.7000E+001; 2.3284E+001;
 3.8000E+001; 2.5002E+002; 3.8000E+001; 1.9546E+002; 3.8000E+001; 1.5338E+002; 3.8000E+001; 1.1910E+002; 3.8000E+001; 9.1984E+001; 3.8000E+001; 7.1100E+001; 3.8000E+001; 2.3656E+001;
 3.9000E+001; 2.5233E+002; 3.9000E+001; 1.9783E+002; 3.9000E+001; 1.5575E+002; 3.9000E+001; 1.2134E+002; 3.9000E+001; 9.4008E+001; 3.9000E+001; 7.2849E+001; 3.9000E+001; 2.4046E+001;
 4.0000E+001; 2.5459E+002; 4.0000E+001; 2.0016E+002; 4.0000E+001; 1.5807E+002; 4.0000E+001; 1.2355E+002; 4.0000E+001; 9.6008E+001; 4.0000E+001; 7.4588E+001; 4.0000E+001; 2.4454E+001;
 4.1000E+001; 2.5680E+002; 4.1000E+001; 2.0245E+002; 4.1000E+001; 1.6034E+002; 4.1000E+001; 1.2572E+002; 4.1000E+001; 9.7985E+001; 4.1000E+001; 7.6315E+001; 4.1000E+001; 2.4879E+001;
 4.2000E+001; 2.5896E+002; 4.2000E+001; 2.0470E+002; 4.2000E+001; 1.6257E+002; 4.2000E+001; 1.2786E+002; 4.2000E+001; 9.9939E+001; 4.2000E+001; 7.8030E+001; 4.2000E+001; 2.5322E+001;
 4.3000E+001; 2.6108E+002; 4.3000E+001; 2.0691E+002; 4.3000E+001; 1.6476E+002; 4.3000E+001; 1.2996E+002; 4.3000E+001; 1.0187E+002; 4.3000E+001; 7.9733E+001; 4.3000E+001; 2.5782E+001;
 4.4000E+001; 2.6316E+002; 4.4000E+001; 2.0910E+002; 4.4000E+001; 1.6691E+002; 4.4000E+001; 1.3204E+002; 4.4000E+001; 1.0378E+002; 4.4000E+001; 8.1424E+001; 4.4000E+001; 2.6258E+001;
 4.5000E+001; 2.6520E+002; 4.5000E+001; 2.1125E+002; 4.5000E+001; 1.6902E+002; 4.5000E+001; 1.3408E+002; 4.5000E+001; 1.0567E+002; 4.5000E+001; 8.3103E+001; 4.5000E+001; 2.6749E+001;
 4.6000E+001; 2.6721E+002; 4.6000E+001; 2.1336E+002; 4.6000E+001; 1.7109E+002; 4.6000E+001; 1.3610E+002; 4.6000E+001; 1.0754E+002; 4.6000E+001; 8.4770E+001; 4.6000E+001; 2.7257E+001;
 4.7000E+001; 2.6917E+002; 4.7000E+001; 2.1545E+002; 4.7000E+001; 1.7313E+002; 4.7000E+001; 1.3808E+002; 4.7000E+001; 1.0938E+002; 4.7000E+001; 8.6424E+001; 4.7000E+001; 2.7780E+001;
 4.8000E+001; 2.7110E+002; 4.8000E+001; 2.1750E+002; 4.8000E+001; 1.7513E+002; 4.8000E+001; 1.4004E+002; 4.8000E+001; 1.1121E+002; 4.8000E+001; 8.8066E+001; 4.8000E+001; 2.8317E+001;
 4.9000E+001; 2.7300E+002; 4.9000E+001; 2.1952E+002; 4.9000E+001; 1.7710E+002; 4.9000E+001; 1.4197E+002; 4.9000E+001; 1.1301E+002; 4.9000E+001; 8.9696E+001; 4.9000E+001; 2.8868E+001;
 5.0000E+001; 2.7486E+002; 5.0000E+001; 2.2151E+002; 5.0000E+001; 1.7904E+002; 5.0000E+001; 1.4388E+002; 5.0000E+001; 1.1480E+002; 5.0000E+001; 9.1314E+001; 5.0000E+001; 2.9433E+001;
 5.1000E+001; 2.7668E+002; 5.1000E+001; 2.2347E+002; 5.1000E+001; 1.8094E+002; 5.1000E+001; 1.4576E+002; 5.1000E+001; 1.1657E+002; 5.1000E+001; 9.2919E+001; 5.1000E+001; 3.0012E+001;
 5.2000E+001; 2.7848E+002; 5.2000E+001; 2.2540E+002; 5.2000E+001; 1.8281E+002; 5.2000E+001; 1.4761E+002; 5.2000E+001; 1.1831E+002; 5.2000E+001; 9.4513E+001; 5.2000E+001; 3.0603E+001;
 5.3000E+001; 2.8024E+002; 5.3000E+001; 2.2730E+002; 5.3000E+001; 1.8466E+002; 5.3000E+001; 1.4944E+002; 5.3000E+001; 1.2004E+002; 5.3000E+001; 9.6094E+001; 5.3000E+001; 3.1206E+001;
 5.4000E+001; 2.8198E+002; 5.4000E+001; 2.2916E+002; 5.4000E+001; 1.8647E+002; 5.4000E+001; 1.5124E+002; 5.4000E+001; 1.2176E+002; 5.4000E+001; 9.7664E+001; 5.4000E+001; 3.1821E+001;
 5.5000E+001; 2.8369E+002; 5.5000E+001; 2.3100E+002; 5.5000E+001; 1.8826E+002; 5.5000E+001; 1.5302E+002; 5.5000E+001; 1.2345E+002; 5.5000E+001; 9.9222E+001; 5.5000E+001; 3.2448E+001;
 5.6000E+001; 2.8536E+002; 5.6000E+001; 2.3281E+002; 5.6000E+001; 1.9002E+002; 5.6000E+001; 1.5478E+002; 5.6000E+001; 1.2513E+002; 5.6000E+001; 1.0077E+002; 5.6000E+001; 3.3085E+001;
 5.7000E+001; 2.8702E+002; 5.7000E+001; 2.3460E+002; 5.7000E+001; 1.9176E+002; 5.7000E+001; 1.5652E+002; 5.7000E+001; 1.2678E+002; 5.7000E+001; 1.0230E+002; 5.7000E+001; 3.3733E+001;
 5.8000E+001; 2.8865E+002; 5.8000E+001; 2.3636E+002; 5.8000E+001; 1.9347E+002; 5.8000E+001; 1.5823E+002; 5.8000E+001; 1.2843E+002; 5.8000E+001; 1.0383E+002; 5.8000E+001; 3.4391E+001;
 5.9000E+001; 2.9025E+002; 5.9000E+001; 2.3810E+002; 5.9000E+001; 1.9517E+002; 5.9000E+001; 1.5992E+002; 5.9000E+001; 1.3005E+002; 5.9000E+001; 1.0534E+002; 5.9000E+001; 3.5058E+001;
 6.0000E+001; 2.9183E+002; 6.0000E+001; 2.3981E+002; 6.0000E+001; 1.9684E+002; 6.0000E+001; 1.6159E+002; 6.0000E+001; 1.3166E+002; 6.0000E+001; 1.0684E+002; 6.0000E+001; 3.5735E+001;
 6.1000E+001; 2.9339E+002; 6.1000E+001; 2.4150E+002; 6.1000E+001; 1.9849E+002; 6.1000E+001; 1.6324E+002; 6.1000E+001; 1.3326E+002; 6.1000E+001; 1.0833E+002; 6.1000E+001; 3.6421E+001;
