Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0005E-001; 0.0000E+000; 9.9029E-002; 0.0000E+000; 9.8244E-002; 0.0000E+000; 9.7689E-002; 0.0000E+000; 9.7359E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9177E-002; 1.0000E+000; 9.8826E-002; 1.0000E+000; 9.8235E-002; 1.0000E+000; 9.7688E-002; 1.0000E+000; 9.7359E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4282E-002; 2.0000E+000; 9.6609E-002; 2.0000E+000; 9.8128E-002; 2.0000E+000; 9.7680E-002; 2.0000E+000; 9.7358E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8347E-002; 3.0000E+000; 8.9274E-002; 3.0000E+000; 9.7582E-002; 3.0000E+000; 9.7620E-002; 3.0000E+000; 9.7351E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1661E-001; 4.0000E+000; 8.1700E-002; 4.0000E+000; 9.5429E-002; 4.0000E+000; 9.7421E-002; 4.0000E+000; 9.7319E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3650E-001; 5.0000E+000; 7.7064E-002; 5.0000E+000; 9.0599E-002; 5.0000E+000; 9.6854E-002; 5.0000E+000; 9.7234E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5804E-001; 6.0000E+000; 7.5645E-002; 6.0000E+000; 8.3156E-002; 6.0000E+000; 9.5463E-002; 6.0000E+000; 9.7045E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8164E-001; 7.0000E+000; 7.6905E-002; 7.0000E+000; 7.4578E-002; 7.0000E+000; 9.2603E-002; 7.0000E+000; 9.6644E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0775E-001; 8.0000E+000; 8.0357E-002; 8.0000E+000; 6.6878E-002; 8.0000E+000; 8.7632E-002; 8.0000E+000; 9.5830E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3706E-001; 9.0000E+000; 8.5716E-002; 9.0000E+000; 6.1285E-002; 9.0000E+000; 8.0345E-002; 9.0000E+000; 9.4276E-002; 9.0000E+000; 1.0132E-001;
