Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9773E-002; 0.0000E+000; 9.8521E-002; 0.0000E+000; 9.7558E-002; 0.0000E+000; 9.6877E-002; 0.0000E+000; 9.6473E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7747E-002; 1.0000E+000; 9.8277E-002; 1.0000E+000; 9.7549E-002; 1.0000E+000; 9.6876E-002; 1.0000E+000; 9.6473E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0763E-002; 2.0000E+000; 9.5778E-002; 2.0000E+000; 9.7418E-002; 2.0000E+000; 9.6867E-002; 2.0000E+000; 9.6472E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5075E-002; 3.0000E+000; 8.7016E-002; 3.0000E+000; 9.6830E-002; 3.0000E+000; 9.6795E-002; 3.0000E+000; 9.6463E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1328E-001; 4.0000E+000; 7.8551E-002; 4.0000E+000; 9.4369E-002; 4.0000E+000; 9.6575E-002; 4.0000E+000; 9.6425E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3221E-001; 5.0000E+000; 7.3799E-002; 5.0000E+000; 8.8636E-002; 5.0000E+000; 9.5968E-002; 5.0000E+000; 9.6329E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5200E-001; 6.0000E+000; 7.2341E-002; 6.0000E+000; 7.9932E-002; 6.0000E+000; 9.4413E-002; 6.0000E+000; 9.6125E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7314E-001; 7.0000E+000; 7.3334E-002; 7.0000E+000; 7.0373E-002; 7.0000E+000; 9.1045E-002; 7.0000E+000; 9.5701E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9607E-001; 8.0000E+000; 7.6212E-002; 8.0000E+000; 6.2252E-002; 8.0000E+000; 8.4978E-002; 8.0000E+000; 9.4819E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2131E-001; 9.0000E+000; 8.0662E-002; 9.0000E+000; 5.6545E-002; 9.0000E+000; 7.6086E-002; 9.0000E+000; 9.3040E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4959E-001; 1.0000E+001; 8.6603E-002; 1.0000E+001; 5.3185E-002; 1.0000E+001; 6.5774E-002; 1.0000E+001; 8.9673E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8134E-001; 1.1000E+001; 9.4057E-002; 1.1000E+001; 5.1777E-002; 1.1000E+001; 5.6284E-002; 1.1000E+001; 8.3900E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1692E-001; 1.2000E+001; 1.0308E-001; 1.2000E+001; 5.1930E-002; 1.2000E+001; 4.9000E-002; 1.2000E+001; 7.5362E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5691E-001; 1.3000E+001; 1.1379E-001; 1.3000E+001; 5.3364E-002; 1.3000E+001; 4.4075E-002; 1.3000E+001; 6.5027E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0181E-001; 1.4000E+001; 1.2640E-001; 1.4000E+001; 5.5926E-002; 1.4000E+001; 4.1116E-002; 1.4000E+001; 5.4986E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5184E-001; 1.5000E+001; 1.4110E-001; 1.5000E+001; 5.9545E-002; 1.5000E+001; 3.9671E-002; 1.5000E+001; 4.6869E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.0731E-001; 1.6000E+001; 1.5813E-001; 1.6000E+001; 6.4204E-002; 1.6000E+001; 3.9388E-002; 1.6000E+001; 4.1054E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.6841E-001; 1.7000E+001; 1.7778E-001; 1.7000E+001; 6.9934E-002; 1.7000E+001; 4.0035E-002; 1.7000E+001; 3.7219E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.3507E-001; 1.8000E+001; 2.0054E-001; 1.8000E+001; 7.6832E-002; 1.8000E+001; 4.1481E-002; 1.8000E+001; 3.4896E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.0753E-001; 1.9000E+001; 2.2682E-001; 1.9000E+001; 8.5033E-002; 1.9000E+001; 4.3666E-002; 1.9000E+001; 3.3709E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.8567E-001; 2.0000E+001; 2.5717E-001; 2.0000E+001; 9.4700E-002; 2.0000E+001; 4.6576E-002; 2.0000E+001; 3.3394E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.6917E-001; 2.1000E+001; 2.9218E-001; 2.1000E+001; 1.0604E-001; 2.1000E+001; 5.0228E-002; 2.1000E+001; 3.3786E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.5734E-001; 2.2000E+001; 3.3254E-001; 2.2000E+001; 1.1933E-001; 2.2000E+001; 5.4674E-002; 2.2000E+001; 3.4785E-002; 2.2000E+001; 1.0132E-001;
