Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0028E-001; 0.0000E+000; 9.9445E-002; 0.0000E+000; 9.8804E-002; 0.0000E+000; 9.8351E-002; 0.0000E+000; 9.8081E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0159E-002; 1.0000E+000; 9.9266E-002; 1.0000E+000; 9.8795E-002; 1.0000E+000; 9.8350E-002; 1.0000E+000; 9.8081E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.6634E-002; 2.0000E+000; 9.7232E-002; 2.0000E+000; 9.8704E-002; 2.0000E+000; 9.8343E-002; 2.0000E+000; 9.8080E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0046E-001; 3.0000E+000; 9.0727E-002; 3.0000E+000; 9.8193E-002; 3.0000E+000; 9.8291E-002; 3.0000E+000; 9.8074E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1874E-001; 4.0000E+000; 8.3745E-002; 4.0000E+000; 9.6236E-002; 4.0000E+000; 9.8108E-002; 4.0000E+000; 9.8046E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3925E-001; 5.0000E+000; 7.9266E-002; 5.0000E+000; 9.1921E-002; 5.0000E+000; 9.7579E-002; 5.0000E+000; 9.7970E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.6196E-001; 6.0000E+000; 7.7935E-002; 6.0000E+000; 8.5232E-002; 6.0000E+000; 9.6301E-002; 6.0000E+000; 9.7795E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8724E-001; 7.0000E+000; 7.9428E-002; 7.0000E+000; 7.7341E-002; 7.0000E+000; 9.3739E-002; 7.0000E+000; 9.7418E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1555E-001; 8.0000E+000; 8.3330E-002; 8.0000E+000; 7.0051E-002; 8.0000E+000; 8.9371E-002; 8.0000E+000; 9.6661E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.4773E-001; 9.0000E+000; 8.9396E-002; 9.0000E+000; 6.4662E-002; 9.0000E+000; 8.3006E-002; 9.0000E+000; 9.5252E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.8453E-001; 1.0000E+001; 9.7621E-002; 1.0000E+001; 6.1575E-002; 1.0000E+001; 7.5189E-002; 1.0000E+001; 9.2833E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.2638E-001; 1.1000E+001; 1.0809E-001; 1.1000E+001; 6.0670E-002; 1.1000E+001; 6.7218E-002; 1.1000E+001; 8.9023E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.7370E-001; 1.2000E+001; 1.2095E-001; 1.2000E+001; 6.1673E-002; 1.2000E+001; 6.0447E-002; 1.2000E+001; 8.3596E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.2718E-001; 1.3000E+001; 1.3654E-001; 1.3000E+001; 6.4366E-002; 1.3000E+001; 5.5571E-002; 1.3000E+001; 7.6759E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.8696E-001; 1.4000E+001; 1.5533E-001; 1.4000E+001; 6.8668E-002; 1.4000E+001; 5.2652E-002; 1.4000E+001; 6.9296E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.5291E-001; 1.5000E+001; 1.7774E-001; 1.5000E+001; 7.4585E-002; 1.5000E+001; 5.1482E-002; 1.5000E+001; 6.2297E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.2478E-001; 1.6000E+001; 2.0427E-001; 1.6000E+001; 8.2193E-002; 1.6000E+001; 5.1806E-002; 1.6000E+001; 5.6598E-002; 1.6000E+001; 1.0132E-001;
