Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9870E-002; 0.0000E+000; 9.8695E-002; 0.0000E+000; 9.7790E-002; 0.0000E+000; 9.7150E-002; 0.0000E+000; 9.6769E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7865E-002; 1.0000E+000; 9.8449E-002; 1.0000E+000; 9.7782E-002; 1.0000E+000; 9.7149E-002; 1.0000E+000; 9.6768E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0814E-002; 2.0000E+000; 9.5996E-002; 2.0000E+000; 9.7652E-002; 2.0000E+000; 9.7140E-002; 2.0000E+000; 9.6768E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5081E-002; 3.0000E+000; 8.7233E-002; 3.0000E+000; 9.7085E-002; 3.0000E+000; 9.7070E-002; 3.0000E+000; 9.6759E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1324E-001; 4.0000E+000; 7.8701E-002; 4.0000E+000; 9.4673E-002; 4.0000E+000; 9.6857E-002; 4.0000E+000; 9.6722E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3212E-001; 5.0000E+000; 7.3880E-002; 5.0000E+000; 8.8977E-002; 5.0000E+000; 9.6272E-002; 5.0000E+000; 9.6629E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5185E-001; 6.0000E+000; 7.2367E-002; 6.0000E+000; 8.0256E-002; 6.0000E+000; 9.4764E-002; 6.0000E+000; 9.6433E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7293E-001; 7.0000E+000; 7.3317E-002; 7.0000E+000; 7.0632E-002; 7.0000E+000; 9.1459E-002; 7.0000E+000; 9.6026E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9580E-001; 8.0000E+000; 7.6157E-002; 8.0000E+000; 6.2435E-002; 8.0000E+000; 8.5444E-002; 8.0000E+000; 9.5180E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2096E-001; 9.0000E+000; 8.0573E-002; 9.0000E+000; 5.6664E-002; 9.0000E+000; 7.6552E-002; 9.0000E+000; 9.3462E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4917E-001; 1.0000E+001; 8.6479E-002; 1.0000E+001; 5.3255E-002; 1.0000E+001; 6.6178E-002; 1.0000E+001; 9.0177E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8083E-001; 1.1000E+001; 9.3896E-002; 1.1000E+001; 5.1810E-002; 1.1000E+001; 5.6595E-002; 1.1000E+001; 8.4482E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1633E-001; 1.2000E+001; 1.0288E-001; 1.2000E+001; 5.1934E-002; 1.2000E+001; 4.9227E-002; 1.2000E+001; 7.5977E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5622E-001; 1.3000E+001; 1.1354E-001; 1.3000E+001; 5.3342E-002; 1.3000E+001; 4.4237E-002; 1.3000E+001; 6.5596E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0102E-001; 1.4000E+001; 1.2610E-001; 1.4000E+001; 5.5880E-002; 1.4000E+001; 4.1230E-002; 1.4000E+001; 5.5453E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5095E-001; 1.5000E+001; 1.4074E-001; 1.5000E+001; 5.9474E-002; 1.5000E+001; 3.9750E-002; 1.5000E+001; 4.7226E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.0630E-001; 1.6000E+001; 1.5769E-001; 1.6000E+001; 6.4104E-002; 1.6000E+001; 3.9439E-002; 1.6000E+001; 4.1322E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.6729E-001; 1.7000E+001; 1.7725E-001; 1.7000E+001; 6.9799E-002; 1.7000E+001; 4.0063E-002; 1.7000E+001; 3.7419E-002; 1.7000E+001; 1.0132E-001;
