Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9863E-002; 0.0000E+000; 9.8683E-002; 0.0000E+000; 9.7775E-002; 0.0000E+000; 9.7133E-002; 0.0000E+000; 9.6751E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8043E-002; 1.0000E+000; 9.8445E-002; 1.0000E+000; 9.7766E-002; 1.0000E+000; 9.7132E-002; 1.0000E+000; 9.6751E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1370E-002; 2.0000E+000; 9.6018E-002; 2.0000E+000; 9.7640E-002; 2.0000E+000; 9.7123E-002; 2.0000E+000; 9.6750E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5629E-002; 3.0000E+000; 8.7509E-002; 3.0000E+000; 9.7069E-002; 3.0000E+000; 9.7054E-002; 3.0000E+000; 9.6742E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1382E-001; 4.0000E+000; 7.9155E-002; 4.0000E+000; 9.4687E-002; 4.0000E+000; 9.6841E-002; 4.0000E+000; 9.6705E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3289E-001; 5.0000E+000; 7.4376E-002; 5.0000E+000; 8.9135E-002; 5.0000E+000; 9.6252E-002; 5.0000E+000; 9.6612E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5294E-001; 6.0000E+000; 7.2889E-002; 6.0000E+000; 8.0641E-002; 6.0000E+000; 9.4749E-002; 6.0000E+000; 9.6415E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7444E-001; 7.0000E+000; 7.3897E-002; 7.0000E+000; 7.1203E-002; 7.0000E+000; 9.1504E-002; 7.0000E+000; 9.6003E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9785E-001; 8.0000E+000; 7.6841E-002; 8.0000E+000; 6.3094E-002; 8.0000E+000; 8.5663E-002; 8.0000E+000; 9.5150E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2370E-001; 9.0000E+000; 8.1410E-002; 9.0000E+000; 5.7357E-002; 9.0000E+000; 7.7054E-002; 9.0000E+000; 9.3442E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5273E-001; 1.0000E+001; 8.7527E-002; 1.0000E+001; 5.3975E-002; 1.0000E+001; 6.6945E-002; 1.0000E+001; 9.0230E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8538E-001; 1.1000E+001; 9.5216E-002; 1.1000E+001; 5.2577E-002; 1.1000E+001; 5.7502E-002; 1.1000E+001; 8.4741E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2204E-001; 1.2000E+001; 1.0454E-001; 1.2000E+001; 5.2776E-002; 1.2000E+001; 5.0167E-002; 1.2000E+001; 7.6593E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6328E-001; 1.3000E+001; 1.1562E-001; 1.3000E+001; 5.4293E-002; 1.3000E+001; 4.5171E-002; 1.3000E+001; 6.6593E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0961E-001; 1.4000E+001; 1.2871E-001; 1.4000E+001; 5.6977E-002; 1.4000E+001; 4.2163E-002; 1.4000E+001; 5.6678E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.6126E-001; 1.5000E+001; 1.4400E-001; 1.5000E+001; 6.0762E-002; 1.5000E+001; 4.0704E-002; 1.5000E+001; 4.8507E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.1850E-001; 1.6000E+001; 1.6175E-001; 1.6000E+001; 6.5634E-002; 1.6000E+001; 4.0443E-002; 1.6000E+001; 4.2573E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.8150E-001; 1.7000E+001; 1.8229E-001; 1.7000E+001; 7.1632E-002; 1.7000E+001; 4.1148E-002; 1.7000E+001; 3.8625E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.5010E-001; 1.8000E+001; 2.0614E-001; 1.8000E+001; 7.8866E-002; 1.8000E+001; 4.2685E-002; 1.8000E+001; 3.6228E-002; 1.8000E+001; 1.0132E-001;
